GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,21900860,515,1629743,Donta Hall,1610612765,Detroit Pistons,4,10,51,Missed Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20200225,DEN,DET
Shot Chart Detail,21900860,666,1629743,Donta Hall,1610612765,Detroit Pistons,4,0,6,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20200225,DEN,DET
Shot Chart Detail,21900899,518,1629743,Donta Hall,1610612765,Detroit Pistons,4,10,0,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,4,1,0,20200301,SAC,DET
Shot Chart Detail,21900899,520,1629743,Donta Hall,1610612765,Detroit Pistons,4,9,56,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,20,1,0,20200301,SAC,DET
Shot Chart Detail,21901233,425,1629743,Donta Hall,1610612751,Brooklyn Nets,3,3,34,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,15,1,1,20200731,BKN,ORL
Shot Chart Detail,21901233,429,1629743,Donta Hall,1610612751,Brooklyn Nets,3,3,15,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,16,1,1,20200731,BKN,ORL
Shot Chart Detail,21901233,634,1629743,Donta Hall,1610612751,Brooklyn Nets,4,2,58,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,1,20200731,BKN,ORL
Shot Chart Detail,21901256,140,1629743,Donta Hall,1610612751,Brooklyn Nets,1,1,23,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20200804,MIL,BKN
Shot Chart Detail,21901256,164,1629743,Donta Hall,1610612751,Brooklyn Nets,2,11,47,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-10,95,1,0,20200804,MIL,BKN
Shot Chart Detail,21901256,489,1629743,Donta Hall,1610612751,Brooklyn Nets,3,3,13,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-8,1,1,20200804,MIL,BKN
Shot Chart Detail,21901256,496,1629743,Donta Hall,1610612751,Brooklyn Nets,3,2,51,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,0,20200804,MIL,BKN
Shot Chart Detail,21901267,492,1629743,Donta Hall,1610612751,Brooklyn Nets,3,2,57,Made Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,11,52,1,1,20200805,BOS,BKN
Shot Chart Detail,21901267,523,1629743,Donta Hall,1610612751,Brooklyn Nets,3,1,0,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,4,1,1,20200805,BOS,BKN
Shot Chart Detail,21901267,586,1629743,Donta Hall,1610612751,Brooklyn Nets,4,7,42,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,-1,1,1,20200805,BOS,BKN
