Embryo_ID,Cell_ID,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,Identity,targeted
052119Abl_FC4,1,I,14600,313.53,156.7,4.2575,23.73,346000.0,343.01,5010000.0,376.89,5500000.0,TE,F
052119Abl_FC4,2,I,9274,104.76,201.09,3.8445,24.058,223000.0,274.87,2550000.0,382.1,3540000.0,TE,F
052119Abl_FC4,3,I,7901,222.0,222.26,3.1328,22.047,174000.0,225.23,1780000.0,388.1,3070000.0,TE,F
052119Abl_FC4,4,I,11071,182.34,267.13,4.1608,39.566,438000.0,348.5,3860000.0,480.31,5320000.0,EPI,F
052119Abl_FC4,5,I,6327,351.65,262.02,3.311,22.871,145000.0,182.51,1150000.0,335.77,2120000.0,TE,F
052119Abl_FC4,6,I,11082,133.59,251.98,3.9589,32.497,360000.0,290.19,3220000.0,331.15,3670000.0,EPI,F
052119Abl_FC4,7,I,10217,99.398,302.41,3.5874,23.751,243000.0,269.36,2750000.0,386.45,3950000.0,TE,F
052119Abl_FC4,9,I,4565,254.47,315.39,2.6394,23.653,108000.0,244.48,1120000.0,402.72,1840000.0,TE,F
052119Abl_FC4,10,M,17479,357.26,317.45,5.398,22.815,399000.0,123.81,2160000.0,358.46,6270000.0,TE,F
052119Abl_FC4,11,I,15914,191.2,331.06,4.7853,23.076,367000.0,263.0,4190000.0,421.33,6710000.0,TE,F
052119Abl_FC4,12,I,7597,312.7,350.32,4.3339,23.394,178000.0,227.35,1730000.0,327.25,2490000.0,TE,F
052119Abl_FC4,13,I,10978,190.11,169.35,6.1973,25.412,279000.0,234.94,2580000.0,314.48,3450000.0,TE,F
052119Abl_FC4,14,M,23488,62.724,257.35,10.044,38.424,903000.0,140.2,3290000.0,433.04,10200000.0,DP,F
052119Abl_FC4,16,I,9308,99.792,214.79,11.243,29.212,272000.0,240.29,2240000.0,402.33,3740000.0,DP,T
052119Abl_FC4,17,I,11025,186.83,246.15,10.506,107.26,1180000.0,272.94,3010000.0,438.64,4840000.0,PRE,F
052119Abl_FC4,20,I,11247,138.89,281.81,11.697,32.085,361000.0,331.32,3730000.0,367.54,4130000.0,EPI,T
052119Abl_FC4,22,I,18100,434.16,239.68,12.859,23.614,427000.0,287.37,5200000.0,460.9,8340000.0,TE,F
052119Abl_FC4,23,I,15877,107.76,323.13,14.434,100.49,1600000.0,233.17,3700000.0,362.78,5760000.0,PRE,T
052119Abl_FC4,24,I,12779,140.68,191.64,17.031,30.724,393000.0,239.97,3070000.0,386.47,4940000.0,EPI,T
052119Abl_FC4,25,I,10459,383.25,395.47,16.306,22.962,240000.0,215.57,2250000.0,434.52,4540000.0,TE,F
052119Abl_FC4,26,I,18031,298.93,432.71,19.632,23.077,416000.0,331.85,5980000.0,361.79,6520000.0,TE,F
052119Abl_FC4,28,I,8589,29.774,210.53,19.823,22.822,196000.0,260.95,2240000.0,427.75,3670000.0,TE,F
052119Abl_FC4,29,I,12772,151.41,246.87,20.548,114.35,1460000.0,224.65,2870000.0,423.23,5410000.0,PRE,T
052119Abl_FC4,30,I,9726,165.11,120.38,22.326,23.255,226000.0,215.14,2090000.0,491.13,4780000.0,TE,F
052119Abl_FC4,31,I,16522,86.077,194.52,22.621,29.795,492000.0,184.6,3050000.0,358.38,5920000.0,EPI,T
052119Abl_FC4,33,I,9931,32.76,263.03,22.78,97.118,964000.0,225.53,2240000.0,335.7,3330000.0,PRE,F
052119Abl_FC4,34,I,17526,133.6,315.76,24.315,82.975,1450000.0,198.85,3490000.0,287.03,5030000.0,PRE,F
052119Abl_FC4,35,I,12603,145.64,383.25,24.346,22.843,288000.0,242.82,3060000.0,445.03,5610000.0,TE,F
052119Abl_FC4,37,I,16374,401.88,104.6,26.742,22.662,371000.0,238.92,3910000.0,405.65,6640000.0,TE,F
052119Abl_FC4,38,I,11695,258.62,67.272,26.545,25.376,297000.0,253.49,2960000.0,480.72,5620000.0,TE,F
052119Abl_FC4,39,I,8678,368.95,420.04,26.723,31.919,277000.0,244.18,2120000.0,264.59,2300000.0,TE,F
052119Abl_FC4,40,I,11363,117.94,166.03,26.838,33.744,383000.0,186.92,2120000.0,414.33,4710000.0,DP,T
052119Abl_FC4,41,I,15337,456.43,344.67,29.357,24.345,373000.0,384.55,5900000.0,450.07,6900000.0,TE,F
