OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
3,272755,74,SGL-178,,2ND AVE AND BROAD ST                                                                                                                                                                                                                                           ,1,29666,39521,PRE,DOWNTOWN,,GISADMIN,2005/03/17 17:11:06+00,SENIORD,2022/01/28 00:00:00+00,SDOT,POOR,2008/08/29 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,8,,8,,Y,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Type1,FIBER,TACTIS,MMU2-16LEi,,, ,30' East of NEC in Service Cabinet,Y,"6, 1, 2, 2","3S12RYG, 3S12RYGARW, 3SBike 8"", 3SBike 4""",N,N,2022/01/27 00:00:00+00,RACK, ,Linux,,120505769,"3.32SEG, 3.57b Linux",11-JAN-18,11-JAN-18,"67162, 154396","M34, M60",EDI,2022/01/27 00:00:00+00,126,2,48,N,,,P1,,,,,,,,,,2018/01/11 00:00:00+00,0
10,272762,74,SGL-679,,BELLEVUE AVE AND E DENNY WAY                                                                                                                                                                                                                                   ,1,29164,36756,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:11:08+00,BRUKTAH,2021/05/18 00:00:00+00,SDOT,FAIR,2008/08/19 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,LEDCD,"STD, NAV-iNS2","4, 8",2014/03/20 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,LSM6,,, ,SEC City Lgt Wood Pole (Next to Cabinet),Y,8,3S8RYG,N,N,2021/05/12 00:00:00+00,STANDAL, ,,,80702,"3.32SEh, 2.10","12-JUN-09, 21-MAR-91",12-JUN-09,"66948, 1570","M34,  ",TCT,2021/05/12 00:00:00+00,120,1,5,N,,,S8,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-WORKORDER-20030519.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-WORKORDER-20030319.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-WORKORDER-19980508.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-VEHICLEVOLUME-19840402.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-PLAN-19890925.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-PLAN-19890825.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-LEGAL-19890501.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-INVESTIGATIONS-PRE1990.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL679-DC-19820708.pdf,,12
21,272774,74,SGL-822,,RENTON AVE S AND S BANGOR ST                                                                                                                                                                                                                                   ,1,38250,306331,SEMI,SOUTH,1991/11/14 00:00:00+00,GISADMIN,2005/03/17 17:11:10+00,SENIORD,2021/02/08 00:00:00+00,SDOT,POOR,2008/08/11 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,"STD, TACTILE, NAV-2W-PPB","2, 2, 4",2012/08/17 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,MMU-16LEip,,, ,SEC on City Lgt Wood Pole,N,8,3S8RYG,N,N,2021/02/04 00:00:00+00,RACK, ,,,080506089,"5C, 3.33 SEd","14-OCT-99, 11-OCT-16",11-OCT-16,"10114, 85103","LMD8000, M52",EDI,2021/02/04 00:00:00+00,118,2,11,N,,,A1,,,,,,,,,,2016/10/11 00:00:00+00,0
25,272778,74,SGL-164,,ALASKAN WAY AND XW BELL ST                                                                                                                                                                                                                                     ,1,29707,39562,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:11:11+00,BRUKTAH,2021/05/11 00:00:00+00,SDOT,POOR,2008/09/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,MIDXWALK,DISTRICT7, ,N,,N,Y,NEON,NAV-2W-PPB,2,,4,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,FIBER,TACTIS,LT216E,,, ,Alaskan/Blanchard NEC Type III H/H,N,4,3S12RYG,N,N,2021/04/13 00:00:00+00,STANDAL, ,,,70954,"3.32SEG, 3.32SEg, 3.33SEd","17-FEB-10, 26-JUL-02, 28-JUL-14","28-JUL-14, 17-FEB-10","67450, 67452, 113015","M34, M34, M52",TCT,2021/04/13 00:00:00+00,122,1,35,N,,,P8,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19980325.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19961108.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19960418.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19960308.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19959111.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19950112.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19831218.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-20060829.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-19850802.pdf,,18
29,272782,74,SGL-323,,10TH AVE E AND E ROANOKE W ST                                                                                                                                                                                                                                  ,1,28205,30126,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:11:12+00,BRUKTAH,2021/05/10 00:00:00+00,SDOT,POOR,2008/04/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT3, ,N,,N,N,"NEON, LED",NAV-2W-PPB,2,,"7, 1",,N,,N,N,Y,N,Y,Y,N,Y,,,,,N,N,N,3TS1,COPPER,ONSTREET,NSM-12,EMER,, ,SWC City Light Wood Pole #1318912,Y,"3, 4, 1","3S12RYG, 3S12RYGARW, 4SRYGGARW",N,N,2021/04/12 00:00:00+00,STANDAL, ,,,041104948,CLMATS 7.4.20,"07-SEP-03, 18-AUG-92",28-FEB-96,"11029414H, 21166","LMD9200, LMD8000",EDI,2021/04/12 00:00:00+00,123,3,0,N,,,S4,,,,,,,,,,,0
32,272786,74,SGL-825,,5TH AVE S AND S HOLGATE ST                                                                                                                                                                                                                                     ,1,31360,51652,FULL,SOUTH,1991/12/04 00:00:00+00,GISADMIN,2005/03/17 17:11:13+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT,GOOD,2008/08/21 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT2, ,N,,N,N,LED,NAV-2W-PPB,8,,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS1,COPPER,TACTIS,NSM-12,"LTR, EMER",, ,120 Ft N of NWC in Type II H/H,Y,8,3S12RYG,N,N,2021/02/01 00:00:00+00,RACK, ,,,9511-369,"3.32SEG, 3.33SEd","28-JUL-05, 04-JAN-18",04-JAN-18,"84692, 87247","M52, M52",EDI,2021/02/01 00:00:00+00,122,2,0,N,,,A3,,,,,,,,,,2005/07/28 00:00:00+00,0
33,272787,74,SGL-828,,SUNNYSIDE AVE N AND N 45TH ST                                                                                                                                                                                                                                  ,1,27185,23507,SEMI,NORTH,1992/07/14 00:00:00+00,GISADMIN,2005/03/17 17:11:13+00,BRUKTAH,2021/07/16 00:00:00+00,SDOT,FAIR,2008/03/18 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT4, ,N,,N,Y,LEDCD,NAV-2W-PPB,2,2015/01/05 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,,,SDOT,SEC  in H/H next to cabinet,Y,"2, 2","3S8RYG, 3S12RYG",N,N,2021/06/11 00:00:00+00,RACK, ,34,,E1710526,"7.4.15 CLMATS, 6A, 3.33SEd, 3.33SEd","21-JUL-03, 14-JUL-92, 24-JUN-15, 23-AUG-17","24-JUN-15, 21-JUL-03, 23-AUG-17","21155, 12516, 117842, 114255","LMD8000, LMD8000, M52, M52",EDI,2021/06/11 00:00:00+00,121,2,1,N,,,A3,,,,,,,,,,2015/06/24 00:00:00+00,0
39,272794,74,SGL-247,,BALLARD AVE NW AND NW MARKET ST                                                                                                                                                                                                                                ,1,25144,11137,PRE,NORTH,,GISADMIN,2005/03/17 17:11:14+00,BRUKTAH,2021/08/02 00:00:00+00,SDOT,POOR,2008/07/16 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT6, ,N,,N,Y,INCAND,NAV-2W-PPB,2,,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,EMER,, ,SWC Meter box next to cabinet,N,4,OTH,N,N,2021/07/15 00:00:00+00,RACK, ,30,,120304611,"11, 3.32SEh, 3.33SEd","10-OCT-10, 13-JAN-11, 28-APR-15","10-OCT-10, 13-JAN-11, 28-APR-15","62909, 63923, 66932, 100241","LC40, LC40, M34, M52",EDI,2021/07/15 00:00:00+00,117,2,0,N,,,A1,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-WORKORDER-20020624.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-WORKORDER-20010831.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-WORKORDER-19881024.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-WORKORDER2-20010831.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-PLAN-19751113.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-PLAN-19750502.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-PLAN-19750220.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-PLAN2-19750502.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL247-INVESTIGATIONS-PRE1991.pdf,,18
40,272795,74,SGL-950,,23RD AVE AND E ALDER ST                                                                                                                                                                                                                                        ,1,30102,41362,SEMI,CENTRAL,2000/04/27 00:00:00+00,GISADMIN,2005/03/17 17:11:14+00,FORSYTB,2021/03/16 00:00:00+00,SDOT,POOR,2008/05/23 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT3, ,N,,N,Y,LEDCD,NAV-2W-PPB,2,2016/03/10 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,COPPER,TACTIS,MMU2-16LEi,,,SDOT,SEC 100' S IN C/L HINGE VAULT(FUSED),N,4,3S12RYG,N,N,2021/03/15 00:00:00+00,RACK, ,34,,E1862675,"3.32SEG, 2.21, 3.55d Linux","11-SEP-07, 27-APR-00, 10-MAR-16",10-MAR-16,"38625, 1601, 144232","M34, M34, M52",EDI,2021/03/15 00:00:00+00,119,2,2,N,,,A2,,,,,,,,,,2016/03/10 00:00:00+00,0
44,272800,74,SGL-782,,CARLETON AVE S AND S BAILEY ST                                                                                                                                                                                                                                 ,1,33134,64337,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:15+00,SENIORD,2021/02/02 00:00:00+00,SDOT,POOR,2008/05/16 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"NEON, INCAND, LED",NAV-4W-PPB,6,,"9, 2, 1",,N,,N,N,Y,N,Y,Y,N,Y,,,,,N,N,N,3TS2-Typ1+,COPPER,TACTIS,MMU2-16LEi,,, ,NWC Service box next to signal cabilnet,N,"2, 2, 3","3S8RYG, 3S12RYG, 3S12RYGARW",N,N,2021/01/29 00:00:00+00,RACK, ,,,121110537,"3.32SEG, 2.21, 3.57b, 3.57b Linux, 3.57b Linux","02-JUN-03, 21-JUN-95, 28-NOV-17, 21-AUG-20, 29-JAN-21","28-NOV-17, 02-JUN-03, 21-AUG-20","39249, 31327, 154395, 154393, 160355","M34,  , M60, M60, M60",EDI,2021/01/29 00:00:00+00,121,3,5,N,,,A4,,,,,,,,,,,0
