OBJECTID,BSU_Name,Habitat_Management_Area,Conservation_Area,State,SHAPE_Length,SHAPE_Area
1,Idaho Desert Conservation Area - Important,IHMA,Idaho Desert Conservation Area,Idaho,1652820.5830012,2939747176.76625
2,Idaho Mountain Valleys Conservation Area - Important,IHMA,Idaho Mountain Valleys Conservation Area,Idaho,2215207.34891209,4110827215.63393
3,Idaho Southern Conservation Area - Important,IHMA,Idaho Southern Conservation Area,Idaho,1414216.98772544,4261152322.26687
4,Idaho West Owyhee Conservation Area - Important,IHMA,Idaho West Owyhee Conservation Area,Idaho,564859.842751573,2021029476.75865
5,Idaho Desert Conservation Area - Priority,PHMA,Idaho Desert Conservation Area,Idaho,1220878.41753597,3895207771.53196
6,Idaho Mountain Valleys Conservation Area - Priority,PHMA,Idaho Mountain Valleys Conservation Area,Idaho,2132497.44239339,7010021055.49304
7,Idaho Southern Conservation Area - Priority,PHMA,Idaho Southern Conservation Area,Idaho,605241.030411717,3174961211.60088
8,Idaho West Owyhee Conservation Area - Priority,PHMA,Idaho West Owyhee Conservation Area,Idaho,900265.028701881,6990638460.25637
9,Raft River - Priority,PHMA,Idaho Southern Conservation Area,Utah,136969.581625261,270562613.965946
10,SW Montana Conservation Area - Priority,PHMA,SW Montana Conservation Area,Montana,733210.426335583,5488863504.85326
