OBJECTID,SURVTYP,SURVTYPTXT,SHAPE_Length,SHAPE_Area
1,W,Meandered Water,53740.3010672995,4371537.57040766
2,W,Meandered Water,1192.57921625834,35683.8570005271
3,W,Meandered Water,8489.52603194955,368104.478346763
4,W,Meandered Water,4495.02415786203,456209.336163762
5,W,Meandered Water,1566.43256029444,95574.3812421491
6,W,Meandered Water,21553.1165465021,1205613.02070816
7,W,Meandered Water,1045.38772813869,31420.2748154935
8,W,Meandered Water,4548.39207324828,583952.737668992
9,W,Meandered Water,6640.8240138999,755181.677446321
10,W,Meandered Water,10506.8583789689,2347242.29612863
11,W,Meandered Water,28748.1696574237,8502981.38534436
12,W,Meandered Water,1637.35110118504,108784.895237549
13,W,Meandered Water,6304.34927670612,1040926.91022232
14,W,Meandered Water,4933.21696211451,522570.153138592
15,W,Meandered Water,26282.8492806668,4106201.75837672
16,W,Meandered Water,50846.9793682142,10027452.4088726
17,W,Meandered Water,38286.2781381191,10101569.2580255
18,W,Meandered Water,6402.04433322259,722073.512278223
19,W,Meandered Water,31447.8240518675,948115.293596228
20,W,Meandered Water,962.152897395307,15312.5506075147
21,W,Meandered Water,24046.202583974,3914300.25727207
22,W,Meandered Water,5086.79834670096,375917.651943494
23,W,Meandered Water,14875.6947452101,1269749.84454192
24,W,Meandered Water,2196.38830047536,126664.334626035
25,W,Meandered Water,187.960593228861,566.024158258756
26,W,Meandered Water,4650.68744460041,298577.373589453
27,W,Meandered Water,1358.89741482248,17488.6041232724
28,W,Meandered Water,906.661903521109,12718.3934314236
29,W,Meandered Water,8976.99519422511,2139099.08426886
30,W,Meandered Water,2774.10847501354,144014.95580319
31,W,Meandered Water,930.596706301593,16123.5431406488
32,W,Meandered Water,3565.40422063338,199381.164666546
33,W,Meandered Water,713.839398467736,4444.38061311406
34,W,Meandered Water,1723.34555238295,100843.233189325
35,W,Meandered Water,226.271306107811,598.20288854954
36,W,Meandered Water,6417.40669465304,1341094.19690135
37,W,Meandered Water,4192.91612740467,908478.394499275
38,W,Meandered Water,913.053236796872,39099.5450390295
39,W,Meandered Water,6298.46799225953,367836.368989346
40,W,Meandered Water,1781.5782458672,59272.590696638
41,W,Meandered Water,2365.13518169916,126113.065263513
42,W,Meandered Water,23617.7232819428,1228771.82574597
43,W,Meandered Water,4316.74050428518,593353.384614657
44,W,Meandered Water,26282.7619896447,4580671.13900481
45,W,Meandered Water,31148.0762584312,7370383.33491125
46,W,Meandered Water,24677.081854084,5670880.60095673
47,W,Meandered Water,5808.60615017802,696793.832159357
48,W,Meandered Water,3994.71232666158,325397.612680479
49,W,Meandered Water,3501.28818518873,284009.661178415
50,W,Meandered Water,1855.83751049026,94347.2054448551
51,W,Meandered Water,469.825136858447,7438.63503267304
52,W,Meandered Water,1082.93282136186,36938.7114201425
53,W,Meandered Water,3569.93272039535,291790.031492067
54,W,Meandered Water,3524.02947298579,175461.239555782
55,W,Meandered Water,3453.64504617274,273148.593663452
56,W,Meandered Water,1738.80922877607,99047.4075762793
