FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
1,28,16,ANTELOPE,2,MCCONNELL,1502.69439532,NV,W01000,NVW01000,NV0001602,2020/12/09 00:00:00+00,13469.7634176346,6081188.46461626
2,30,68,MARTIN CREEK,1,MARTIN CREEK,8374.33853659,NV,W01000,NVW01000,NV0006801,2020/12/09 00:00:00+00,27963.1033505767,33889745.6901628
3,40,11,LOWER QUINN,1,LOWER QUINN,7632.61434166,NV,W01000,NVW01000,NV0001101,2020/12/09 00:00:00+00,30795.5795535557,30888094.3682477
4,42,149,PROVO,2,LOWER ABEL,665.5076746,NV,W01000,NVW01000,NV0014902,2020/12/09 00:00:00+00,7750.09722953209,2693214.00709374
5,43,66,BOTTLE CREEK,1,COMMON USE AREA,48843.30877685,NV,W01000,NVW01000,NV0006601,2020/12/09 00:00:00+00,63151.0467841007,197661857.814881
6,56,60,SAND DUNES,1,SAND DUNES,167451.74517767,NV,W01000,NVW01000,NV0006001,2020/12/09 00:00:00+00,127151.136279369,677653170.414352
7,58,67,MORMAN DAN,1,MORMON DAN,49709.70851763,NV,W01000,NVW01000,NV0006701,2020/12/09 00:00:00+00,62735.8125728053,201168053.1702
8,59,41,GOLCONDA BUTTE,1,GOLCONDA BUTTE,48993.12021008,NV,W01000,NVW01000,NV0004101,2020/12/09 00:00:00+00,75053.9698400579,198268123.175595
9,60,61,BLUE MOUNTAIN,1,BLUE MOUNTAIN,60352.58702467,NV,W01000,NVW01000,NV0006101,2020/12/09 00:00:00+00,81531.9094646383,244238254.409241
10,63,130,COYOTE,4,DUCK FLAT,10235.63746034,NV,W03000,NVW03000,NV0013004,2020/12/09 00:00:00+00,28956.2505825108,41422155.1937338
11,67,138,HUMBOLDT VALLEY,1,HUMBOLDT VALLEY,222553.62341227,NV,W01000,NVW01000,NV0013801,2020/12/09 00:00:00+00,148598.746670832,900642560.234328
12,71,143,WHITE HORSE,1,WHITE HORSE,37861.6239773,NV,W01000,NVW01000,NV0014301,2020/12/09 00:00:00+00,56982.2475004353,153220556.15502
13,74,115,PRINCE ROYAL,1,PRINCE ROYAL,20833.85706603,NV,W01000,NVW01000,NV0011501,2020/12/09 00:00:00+00,41562.948804312,84311628.2710069
14,166,11007,BLACK CANYON,1,Black Canyon,8636.94532616,NV,L03000,NVL03000,NV1100701,2020/12/09 00:00:00+00,31104.3785603486,34952477.6630988
15,167,21008,BLACK HILLS,1,Black Hills,3993.80444174,NV,L03000,NVL03000,NV2100801,2020/12/09 00:00:00+00,18805.2355489534,16162353.1548812
16,169,1057,RABBIT SPRING,1,Rabbit Spring,20766.83577037,NV,L03000,NVL03000,NV0105701,2020/12/09 00:00:00+00,50760.8939837604,84040402.7102459
17,170,1080,WARM SPRINGS,1,Warm Spring,1447.46203652,NV,L03000,NVL03000,NV0108001,2020/12/09 00:00:00+00,10418.3094556943,5857671.03865707
18,173,1061,ROAD SIDE,1,Roadside,1109.58828464,NV,L03000,NVL03000,NV0106101,2020/12/09 00:00:00+00,11966.6461531227,4490344.47590459
19,175,10123,Black Horse,1,Black Horse,15400.60888258,NV,L03000,NVL03000,NV1012301,2020/12/09 00:00:00+00,35924.8188679252,62324052.9653506
20,180,21016,CLIFF SPRINGS,99,Cliff Springs,37018.85835606,NV,L03000,NVL03000,NV2101699,2020/12/09 00:00:00+00,53361.2045514998,149810004.688137
21,183,11023,CRESTLINE,1,Crestline,3661.33636887,NV,L03000,NVL03000,NV1102301,2020/12/09 00:00:00+00,18164.4222296541,14816902.5989193
22,184,11031,ENTERPRISE,99,Enterprise,21153.99040994,NV,L03000,NVL03000,NV1103199,2020/12/09 00:00:00+00,45214.6435829964,85607161.9498715
23,186,21014,CALIENTE,1,Caliente,1857.76236049,NV,L03000,NVL03000,NV2101401,2020/12/09 00:00:00+00,13371.1276346158,7518097.53983692
24,189,1067,SAWMILL CANYON,1,Sawmill Canyon,9278.63964381,NV,L03000,NVL03000,NV0106701,2020/12/09 00:00:00+00,37138.2251140672,37549322.4336801
25,190,21024,CROSSROADS,1,Crossroads,19732.77976013,NV,L03000,NVL03000,NV2102401,2020/12/09 00:00:00+00,47085.3118037331,79855726.5040873
