OBJECTID,BOUNDARY,DATA_SRC,SHAPE_Length
1,State,NY,212734.70782631
2,State,CT,413220.494074326
3,State,MA,2592.9185360328
4,State,CT,86988.3177134109
5,State,RI,219082.299523285
6,State,CT,244156.862828523
7,State,CT,434862.739774935
8,Shoreline,MA,48534.3834262193
9,State,RI,1917.73386080944
10,State,RI,11181.7189811642
11,Shoreline,MA,28915.5778074253
12,State,RI,67.8380164695567
13,Shoreline,MA,8564.26253215593
14,Shoreline,MA,1604.22729724267
15,State,RI,24452.9640672842
16,Shoreline,MA,72691.896786642
17,State,RI,14351.1937234183
18,Shoreline,RI,1189.77565446871
19,State,NJ,60125.6282578657
20,Shoreline,RI,23216.6236063
21,Shoreline,RI,14483.9492236921
22,Shoreline,RI,324.066456754908
23,Shoreline,RI,387.453585877498
24,Shoreline,RI,17981.8107555999
25,Shoreline,RI,23751.8364875897
26,Shoreline,RI,27736.5805663998
27,State,RI,1847.35406884928
28,State,RI,156.10465903089
29,Shoreline,RI,2674.97204769976
30,Shoreline,RI,621.216682165038
31,Shoreline,RI,1106.93367669178
32,Shoreline,RI,21616.172279625
33,Shoreline,RI,263.877014875732
34,Shoreline,RI,1242.88401222921
35,Shoreline,RI,202.293586800642
36,State,RI,728.039074095876
37,State,RI,118.674372791657
38,Shoreline,RI,2694.50491092129
39,Shoreline,RI,15568.769940596
40,Shoreline,RI,20405.3663261788
41,Shoreline,RI,2570.38544852393
42,Shoreline,RI,1604.36321745239
43,Shoreline,RI,467.274533365459
44,Shoreline,RI,7959.43600725149
45,Shoreline,RI,15266.2131860614
46,Shoreline,RI,10249.2171930465
47,Shoreline,RI,24870.3683493391
48,Shoreline,RI,8308.04399411682
49,Shoreline,RI,558.023201242141
50,Shoreline,RI,16939.1420846219
51,Shoreline,RI,348.601435795411
52,Shoreline,RI,537.51626608855
53,Shoreline,RI,446.425040006935
54,Shoreline,RI,22835.9232605161
55,Shoreline,RI,18865.7359544452
56,Shoreline,RI,1351.19300079076
57,Shoreline,RI,12481.9148566488
58,Shoreline,RI,2134.71159490219
59,Shoreline,RI,2004.9663593179
60,Shoreline,RI,19024.6475475071
61,Shoreline,RI,17738.3327556611
62,Shoreline,RI,2966.79149776768
63,Shoreline,RI,9677.48374712426
64,Shoreline,RI,27881.0166787371
65,Shoreline,RI,18761.7149364329
66,Shoreline,RI,37113.7500868887
