OBJECTID,AV_LEGEND,IMS_LEGEND,DEP_ID,PROPERTY,AGNCYFN_CD,ACRE_GIS,SHAPE_Length,SHAPE_Area
1294,DEP Owned Waterbody,Other DEP Property,26,Bashan Lake,EFW,265.54329,28311.580802158,11567019.6035192
1295,DEP Owned Waterbody,Other DEP Property,30,Beach Pond,EFW,265.85868,26476.450144167,11580757.8921719
1296,DEP Owned Waterbody,Other DEP Property,32,Beachdale Pond,EFW,39.98261,13328.7346739766,1741635.37184418
1297,DEP Owned Waterbody,Other DEP Property,41,Beseck Lake,EFW,116.3668,14695.6603425033,5068917.55159912
1298,DEP Owned Waterbody,Other DEP Property,49,Billings Lake,EFW,96.71568,15252.5858627812,4212918.38282463
1299,DEP Owned Waterbody,Other DEP Property,65,Bolton Lake,EFW,346.69789,39290.8556984342,15102099.6329363
1300,DEP Owned Waterbody,Other DEP Property,71,Bolton Notch Pond,EFW,24.76472,6941.82701247221,1078746.81438098
1301,DEP Owned Waterbody,Other DEP Property,111,Crystal Lake (Middletown),EFW,30.95206,11253.9575137249,1348266.39071693
1302,DEP Owned Waterbody,Other DEP Property,124,Dodge Pond,EFW,34.02243,7310.60702631163,1482011.13556615
1303,DEP Owned Waterbody,Other DEP Property,127,Dooley Pond,EFW,21.32378,6271.20305029963,928860.155600973
1304,DEP Owned Waterbody,Other DEP Property,133,Eagleville Lake,EFW,80.48043,18449.0901771023,3505713.71058046
1305,DEP Owned Waterbody,Other DEP Property,180,Gardner Lake,EFW,528.1017,31181.7535176394,23004018.1288672
1306,DEP Owned Waterbody,Other DEP Property,186,Glasgo Pond,EFW,172.485,33711.0187239258,7513416.72761758
1307,DEP Owned Waterbody,Other DEP Property,190,Gorton Pond,EFW,52.40539,14583.1436980532,2282769.80310752
1308,DEP Owned Waterbody,Other DEP Property,203,Halls Pond,EFA,83.94079,15825.7849514211,3656446.24499433
1309,DEP Owned Waterbody,Other DEP Property,223,Hopeville Pond,EFW,160.91931,49162.966254011,7009617.13648912
1310,DEP Owned Waterbody,Other DEP Property,303,Moodus Reservoir,EFW,446.36593,64143.1076453837,19443622.0112667
1311,DEP Owned Waterbody,Other DEP Property,308,Morey Pond,EFW,61.31514,10305.42526519,2670876.88492752
1312,DEP Owned Waterbody,Other DEP Property,346,North Farms Reservoir,EFW,60.02777,9621.34985450153,2614799.2539837
1313,DEP Owned Waterbody,Other DEP Property,352,Norwich Pond,EFW,29.39866,5067.01995049381,1280600.41891084
1314,DEP Owned Waterbody,Other DEP Property,361,Pachaug Pond,EFW,838.77485,76589.8147539912,36536886.477786
1315,DEP Owned Waterbody,Other DEP Property,364,Park Pond,EFW,76.47101,12040.1474913046,3331064.03445312
1316,DEP Owned Waterbody,Other DEP Property,367,Pattagansett Lake,EFW,125.70165,19706.134432007,5475542.10024788
1317,DEP Owned Waterbody,Other DEP Property,380,Pickerel Lake,EFW,82.11027,14162.3587409283,3576709.05793847
1318,DEP Owned Waterbody,Other DEP Property,391,Powers Lake,EFW,146.50684,17778.5091224503,6381812.62366506
1319,DEP Owned Waterbody,Other DEP Property,396,Quaddick Reservoir,EFW,371.58075,59398.7691950997,16185992.9212046
1320,DEP Owned Waterbody,Other DEP Property,455,Silver Lake,EFW,140.57934,19689.4245758971,6123611.59537999
1321,DEP Owned Waterbody,Other DEP Property,491,Tankerhoosen Lakes,EFW,20.55084,10468.4200206431,895191.088030881
1322,DEP Owned Waterbody,Other DEP Property,494,Tetreault Pond,EFW,39.01301,8909.32102553827,1699399.77653833
1323,DEP Owned Waterbody,Other DEP Property,499,Tollgate Ponds,EFW,6.57332,2593.69341865025,286332.600995657
1324,DEP Owned Waterbody,Other DEP Property,506,Uncas Pond,EFW,69.02791,10181.2796597565,3006843.67067206
1325,DEP Owned Waterbody,Other DEP Property,528,Winchester Lake,EFW,256.58249,28892.5409513642,11176688.7252114
1326,DEP Owned Waterbody,Other DEP Property,532,Wood Creek Pond,EFW,147.62287,17293.9758702021,6430426.39418798
1327,DEP Owned Waterbody,Other DEP Property,537,Wyassup Lake,EFW,98.94427,13626.2462283842,4309995.10995413
1328,DEP Owned Waterbody,Other DEP Property,553,Great Hill Pond,EFW,72.49601,8821.26274602226,3157913.65844952
1329,DEP Owned Waterbody,Other DEP Property,603,Mashapaug Pond,EFW,297.91918,38090.1617791612,12977307.6076608
1330,Fish Hatchery,Other DEP Property,14,Atlantic Salmon Holding Facility,EFH,4.96153,2381.62856034774,216123.198037124
1331,Fish Hatchery,Other DEP Property,78,Burlington Fish Hatchery,EFH,140.67374,15131.3268108057,6127723.81527345
1332,Fish Hatchery,Other DEP Property,249,Kensington Atlantic Salmon Fish Hatchery,EFH,44.25295,7256.39336666382,1927650.68953871
1333,Fish Hatchery,Other DEP Property,403,Quinebaug Fish Hatchery,EFH,552.4055,36368.5933736693,24062687.4542223
1334,Fish Hatchery,Other DEP Property,417,Rainbow Dam Fishway,EFH,2.57996,1684.56217303947,112382.432423036
1335,Flood Control,Other DEP Property,12,Ashland Dam Flood Control,EC,0.80568,1384.52109054667,35095.1871192915
1336,Flood Control,Other DEP Property,15,Avery Brook Flood Control Sites 1 and 2,EC,69.19401,14072.882591604,3014079.18616557
1337,Flood Control,Other DEP Property,57,Blackberry River Flood Control Site 1 (Massachusetts),EC,373.06852,23624.3932479169,16250799.8482536
1338,Flood Control,Other DEP Property,58,Blackberry River Flood Control Site 15,EC,184.05736,27830.7759537201,8017506.37196252
