Cruise_Name,Date,Day_Of_The_Year,Region,Latitude,Longitude,Depth,Temperature,Master_Video_Filename,Slave_Video_Filename
SE-17-02,3/9/2017,68,MHI,18.88326595,-155.6840745,83.44,23.4,M2017068182044_MHI_M_12.avi,M2017068182045_MHI_S_12.avi
SE-17-02,3/9/2017,68,MHI,18.88542697,-155.6861427,74.41,22.99,,M2017068185500_MHI_S_12.avi
SE-17-02,3/9/2017,68,MHI,18.87433226,-155.6758599,117.19,23.52,M2017068205622_MHI_M_12.avi,M2017068205622_MHI_S_12.avi
SE-17-02,3/9/2017,68,MHI,18.87631852,-155.6773124,111.41,23.23,M2017068210933_MHI_M_12.avi,M2017068210929_MHI_S_12.avi
SE-17-02,3/9/2017,68,MHI,18.85610669,-155.6848526,150.19,21.39,M2017068231248_MHI_M_12.avi,M2017068231249_MHI_S_12.avi
SE-17-02,3/9/2017,68,MHI,18.85857634,-155.6863268,141.91,21.05,M2017068233121_MHI_M_12.avi,M2017068233120_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.87439907,-155.6677811,151.94,21.44,M2017069004819_MHI_M_12.avi,M2017069004818_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.87614958,-155.6654078,159.91,22.19,M2017069010906_MHI_M_12.avi,M2017069010907_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.90214526,-155.6408065,191.0,17.54,M2017069182601_MHI_M_12.avi,M2017069182602_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.90040141,-155.6435829,187.91,19.84,,M2017069184755_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.89057228,-155.6511555,227.16,15.49,,M2017069201003_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.88710813,-155.6524237,223.5,15.02,M2017069204115_MHI_M_12.avi,M2017069204115_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.89831792,-155.6457958,241.5,15.16,M2017069230006_MHI_M_12.avi,M2017069230006_MHI_S_12.avi
SE-17-02,3/10/2017,69,MHI,18.89628966,-155.6480525,221.66,16.5,M2017069232508_MHI_M_12.avi,M2017069232508_MHI_S_12.avi
SE-17-02,3/11/2017,70,MHI,18.91821308,-155.6233485,189.66,19.7,M2017070005858_MHI_M_12.avi,M2017070005858_MHI_S_12.avi
SE-17-02,3/11/2017,70,MHI,18.921061,-155.6219061,119.5,22.66,M2017070011012_MHI_M_12.avi,M2017070011012_MHI_S_12.avi
SE-17-02,3/11/2017,70,MHI,20.29099636,-155.8154678,185.19,18.63,M2017070180138_MHI_M_12.avi,M2017070180138_MHI_S_12.avi
SE-17-02,3/12/2017,71,MHI,20.29126253,-155.8114916,193.91,18.43,M2017071082457_MHI_M_12.avi,M2017071082455_MHI_S_12.avi
SE-17-02,3/11/2017,70,MHI,20.29113914,-155.7976627,218.19,18.87,M2017070204726_MHI_M_12.avi,M2017070204724_MHI_S_12.avi
SE-17-02,3/11/2017,70,MHI,20.28977604,-155.8004091,200.16,19.61,M2017070111048_MHI_M_12.avi,M2017070111048_MHI_S_12.avi
SE-17-02,3/11/2017,71,MHI,20.29358247,-155.7952742,232.91,14.73,M2017071131149_MHI_M_12.avi,M2017071131148_MHI_S_12.avi
SE-17-02,3/11/2017,70,MHI,20.29580895,-155.7932321,252.19,12.61,M2017070232551_MHI_M_12.avi,M2017070232552_MHI_S_12.avi
SE-17-02,3/12/2017,71,MHI,20.31004842,-155.8264815,278.16,10.72,M2017071011822_MHI_M_12.avi,M2017071011823_MHI_S_12.avi
SE-17-02,3/12/2017,71,MHI,20.30822071,-155.8285136,259.44,13.36,M2017071145609_MHI_M_12.avi,M2017071145608_MHI_S_12.avi
SE-17-02,3/12/2017,71,MHI,20.2060034,-155.6767928,259.41,13.47,M2017071180340_MHI_M_12.avi,M2017071180339_MHI_S_12.avi
SE-17-02,3/12/2017,72,MHI,20.15865135,-155.6151929,162.44,22.78,M2017072105004_MHI_M_12.avi,M2017072105003_MHI_S_12.avi
SE-17-02,3/12/2017,71,MHI,20.1611111,-155.6146539,166.66,21.94,M2017071203242_MHI_M_12.avi,M2017071203241_MHI_S_12.avi
SE-17-02,3/12/2017,71,MHI,20.14097827,-155.4907508,259.91,15.46,M2017071233635_MHI_M_12.avi,M2017071233634_MHI_S_12.avi
SE-17-02,3/12/2017,72,MHI,20.13853105,-155.4926058,253.69,16.59,M2017072135140_MHI_M_12.avi,M2017072135140_MHI_S_12.avi
SE-17-02,3/13/2017,72,MHI,20.12231424,-155.4699506,198.91,18.27,M2017072012411_MHI_M_12.avi,M2017072012411_MHI_S_12.avi
SE-17-02,3/13/2017,72,MHI,20.11996907,-155.468459,192.94,19.7,M2017072153827_MHI_M_12.avi,M2017072153827_MHI_S_12.avi
SE-17-02,3/13/2017,72,MHI,21.06658735,-156.6807404,174.31,19.08,M2017072183701_MHI_M_12.avi,M2017072183702_MHI_S_12.avi
SE-17-02,3/13/2017,73,MHI,21.06936172,-156.6821146,219.69,15.71,M2017073094317_MHI_M_12.avi,M2017073094316_MHI_S_12.avi
SE-17-02,3/13/2017,72,MHI,21.05527019,-156.6920777,239.81,15.54,M2017072221627_MHI_M_12.avi,M2017072221627_MHI_S_12.avi
SE-17-02,3/13/2017,72,MHI,21.05352131,-156.6904817,248.44,16.02,M2017072140140_MHI_M_12.avi,M2017072140139_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.06104775,-156.6782642,242.81,14.98,M2017073001918_MHI_M_12.avi,M2017073001917_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.05544328,-156.6682788,210.94,18.18,M2017073181201_MHI_M_12.avi,M2017073181203_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.05295746,-156.669186,175.91,20.77,M2017073081957_MHI_M_12.avi,M2017073081958_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.09599463,-156.6804613,230.94,14.29,M2017073202902_MHI_M_12.avi,M2017073202901_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.093527,-156.6813227,231.91,13.42,M2017073104717_MHI_M_12.avi,M2017073104718_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.08362609,-156.6587426,222.19,14.71,M2017073223159_MHI_M_12.avi,M2017073223158_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.08658574,-156.6583079,220.16,17.56,M2017073124916_MHI_M_12.avi,M2017073124916_MHI_S_12.avi
SE-17-02,3/14/2017,73,MHI,21.06370599,-156.6494075,223.69,14.95,M2017073235937_MHI_M_12.avi,M2017073235937_MHI_S_12.avi
SE-17-02,3/15/2017,73,MHI,21.06227646,-156.6476495,180.41,17.94,M2017073141344_MHI_M_12.avi,M2017073141344_MHI_S_12.avi
SE-17-02,3/15/2017,74,MHI,21.06296499,-156.6712915,254.69,14.41,M2017074012509_MHI_M_12.avi,M2017074012504_MHI_S_12.avi
SE-17-02,3/15/2017,73,MHI,21.06315366,-156.6746791,246.16,14.52,M2017073153235_MHI_M_12.avi,M2017073153235_MHI_S_12.avi
SE-17-02,3/15/2017,74,MHI,21.18900497,-156.8777622,109.94,23.21,M2017074075531_MHI_M_12.avi,M2017074075531_MHI_S_12.avi
SE-17-02,3/15/2017,74,MHI,21.18647254,-156.8780847,94.66,23.07,M2017074181628_MHI_M_12.avi,M2017074181627_MHI_S_12.avi
SE-17-02,3/15/2017,74,MHI,21.20054659,-156.9021496,216.44,16.35,M2017074123855_MHI_M_12.avi,M2017074123855_MHI_S_12.avi
