OBJECTID_1,OBJECTID,STATEFP10,COUNTYFP10,TRACTCE10,GEOID10,NAME10,NAMELSAD10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,SUMLEV,LOGRECNO,TRACT,NAME,TOTAL_POPU,WHITE,BLACK,NATIVE,ASIAN,PACIFIC,OTHER,TWO_OR_MOR,HISPANIC,WHITE_NON_,POP_18_OVE,TOTAL_HU,OCC_HU,VAC_HU,SQMI,Shape_Leng,Shape__Area,Shape__Length,id,Percent_with__hearing_difficult,Percent_hearing_difficulty_18_t,Percent_hearing_difficulty_Popu,Percent_a_vision_difficulty,Percent_vision_difficulty_Popul,Percent_vision_difficulty_Pop_1,Percent_vision_difficulty_Pop_2,Percent_cognitive_difficulty,Percent_cognitive_difficulty_Po,Percent_cognitive_difficulty__1,Percent_cognitive_difficulty__2,Percent_civilian_noninstitution,Percent_with_a_disability_Male,Percent_with_a_disability_Femal,Percent_with_a_disability_White,Percent_with_a_disability_Black,Percent_with_a_disability_Ameri,Percent_with_a_disability_Asian,Percent_with_a_disability_Nativ,Percent_with_a_disability_Whi_1,Percent_with_a_disability_Hispa,Percent_with_a_disability_Under,Percent_with_a_disability_5_to_,Percent_with_a_disability_18_to,Percent_with_a_disability_35_to,Percent_with_a_disability_65_to,Percent_with_a_disability_75_ye,Percent_hearing_difficulty,Percent_ambulatory_difficulty,Percent_ambulatory_difficulty_P,Percent_ambulatory_difficulty_1,Percent_ambulatory_difficulty_2,Percent_self_care_difficulty,Percent_self_care_difficulty_un,Percent_self_care_difficulty_18,Percent_self_care_difficulty_65,Percent_independent_living_diff,Percent_independent_living_di_1,Percent_independent_living_di_2,PercentDisabilty
1,767,4,13,319101,4013319101,3191.01,Census Tract 3191.01,G5020,S,330647,0,33.4166651,-111.9220738,140,92351,319101,Census Tract 3191.01,2942,1435,201,119,574,21,478,114,755,1225,2631,1329,1116,213,0.1276373,8618.28387243,475847.453125,3150.59369684,1400000US04013319101,0.0,0.9,-,1.6,0.0,1.6,-,2.9,0.0,3.1,-,4.5,4.8,3.8,7.4,0.0,0,3.6,-,7.3,3.4,0.0,0.0,4.0,11.3,-,-,0.9,0.8,0.0,0.8,-,0.5,0.0,0.5,-,1.0,1.0,-,4.5
2,75,4,13,319103,4013319103,3191.03,Census Tract 3191.03,G5020,S,957248,0,33.418997,-111.9161745,140,92354,319103,Census Tract 3191.03,4504,2513,226,144,959,11,455,196,978,2070,4110,2397,2093,304,0.36951959,15966.3752619,1377686.84375,5835.13434052,1400000US04013319103,6.2,0.5,10.7,0.3,0.0,0.0,10.7,3.2,0.0,3.1,10.7,5.2,2.6,10.0,9.5,0.0,39.5,0.0,0,7.7,7.4,0.0,6.9,1.9,20.4,32.7,55.6,1.1,1.2,0.0,1.0,10.7,0.3,0.0,0.0,10.7,2.4,1.4,37.1,5.2
3,146,4,13,319300,4013319300,3193.0,Census Tract 3193,G5020,S,1093175,0,33.417039,-111.8867329,140,92371,319300,Census Tract 3193,2420,1508,131,97,117,11,459,97,984,1081,1977,1080,1005,75,0.42199099,17170.5505372,1573247.19140625,6280.80525927,1400000US04013319300,0.0,0.9,31.5,2.8,1.6,0.2,18.1,1.3,0.0,0.8,5,12.9,7.0,18.3,18.6,0.0,0,0.0,-,19.4,9.9,0.0,2.0,3.6,7.1,38.9,80.6,4.9,10.3,0.0,4.0,53.3,3.4,0.0,1.4,17.3,7.3,2.0,36.2,12.9
4,773,4,13,318501,4013318501,3185.01,Census Tract 3185.01,G5020,S,1256246,0,33.4552284,-111.9346294,140,92329,318501,Census Tract 3185.01,3200,2628,81,59,123,20,180,109,668,2177,2623,1594,1517,77,0.48494035,18174.0468923,1809508.8125,6648.91346437,1400000US04013318501,3.7,2.1,34.9,3.7,9.2,1.3,13.3,7.4,2.7,5.8,19,16.3,16.2,16.4,17.1,0.0,0,24.1,0,19.9,9.9,0.0,12.5,5.0,13.0,50.6,72.8,6.7,7.6,0.0,3.9,32.5,3.6,0.0,2.1,14.5,9.1,5.1,31.9,16.3
5,74,4,13,319104,4013319104,3191.04,Census Tract 3191.04,G5020,S,1287870,0,33.4111439,-111.9176864,140,92358,319104,Census Tract 3191.04,5102,3070,377,244,636,14,537,224,1133,2607,4496,3052,2649,403,0.49714735,15774.037859,1853193.93359375,5763.56092361,1400000US04013319104,0.0,0.2,5.1,1.6,0.0,1.8,0,3.5,0.0,3.6,5.1,6.5,7.1,5.8,4.6,7.4,4.3,3.0,-,5.2,12.3,0.0,0.0,3.5,22.2,5.2,50,0.3,3.2,0.0,3.5,0.6,0.8,0.0,0.9,0.6,3.9,3.9,5.7,6.5
6,25,4,13,319202,4013319202,3192.02,Census Tract 3192.02,G5020,S,1325010,0,33.4111316,-111.9002656,140,92368,319202,Census Tract 3192.02,3232,2147,260,132,101,8,443,141,1128,1549,2634,2326,1726,600,0.51148492,16089.5842679,1906637.234375,5878.71388465,1400000US04013319202,3.4,0.5,24.5,1.5,0.0,1.8,0,7.5,0.0,8.3,0,12.1,10.6,13.9,11.6,2.6,0,5.4,53.3,12.9,22.1,0.0,6.2,5.5,22.8,8.5,81.8,2.0,7.8,0.0,7.1,23.9,1.2,0.0,0.6,12,4.1,4.4,0,12.1
7,73,4,13,319201,4013319201,3192.01,Census Tract 3192.01,G5020,S,1324914,0,33.4184286,-111.9002492,140,92363,319201,Census Tract 3192.01,5305,3142,365,189,265,16,1071,257,2217,2149,4104,2920,2131,789,0.51144888,16009.5972515,1906820.26953125,5849.92904374,1400000US04013319201,0.0,0.0,6.7,2.0,0.0,2.6,3.7,2.7,2.9,2.1,12.2,5.6,4.2,7.1,6.2,0.0,0,9.8,0,7.1,2.5,0.0,2.9,3.9,12.7,12.3,100,0.3,3.4,0.0,3.0,20.7,1.2,0.0,0.8,12.2,1.4,0.6,14.1,5.6
8,23,4,13,319706,4013319706,3197.06,Census Tract 3197.06,G5020,S,1339601,33096,33.3821331,-111.9533755,140,92410,319706,Census Tract 3197.06,4946,2743,341,188,274,23,1190,187,2221,1863,3669,2227,1972,255,0.52989343,16832.428162,1973946.9453125,6148.98505861,1400000US04013319706,0.0,1.2,5.4,0.2,0.0,0.2,0,2.6,0.0,3.2,0,6.3,6.7,6.0,9.3,15.6,36,1.5,0,10.5,1.8,0.0,0.0,5.0,10.6,25.4,18.8,1.1,2.3,0.0,1.7,19.1,0.0,0.0,0.0,0,1.7,1.8,0,6.3
9,506,4,13,320007,4013320007,3200.07,Census Tract 3200.07,G5020,S,2045955,0,33.3716756,-111.9529649,140,92461,320007,Census Tract 3200.07,6674,3932,653,365,306,56,1022,340,2189,3000,5330,3195,2889,306,0.78978564,19683.0912545,2941397.66796875,7194.71031545,1400000US04013320007,5.0,1.1,12.9,2.2,9.9,0.7,2.6,6.4,23.7,4.0,2.6,10.9,10.1,11.8,15.0,6.9,0,15.1,0,14.4,9.6,0.0,23.7,2.2,17.4,13.7,57.1,2.3,4.4,8.8,2.8,19,0.9,2.4,0.7,0,2.9,2.1,14.1,10.9
10,137,4,13,319404,4013319404,3194.04,Census Tract 3194.04,G5020,S,2045938,0,33.3933394,-111.8868062,140,92387,319404,Census Tract 3194.04,3333,2875,75,65,76,10,146,86,429,2657,2931,1671,1496,175,0.7897772,23103.277236,2942818.8359375,8456.88331588,1400000US04013319404,10.6,1.2,8,3.7,10.6,0.9,6.4,6.9,0.0,5.4,11.3,18.6,13.3,23.3,19.7,8.1,19.7,0.0,-,21.3,14.0,20.3,0.0,3.8,11.0,21.5,58.8,4.3,10.8,0.0,1.4,32.4,5.5,0.0,0.9,16,7.6,3.8,15.4,18.6
