OBJECTID,P_OBSERV,POTENTIAL,FREQUENCY,ACREAGE,SHAPE_Length,SHAPE_Area
1,69.90000152,Y,79,32.088,7084.53926068921,1397731.69176902
2,48.5,Y,3,4.629,2030.90336357084,201643.274944338
3,50.90000152,Y,7,1.07,798.544568720701,46617.6333389498
4,71.30000305,Y,3,4.871,2037.79677808931,212166.38486525
5,36.59999847,Y,6,13.042,5043.37074056363,568105.642189942
6,14.39999961,Y,1,21.887,4007.11913992771,953403.934727165
7,69.19999694,Y,1,2.943,1317.74598574466,128196.10808196
8,65.80000305,Y,1,2.23,1112.23167302939,97144.0749938202
9,9.1999998,Y,28,471.806,43972.7308789175,20551871.2297395
10,21.10000038,Y,2,22.155,8248.28108900642,965058.248766231
11,62.09999847,Y,2,1.786,997.462745543955,77776.5600370191
12,72.09999847,Y,14,11.449,4400.63132156794,498706.38055284
13,75.30000305,Y,1,3.51,1406.34232804079,152886.625268055
14,73.19999694,Y,2,3.823,1458.70649496336,166512.741182034
15,62.79999923,Y,27,30.584,7494.93663346934,1332240.61677293
16,2.70000004,Y,2,171.297,16989.6562005599,7461714.84149094
17,13.6999998,Y,1,22.782,6097.5618724427,992389.445791232
18,35.0,Y,14,19.403,5870.07987723229,845190.14224985
19,6.1999998,Y,6,368.37,18701.1519361355,16046176.0672406
20,71.40000152,Y,7,14.805,5695.54064269373,644892.653814368
21,78.0,Y,2,6.315,1936.36021447544,275064.970551015
22,79.09999847,Y,14,9.809,2814.70758505562,427297.781916362
23,74.69999694,Y,1,4.773,1700.81820233039,207898.412427225
24,81.59999847,Y,15,15.518,3869.55394308403,675948.892217571
25,70.19999694,Y,1,3.047,1303.68401044153,132726.93910435
26,28.60000038,Y,34,126.784,18359.7956338148,5522696.66150843
27,36.90000152,Y,30,96.289,17641.0724341798,4194364.70432544
28,83.5,Y,4,18.822,4211.80441548576,819895.279429978
29,79.90000152,Y,35,62.766,8809.88938075538,2734083.26249875
30,5.80000019,Y,2,59.994,6067.57868041867,2613353.2615179
31,74.90000152,Y,1,4.492,1592.2803171413,195657.369169488
32,78.69999694,Y,3,6.381,1901.92759362899,277968.688668459
33,67.19999694,Y,1,2.208,1121.48782714576,96193.081556318
34,33.90000152,Y,3,68.954,7072.11749201944,3003655.16764663
35,64.80000305,Y,3,2.347,1195.57745629776,102231.808746307
36,83.5,Y,12,14.586,3290.14187360565,635352.588484044
37,19.89999961,Y,9,13.992,4394.496090632,609491.072900295
38,20.39999961,Y,15,60.067,11148.3950056691,2616509.84861226
39,71.30000305,Y,1,3.305,1356.41912110592,143958.181638824
40,39.70000076,Y,8,11.184,3311.53748971694,487163.22060242
41,72.09999847,Y,3,8.104,3088.300617128,353019.081573078
42,56.20000076,Y,27,53.56,6287.93460913947,2333092.66747065
43,73.19999694,Y,4,2.776,1308.21357476782,120923.105165569
44,76.19999694,Y,8,10.78,3495.47864979153,469581.039251137
45,75.19999694,Y,4,9.689,3275.61581196012,422047.451357198
46,79.30000305,Y,5,10.023,2842.56661597256,436584.505679781
47,76.90000152,Y,4,7.253,2396.38951545238,315921.137782732
48,63.70000076,Y,19,24.783,5215.77667992042,1079543.45362492
49,72.80000305,Y,6,8.11,3040.40192705971,353279.438799289
50,73.40000152,Y,1,3.957,1493.48070317511,172349.466942534
51,77.0,Y,7,7.001,2226.97821009476,304970.125826599
52,49.0,Y,4,2.424,1252.62916383915,105584.100680606
53,82.40000152,Y,11,23.538,5581.12818754833,1025335.43361027
54,88.09999847,Y,22,28.849,5117.79038540589,1256666.8168162
55,21.39999961,Y,1,14.103,2958.36991458731,614331.211491587
56,50.70000076,Y,3,0.976,881.380914175304,42535.53560644
57,79.40000152,Y,4,11.46,3219.69895519602,499179.490006906
58,79.30000305,Y,16,11.815,3895.6465407618,514642.439889859
59,29.5,Y,6,6.953,2847.31747078732,302889.889231455
60,82.19999694,Y,10,11.046,2985.48625358945,481143.95640652
61,72.80000305,Y,3,4.444,1701.65813991757,193591.732879332
62,14.89999961,Y,7,23.035,4614.18912532208,1003403.05590277
63,85.0,Y,8,44.202,8838.00000374293,1925425.8578626
64,0.0,Y,0,48.671,8066.62260438981,2120106.75611645
65,39.29999923,Y,2,0.6,586.993736654173,26118.740596915
66,66.19999694,Y,3,1.683,1069.23681012822,73303.3588115481
67,9.1999998,Y,1,0.179,318.400985892175,7780.1192446765
