Year,Geography,Category,VisitType,Dem_Category,Dem_Cat_desc,Dxgroup,Count,Total,Percent
2020,Statewide,All Diagnosis Groups,ED Admission,Total,All Encounters,Alcohol Related,240180,1851863,13.0
2020,Statewide,All Diagnosis Groups,ED Admission,Total,All Encounters,All Others,1611683,1851863,87.0
2020,Statewide,All Diagnosis Groups,ED Visit,Total,All Encounters,Alcohol Related,363285,10023851,3.6
2020,Statewide,All Diagnosis Groups,ED Visit,Total,All Encounters,All Others,9660566,10023851,96.4
2020,Statewide,All Diagnosis Groups,ED Admission,Sex,Female,Alcohol Related,85793,892625,9.6
2020,Statewide,All Diagnosis Groups,ED Admission,Sex,Female,All Others,806832,892625,90.4
2020,Statewide,All Diagnosis Groups,ED Admission,Sex,Male,Alcohol Related,154377,959143,16.1
2020,Statewide,All Diagnosis Groups,ED Admission,Sex,Male,All Others,804766,959143,83.9
2020,Statewide,All Diagnosis Groups,ED Visit,Sex,Female,Alcohol Related,129124,5306443,2.4
2020,Statewide,All Diagnosis Groups,ED Visit,Sex,Female,All Others,5177319,5306443,97.6
2020,Statewide,All Diagnosis Groups,ED Visit,Sex,Male,Alcohol Related,234087,4716510,5.0
2020,Statewide,All Diagnosis Groups,ED Visit,Sex,Male,All Others,4482423,4716510,95.0
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Medi_Cal,Alcohol Related,101057,548688,18.4
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Medi_Cal,All Others,447631,548688,81.6
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Medicare,Alcohol Related,80229,880040,9.1
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Medicare,All Others,799811,880040,90.9
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Other/Unk_Payer,Alcohol Related,5874,47528,12.4
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Other/Unk_Payer,All Others,41654,47528,87.6
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Private_Coverage,Alcohol Related,45667,337771,13.5
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,Private_Coverage,All Others,292104,337771,86.5
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,SelfPay,Alcohol Related,7353,37836,19.4
2020,Statewide,All Diagnosis Groups,ED Admission,Payer,SelfPay,All Others,30483,37836,80.6
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Medi_Cal,Alcohol Related,167217,4199044,4.0
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Medi_Cal,All Others,4031827,4199044,96.0
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Medicare,Alcohol Related,66341,1957201,3.4
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Medicare,All Others,1890860,1957201,96.6
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Other/Unk_Payer,Alcohol Related,9990,342483,2.9
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Other/Unk_Payer,All Others,332493,342483,97.1
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Private_Coverage,Alcohol Related,81769,2812608,2.9
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,Private_Coverage,All Others,2730839,2812608,97.1
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,SelfPay,Alcohol Related,37968,712515,5.3
2020,Statewide,All Diagnosis Groups,ED Visit,Payer,SelfPay,All Others,674547,712515,94.7
2020,Statewide,All Diagnosis Groups,ED Admission,Race,All Other,Alcohol Related,13907,116978,11.9
2020,Statewide,All Diagnosis Groups,ED Admission,Race,All Other,All Others,103071,116978,88.1
2020,Statewide,All Diagnosis Groups,ED Admission,Race,American Indian/Alaska Native,Alcohol Related,1247,6313,19.8
2020,Statewide,All Diagnosis Groups,ED Admission,Race,American Indian/Alaska Native,All Others,5066,6313,80.2
2020,Statewide,All Diagnosis Groups,ED Admission,Race,Asian/Pacific Islander,Alcohol Related,12361,158681,7.8
2020,Statewide,All Diagnosis Groups,ED Admission,Race,Asian/Pacific Islander,All Others,146320,158681,92.2
2020,Statewide,All Diagnosis Groups,ED Admission,Race,Black,Alcohol Related,19733,173881,11.3
2020,Statewide,All Diagnosis Groups,ED Admission,Race,Black,All Others,154148,173881,88.7
2020,Statewide,All Diagnosis Groups,ED Admission,Race,Hispanic,Alcohol Related,85709,579486,14.8
2020,Statewide,All Diagnosis Groups,ED Admission,Race,Hispanic,All Others,493777,579486,85.2
2020,Statewide,All Diagnosis Groups,ED Admission,Race,White,Alcohol Related,107223,816524,13.1
2020,Statewide,All Diagnosis Groups,ED Admission,Race,White,All Others,709301,816524,86.9
2020,Statewide,All Diagnosis Groups,ED Visit,Race,All Other,Alcohol Related,22266,658569,3.4
2020,Statewide,All Diagnosis Groups,ED Visit,Race,All Other,All Others,636303,658569,96.6
2020,Statewide,All Diagnosis Groups,ED Visit,Race,American Indian/Alaska Native,Alcohol Related,2171,35742,6.1
2020,Statewide,All Diagnosis Groups,ED Visit,Race,American Indian/Alaska Native,All Others,33571,35742,93.9
2020,Statewide,All Diagnosis Groups,ED Visit,Race,Asian/Pacific Islander,Alcohol Related,11755,610569,1.9
2020,Statewide,All Diagnosis Groups,ED Visit,Race,Asian/Pacific Islander,All Others,598814,610569,98.1
2020,Statewide,All Diagnosis Groups,ED Visit,Race,Black,Alcohol Related,30598,1079366,2.8
2020,Statewide,All Diagnosis Groups,ED Visit,Race,Black,All Others,1048768,1079366,97.2
2020,Statewide,All Diagnosis Groups,ED Visit,Race,Hispanic,Alcohol Related,138489,4094700,3.4
2020,Statewide,All Diagnosis Groups,ED Visit,Race,Hispanic,All Others,3956211,4094700,96.6
2020,Statewide,All Diagnosis Groups,ED Visit,Race,White,Alcohol Related,158006,3544905,4.5
2020,Statewide,All Diagnosis Groups,ED Visit,Race,White,All Others,3386899,3544905,95.5
2020,Statewide,All Diagnosis Groups,ED Admission,Age,0 to 18,Alcohol Related,1504,74996,2.0
2020,Statewide,All Diagnosis Groups,ED Admission,Age,0 to 18,All Others,73492,74996,98.0
2020,Statewide,All Diagnosis Groups,ED Admission,Age,19 to 39,Alcohol Related,43889,284365,15.4
2020,Statewide,All Diagnosis Groups,ED Admission,Age,19 to 39,All Others,240476,284365,84.6
2020,Statewide,All Diagnosis Groups,ED Admission,Age,40 to 59,Alcohol Related,92643,460840,20.1
2020,Statewide,All Diagnosis Groups,ED Admission,Age,40 to 59,All Others,368197,460840,79.9
2020,Statewide,All Diagnosis Groups,ED Admission,Age,60+,Alcohol Related,102141,1031639,9.9
2020,Statewide,All Diagnosis Groups,ED Admission,Age,60+,All Others,929498,1031639,90.1
2020,Statewide,All Diagnosis Groups,ED Visit,Age,0 to 18,Alcohol Related,7952,1709532,0.5
2020,Statewide,All Diagnosis Groups,ED Visit,Age,0 to 18,All Others,1701580,1709532,99.5
2020,Statewide,All Diagnosis Groups,ED Visit,Age,19 to 39,Alcohol Related,120218,3429135,3.5
2020,Statewide,All Diagnosis Groups,ED Visit,Age,19 to 39,All Others,3308917,3429135,96.5
2020,Statewide,All Diagnosis Groups,ED Visit,Age,40 to 59,Alcohol Related,149609,2578238,5.8
2020,Statewide,All Diagnosis Groups,ED Visit,Age,40 to 59,All Others,2428629,2578238,94.2
2020,Statewide,All Diagnosis Groups,ED Visit,Age,60+,Alcohol Related,85466,2306772,3.7
2020,Statewide,All Diagnosis Groups,ED Visit,Age,60+,All Others,2221306,2306772,96.3
2020,Statewide,Alcohol Only,ED Admission,Total,All Alcohol Related Encounters,Acute Alcohol Episode,42615,240180,17.7
2020,Statewide,Alcohol Only,ED Admission,Total,All Alcohol Related Encounters,Chronic Alcohol Episode,170854,240180,71.1
2020,Statewide,Alcohol Only,ED Admission,Total,All Alcohol Related Encounters,Co-occuring Acute & Chronic Alcohol Episode,26711,240180,11.1
2020,Statewide,Alcohol Only,ED Visit,Total,All Alcohol Related Encounters,Acute Alcohol Episode,157433,363285,43.3
2020,Statewide,Alcohol Only,ED Visit,Total,All Alcohol Related Encounters,Chronic Alcohol Episode,191004,363285,52.6
2020,Statewide,Alcohol Only,ED Visit,Total,All Alcohol Related Encounters,Co-occuring Acute & Chronic Alcohol Episode,14848,363285,4.1
2020,Statewide,Alcohol Only,ED Admission,Sex,Female,Acute Alcohol Episode,11457,85793,13.4
2020,Statewide,Alcohol Only,ED Admission,Sex,Female,Chronic Alcohol Episode,67151,85793,78.3
2020,Statewide,Alcohol Only,ED Admission,Sex,Female,Co-occuring Acute & Chronic Alcohol Episode,7185,85793,8.4
2020,Statewide,Alcohol Only,ED Admission,Sex,Male,Acute Alcohol Episode,31154,154377,20.2
2020,Statewide,Alcohol Only,ED Admission,Sex,Male,Chronic Alcohol Episode,103698,154377,67.2
2020,Statewide,Alcohol Only,ED Admission,Sex,Male,Co-occuring Acute & Chronic Alcohol Episode,19525,154377,12.6
2020,Statewide,Alcohol Only,ED Visit,Sex,Female,Acute Alcohol Episode,46719,129124,36.2
2020,Statewide,Alcohol Only,ED Visit,Sex,Female,Chronic Alcohol Episode,78388,129124,60.7
2020,Statewide,Alcohol Only,ED Visit,Sex,Female,Co-occuring Acute & Chronic Alcohol Episode,4017,129124,3.1
2020,Statewide,Alcohol Only,ED Visit,Sex,Male,Acute Alcohol Episode,110662,234087,47.3
2020,Statewide,Alcohol Only,ED Visit,Sex,Male,Chronic Alcohol Episode,112594,234087,48.1
