OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
1,3.93401,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,171365.6640625,1877.85055112163
2,6.05562,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,263782.6796875,2210.13614889476
3,3.74982,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,163342.1796875,1821.8500860133
4,5.93799,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,258659.0390625,2677.17504639715
5,2.31933,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,101029.9609375,1347.20025277298
6,12.45169,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,542395.6328125,3410.44992974065
7,0.7551,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,32891.9609375,725.557526705948
8,7.89754,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,344016.7421875,2557.21311039762
9,1.29191,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,56275.71875,957.905453039988
10,6.66384,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,290277.0625,2269.65324080828
11,3.36548,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,146600.140625,1556.11636496572
12,10.05284,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,437901.6796875,2900.93551910013
13,4.87722,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,212451.609375,2500.52499399058
14,1.12648,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Agricultural,49069.671875,895.65204838218
15,10.22651,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,445466.625,2935.10325745132
16,5.20725,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,226827.9921875,2046.72727434445
17,0.95481,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,41591.640625,806.474074088689
18,4.00171,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,174314.390625,1817.8302551263
19,0.9954,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,43359.5859375,843.770110851898
20,5.77685,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,251639.5390625,2141.87871167324
21,2.88508,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,125674.25,1444.03846726989
22,0.21396,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,9320.0625,397.562716663055
23,1.28913,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,56154.6171875,960.202828471248
24,0.72839,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,31728.46875,832.063644044416
25,6.13327,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,267165.1640625,2381.2662419386
26,1.0373,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,45184.8046875,1450.41359480279
27,20.2708,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,882995.8046875,4300.8834998637
28,0.80509,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,35069.6796875,760.476434994265
29,0.9954,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,43359.5859375,850.830429392982
30,0.59023,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,25710.3828125,715.627598917315
31,16.61008,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,723535.2265625,3659.40917923203
32,3.14385,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,136946.03125,1647.85925075488
33,3.0067,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,130971.78125,1667.79019812168
34,2.30417,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,100369.7109375,1431.6111418675
35,0.7017,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,30566.1953125,781.262971298362
36,1.22426,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,53328.8046875,931.089284678541
37,8.41193,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,366423.5703125,4741.32149429939
38,7.09283,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,308963.59375,3974.27863891097
39,2.89761,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,126219.8203125,1552.93885343464
40,19.46849,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,848047.40625,3873.10240642963
41,0.75438,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,32860.8828125,726.280454017572
42,11.99175,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,522360.609375,3655.79084978354
43,0.5082,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,22137.34375,601.825330493481
44,9.46553,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,412318.453125,3152.18997862963
45,10.982,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,478375.859375,4647.95078371033
