GSPAR_ID,ALTAR_ID,REPORT_YEAR,BASIN_NAME,SUBBASIN_NUMBER,SINGLE_MULTIPLE_AR,ANNUAL_REPORT_AREA,AQUIFER_NAME,CHANGE_AMOUNT
8.0,,2019,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Lower Aquifer,-32500.0
8.0,,2019,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Upper Aquifer,53600.0
9.0,,2019,KERN COUNTY,5-022.14,Single Annual Report,Entire Basin,Principal Aquifer: Kern County Subbasin,851260.0
10.0,,2019,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Lower Aquifer Zone,35841.0
10.0,,2019,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Upper Aquifer and Undifferentiated Unconfined Zone,-121759.0
11.0,,2019,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Aromas Red Sands,227.0
11.0,,2019,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima A,566.0
11.0,,2019,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima AA,326.0
11.0,,2019,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima BC,32.0
11.0,,2019,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima F/DEF,348.0
11.0,,2019,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Tu,583.0
12.0,,2019,MERCED,5-022.04,Single Annual Report,Entire Basin,Above Corcoran Clay,69733.0
12.0,,2019,MERCED,5-022.04,Single Annual Report,Entire Basin,Below Corcoran Clay,24247.0
12.0,,2019,MERCED,5-022.04,Single Annual Report,Entire Basin,Outside Corcoran Clay,-12683.0
13.0,,2019,CUYAMA VALLEY,3-013,Single Annual Report,Entire Basin,Cuyama Valley aquifer,-11100.0
14.0,,2019,EASTERN SAN JOAQUIN,5-022.01,Single Annual Report,Entire Basin,Principal Aquifer,132000.0
15.0,,2019,PASO ROBLES AREA,3-004.06,Single Annual Report,Entire Basin,Paso Robles Formation Aquifer,59700.0
20.0,,2019,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Combined Upper Aquifer and Undifferentiated Unconfined Zone,-85255.0
20.0,,2019,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Lower Aquifer Zone,9665.0
21.0,,2019,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,180-Foot Aquifer,55.0
21.0,,2019,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,400-Foot Aquifer,-2155.0
22.0,,2019,MADERA,5-022.06,Multiple Annual Reports,Madera Basin - GFWD GSA,Primary,-1200.0
23.0,,2019,SOUTH YUBA,5-021.61,Single Annual Report,Entire Basin,South Yuba Subbasin Aquifer,64000.0
24.0,,2019,NORTH YUBA,5-021.60,Single Annual Report,Entire Basin,North Yuba Subbasin Aquifer,17000.0
25.0,,2019,MADERA,5-022.06,Multiple Annual Reports,Madera_RCWD_Adopted,unconfined,9938.0
26.0,,2019,KINGS,5-022.08,Single Annual Report,Entire Basin,unconfined,210000.0
27.0,,2019,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Lower Aquifer,-55000.0
27.0,,2019,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Upper Aquifer,-28000.0
28.0,,2019,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,Confinded,-84640.0
28.0,,2019,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,unconfined,67060.0
29.0,,2019,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Confined Aquifer,-101000.0
29.0,,2019,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Unconfined Aquifer,310000.0
30.0,,2019,OXNARD,4-004.02,Single Annual Report,Entire Basin,Fox Canyon Aquifer,923.0
30.0,,2019,OXNARD,4-004.02,Single Annual Report,Entire Basin,Grimes Canyon Aquifer,3.0
30.0,,2019,OXNARD,4-004.02,Single Annual Report,Entire Basin,Hueneme Aquifer,130.0
30.0,,2019,OXNARD,4-004.02,Single Annual Report,Entire Basin,Mugu Aquifer,257.0
30.0,,2019,OXNARD,4-004.02,Single Annual Report,Entire Basin,Oxnard Aquifer,17638.0
31.0,,2019,PLEASANT VALLEY,4-006,Single Annual Report,Entire Basin,Fox Canyon Aquifer,68.0
32.0,,2019,LAS POSAS VALLEY,4-008,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-659.0
33.0,,2019,MADERA,5-022.06,Multiple Annual Reports,Madera_NewStone_Adopted,unconfined,-1043.0
34.0,,2019,TULE,5-022.13,Multiple Annual Reports,LTRID GSA,Upper,-158000.0
35.0,,2019,TULE,5-022.13,Multiple Annual Reports,Pixley ID GSA,Upper,-57000.0
36.0,,2019,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 - ETGSA GSP,Upper,123000.0
37.0,,2019,TULE,5-022.13,Multiple Annual Reports,Tule Subbasin Alpaugh GSP,Upper,2000.0
38.0,,2019,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 TCWA - Tule,Upper,17000.0
39.0,,2019,TULE,5-022.13,Multiple Annual Reports,DEID GSA,upper,252000.0
40.0,,2019,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,El Paso Subarea,10330.0
40.0,,2019,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,Indian Wells Valley Main Basin,-10450.0
42.0,,2020,MERCED,5-022.04,Single Annual Report,Entire Basin,Above Corcoran Clay,-55755.0
42.0,,2020,MERCED,5-022.04,Single Annual Report,Entire Basin,Below Corcoran Clay,-17543.0
42.0,,2020,MERCED,5-022.04,Single Annual Report,Entire Basin,Outside Corcoran Clay,-83896.0
43.0,,2020,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,Unconfined,-25706.0
44.0,,2020,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,180-Foot Aquifer,-2500.0
44.0,,2020,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,400-Foot Aquifer,-5600.0
45.0,,2020,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Aromas Red Sands,-504.0
45.0,,2020,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima A,-67.0
45.0,,2020,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima AA,-259.0
45.0,,2020,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima BC,-89.0
45.0,,2020,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima F/DEF,-462.0
45.0,,2020,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Tu,-195.0
46.0,,2020,PASO ROBLES AREA,3-004.06,Single Annual Report,Entire Basin,Paso Robles Formation Aquifer,-80800.0
47.0,,2020,CASTAC LAKE VALLEY,5-029,Single Annual Report,Entire Basin,Castac Lake Valley Groundwater Basin Principal Aquifer,1059.0
48.0,,2020,MADERA,5-022.06,Multiple Annual Reports,Madera Basin - GFWD GSA,Unconfined,0.0
49.0,,2020,CUYAMA VALLEY,3-013,Single Annual Report,Entire Basin,Principal Aquifer,-23600.0
50.0,,2020,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,El Paso Subarea,1767.0
50.0,,2020,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,Indian Wells Valley Main Basin,-18274.0
51.0,,2020,EASTERN SAN JOAQUIN,5-022.01,Single Annual Report,Entire Basin,Principal Aquifer,-213000.0
52.0,,2020,NORTH YUBA,5-021.60,Single Annual Report,Entire Basin,North Yuba Subbasin Aquifer,-28000.0
53.0,,2020,SOUTH YUBA,5-021.61,Single Annual Report,Entire Basin,South Yuba Subbasin Aquifer,-55000.0
54.0,,2020,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Combined Upper Aquifer and Undifferentiated Unconfined Zone,-59902.0
54.0,,2020,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Lower Aquifer Zone - Confined,-1738.0
54.0,,2020,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Lower Aquifer Zone - Unconfined,21124.0
55.0,,2020,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Combined Upper Aquifer and Undifferentiated Unconfined Zone,-76635.0
