MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
27017,1,27,17,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8818685.32048906,12409.7850048766
27018,2,27,18,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9505274.76107969,12753.090039218
27010,3,27,10,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9648019.76830781,12823.8862519586
27011,4,27,11,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9198595.90399063,12607.8037561328
27005,5,27,5,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9822822.41878281,12917.4087540079
27030,6,27,30,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9435896.8131,12717.9412508191
27031,7,27,31,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9133622.13194844,12579.763773013
27029,8,27,29,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9289451.04115859,12657.6025633115
27028,9,27,28,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,10062935.1916516,13031.6462602793
27006,10,27,6,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9540767.02792969,12770.2887500007
27007,11,27,7,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9588526.21760703,12800.2800040419
27008,12,27,8,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9766160.457125,12897.9600309074
27043,13,27,43,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9089171.59188594,12544.4212556272
27038,14,27,38,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9754331.22849844,12876.9287947023
27015,15,27,15,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9557117.29451172,12778.3775154325
27032,16,27,32,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9458856.46942187,12729.5425012728
27046,17,27,46,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9734109.05024141,12866.7387515854
27047,18,27,47,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9289866.51209922,12645.123751878
27020,19,27,20,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9481425.92640469,12740.9775005545
27021,20,27,21,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9214977.25841953,12607.6975086566
27034,21,27,34,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9172093.73347188,12595.8200175005
27052,22,27,52,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18710123.7150414,17354.7850413447
27049,23,27,49,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9970626.84141641,12985.4537591378
28009,24,28,9,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9261257.97136016,12659.881253922
28010,25,28,10,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8762762.80086406,12405.9837859461
28015,26,28,15,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8744733.29576953,12393.5562591633
28003,27,28,3,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,19408536.5786375,17709.6475036223
28023,28,28,23,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9499135.155425,12768.1200000575
28042,29,28,42,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9665822.21722344,12852.9900019795
28013,30,28,13,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9038005.95747344,12540.021254561
28038,31,28,38,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9446302.53726875,12731.275037441
28040,32,28,40,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9731554.37608359,12884.341250189
28041,33,28,41,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9810129.94376797,12913.5880984994
28032,34,28,32,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,19058922.3082188,17549.3913201141
28033,35,28,33,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9494115.60696875,12755.960004158
28039,36,28,39,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9334300.12187109,12686.8025076554
28046,37,28,46,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8954210.10838594,12477.4025
28037,38,28,37,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9519550.68141562,12778.7000008451
28036,39,28,36,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9156018.84107656,12599.6950170882
