OBJECTID,ROAD_NAME,ONE_WAY,PKYSC_TYPE,SHAPELEN
1,U S HIGHWAY 42, ,PARKWAY,2710.5052096304
2,U S HIGHWAY 42, ,PARKWAY,696.51086508636
3,U S HIGHWAY 42, ,PARKWAY,872.88715736721
4,U S HIGHWAY 42, ,PARKWAY,171.768555174714
5,U S HIGHWAY 42, ,PARKWAY,1274.34505407463
6,U S HIGHWAY 42, ,PARKWAY,1187.17420446933
7,RIVER RD, ,PARKWAY,408.50716304113
8,RIVER RD, ,PARKWAY,446.05705300023
9,RIVER RD, ,PARKWAY,500.620400259768
10,RIVER RD, ,PARKWAY,189.02269209013
11,RIVER RD, ,PARKWAY,36.9313658189079
12,RIVER RD, ,PARKWAY,354.289373585489
13,RIVER RD, ,PARKWAY,409.781788209242
14,U S HIGHWAY 42, ,PARKWAY,1189.10435423052
15,RIVER RD, ,PARKWAY,1033.72102589712
16,U S HIGHWAY 42, ,PARKWAY,1205.73232945687
17,RIVER RD, ,PARKWAY,713.665955806552
18,U S HIGHWAY 42, ,PARKWAY,496.647221253963
19,U S HIGHWAY 42, ,PARKWAY,845.924088956864
20,U S HIGHWAY 42, ,PARKWAY,221.820101323216
21,RIVER RD, ,PARKWAY,1705.04626148605
22,U S HIGHWAY 42, ,PARKWAY,612.731659805122
23,U S HIGHWAY 42, ,PARKWAY,1140.78187149826
24,RIVER RD, ,PARKWAY,2539.42961646335
25,RIVER RD, ,PARKWAY,780.427498777753
26,RIVER RD, ,PARKWAY,191.326131191122
27,U S HIGHWAY 42, ,PARKWAY,1317.08538356731
28,RIVER RD, ,PARKWAY,317.285500629482
29,RIVER RD, ,PARKWAY,871.122590961064
30,RIVER RD, ,PARKWAY,774.289307183525
31,RIVER RD, ,PARKWAY,269.728944592422
32,RIVER RD, ,PARKWAY,657.601529288132
33,U S HIGHWAY 42, ,PARKWAY,1024.57714241386
34,U S HIGHWAY 42, ,PARKWAY,544.359812361419
35,RIVER RD, ,PARKWAY,1205.23550172864
36,U S HIGHWAY 42, ,PARKWAY,633.607946572516
37,RIVER RD, ,PARKWAY,923.769518963085
38,BALLARDSVILLE RD, ,PARKWAY,699.660341090178
39,KY-841,FT,GENE SNYDER,8679.32735284674
40,BALLARDSVILLE RD, ,PARKWAY,1202.05585261693
41,BALLARDSVILLE RD, ,PARKWAY,1572.75491043146
42,BALLARDSVILLE RD, ,PARKWAY,953.230901418857
43,BALLARDSVILLE RD, ,PARKWAY,2372.88957357997
44,U S HIGHWAY 42, ,PARKWAY,1959.20627514891
45,KY-841,FT,GENE SNYDER,8782.59955657087
46,BALLARDSVILLE RD, ,PARKWAY,1921.14090053011
47,BALLARDSVILLE RD, ,PARKWAY,140.724107437434
48,U S HIGHWAY 42, ,PARKWAY,219.260912285455
49,RIVER RD, ,PARKWAY,1912.76712442107
50,RIVER RD, ,PARKWAY,107.473961935383
51,BALLARDSVILLE RD, ,PARKWAY,1289.03275125611
52,KY-841,FT,GENE SNYDER,1414.7332340175
53,KY-841,FT,GENE SNYDER,1830.25528874366
54,RIVER RD, ,PARKWAY,564.434679938327
55,I 265 SOUTH,FT,GENE SNYDER,637.645275165808
56,I 265 NORTH,FT,GENE SNYDER,546.28600948216
57,LIME KILN LN, ,SCENIC CORRIDOR,890.265002772225
58,BROWNSBORO RD, ,PARKWAY,909.572902717929
59,RIVER RD, ,PARKWAY,365.339701791502
60,LIME KILN LN, ,SCENIC CORRIDOR,360.759797982173
61,BROWNSBORO RD, ,PARKWAY,1092.9408728133
62,I 265 NORTH,FT,GENE SNYDER,1314.09589066988
63,I 265 SOUTH,FT,GENE SNYDER,1391.33555819283
64,LIME KILN LN, ,SCENIC CORRIDOR,656.379082365496
65,RIVER RD, ,PARKWAY,1189.70276297657
66,I 265 SOUTH,FT,GENE SNYDER,656.606742672084
67,LIME KILN LN, ,SCENIC CORRIDOR,376.354627830941
68,BROWNSBORO RD, ,PARKWAY,1012.33116500119
69,I 265 NORTH,FT,GENE SNYDER,937.407642624221
70,BROWNSBORO RD, ,PARKWAY,612.284593050724
71,I 265 NORTH,FT,GENE SNYDER,1046.20573122468
72,LIME KILN LN, ,SCENIC CORRIDOR,911.829846476227
73,U S HIGHWAY 42, ,PARKWAY,2781.50418312039
74,BROWNSBORO RD, ,PARKWAY,445.990784379099
75,BROWNSBORO RD, ,PARKWAY,269.118683196482
76,RIVER RD, ,PARKWAY,1704.67350521662
77,LIME KILN LN, ,SCENIC CORRIDOR,414.352961938821
78,BROWNSBORO RD, ,PARKWAY,274.457761893632
79,I 265 SOUTH,FT,GENE SNYDER,2313.92458370478
80,BROWNSBORO RD, ,PARKWAY,492.361973044223
81,RIVER RD, ,PARKWAY,593.31927276988
82,LIME KILN LN, ,SCENIC CORRIDOR,768.606960693692
83,I 265 NORTH,FT,GENE SNYDER,1752.1143300281
84,LIME KILN LN, ,SCENIC CORRIDOR,189.314948792321
85,BROWNSBORO RD, ,PARKWAY,905.405982167896
86,LIME KILN LN, ,SCENIC CORRIDOR,653.099650939667
87,RIVER RD, ,PARKWAY,1377.78068051169
88,LIME KILN LN, ,SCENIC CORRIDOR,70.6479766115937
89,U S HIGHWAY 42, ,PARKWAY,1748.19829535191
90,N HURSTBOURNE PKY, ,PARKWAY,646.765932585067
91,LIME KILN LN, ,SCENIC CORRIDOR,564.047487518938
92,BROWNSBORO RD, ,PARKWAY,2064.48413569905
93,N HURSTBOURNE PKY, ,PARKWAY,766.011716540761
94,RIVER RD, ,PARKWAY,1415.22615317968
95,LIME KILN LN, ,SCENIC CORRIDOR,880.230479445884
96,BROWNSBORO RD, ,PARKWAY,2658.41653891249
97,I 265 SOUTH,FT,GENE SNYDER,4728.04195471942
98,BROWNSBORO RD, ,PARKWAY,316.452815173655
99,I 265 NORTH,FT,GENE SNYDER,4642.17433704343
100,BROWNSBORO RD, ,PARKWAY,533.606273611729
101,LIME KILN LN, ,SCENIC CORRIDOR,655.942452945997
102,N HURSTBOURNE PKY, ,PARKWAY,889.108621528687
103,LIME KILN LN, ,SCENIC CORRIDOR,301.443825235019
104,BROWNSBORO RD, ,PARKWAY,941.792697898393
105,RIVER RD, ,PARKWAY,1718.8258469052
106,U S HIGHWAY 42, ,PARKWAY,2180.18653832488
