X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1271016.95125,297022.943749994,1,AN40-02,RUDY,1998/03/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,387406.742,90532.775,1271016.95,297022.94,KY NORTH (1601),627875.073,4241061.56,2059953.47,13914216.14,16,38-18-30.76367,85-32-14.66719,38.30854546,85.53740755,730.68,222.711,731.19,222.866,GEOID 99,-109.43,-33.353,NAVD 88,NAD83 HARN,0.99996505,0.9999659,0.99993095,-00-48-03.07469,-0.80085408,AN40-01RESET,S 32-01-49.7 E,1133.5,345.49,2021/02/19 00:00:00+00,JTL,GOOD,MAJ24,AN40,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AN40-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AN40-02.pdf
1244957.27,288415.030000001,2,AR32-01,RUDY,1997/06/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,379463.735,87909.076,1244957.27,288415.03,KY NORTH (1601),620015.165,4238202.858,2034166.42,13904837.21,16,38-17-01.95135,85-37-39.96197,38.28387538,85.62776721,594.12,181.087,594.62,181.241,GEOID 99,-109.41,-33.348,NAVD 88,NAD83 HARN,0.99997158,0.99996718,0.99993876,-00-51-25.42992,-0.85706387,AS32-01,S 32-32-01.5 E,912.82,278.228,2020/06/11 00:00:00+00,JTL,FAIR,MAK21,AR31,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AR32-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AR32-01.pdf
1245448.18000001,287645.452500001,3,AS32-01,RUDY,1997/06/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,379613.365,87674.51,1245448.18,287645.45,KY NORTH (1601),620171.687,4237972.897,2034679.94,13904082.75,16,38-16-54.41705,85-37-33.66155,38.28178251,85.6260171,585.93,178.591,586.43,178.745,GEOID 99,-109.41,-33.347,NAVD 88,NAD83 HARN,0.99997197,0.99996729,0.99993927,-00-51-21.51064,-0.85597518,AR32-01,N 32-32-01.5 W,912.82,278.228,2020/06/11 00:00:00+00,JTL,GOOD,MAK22,AS32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AS32-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AS32-01.pdf
1233413.54625,281878.671250001,4,AV28-01,RUDY,1996/01/16 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,375945.201,85916.791,1233413.55,281878.67,KY NORTH (1601),616558.223,4236107.041,2022824.77,13897961.18,16,38-15-55.61135,85-40-03.46230,38.2654476,85.66762842,557.35,169.882,557.85,170.034,GEOID 99,-109.38,-33.338,NAVD 88,NAD83 HARN,0.99997334,0.99996825,0.99994159,-00-52-54.69678,-0.88186022,AU28-01-2015,N 49-26-16.0 E,1421.54,433.286,2020/05/26 00:00:00+00,JTL,GOOD,MAK21,AV28,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AV28-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AV28-01.pdf
1251987.7325,279282.846249998,5,AW34-01-2020,JTL,2020/06/22 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,381608.714,85121.628,1251994.59,279269.87,KY NORTH (1601),622241.813,4235481.055,2041471.68,13895907.43,16,38-15-32.58714,85-36-10.02621,38.25905198,85.602785,576.15,175.611,576.652,175.764,GEOID 12B,-109.41,-33.349,NAVD 88,NAD83 HARN,0.99996865,0.99997767,0.99994632,-00-50-29.48383,-0.84152329,AW34-02,N 54-08-03.2 E,866.91,264.234,2020/06/22 00:00:00+00,JTL,GOOD,MAL22,AW34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AW34-01-2020.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AW34-01-2020.pdf
1257829.4175,272202.427499995,6,AZ36-01,RUDY,1998/08/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,383387.173,82967.466,1257829.42,272202.43,KY NORTH (1601),624083.3,4233381.196,2047513.29,13889018.14,16,38-14-23.56913,85-34-55.59810,38.23988031,85.58211058,638.43,194.593,638.93,194.745,GEOID 99,-109.32,-33.322,NAVD 88,NAD83 HARN,0.99996946,0.99996991,0.99993938,-00-49-43.18454,-0.82866237,BA36-01,S 44-09-25.8 E,822.03,250.554,2020/06/11 00:00:00+00,JTL,GOOD,MAL23,AZ36,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZ36-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZ36-01.pdf
1231366.1925,256137.323750004,7,AZIBH2601-2001,GRWAS,2001/07/14 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,375321.166,78070.812,1231366.19,256137.32,KY NORTH (1601),616168.189,4228247.562,2021545.13,13872175.54,16,38-11-40.85977,85-40-24.14259,38.19468327,85.67337294,475.69,144.991,476.19,145.144,GEOID 99,-109.25,-33.298,NAVD 88,NAD83 HARN,0.99997725,0.99997333,0.99995058,-00-53-07.56131,-0.8854337,BH26-01,N 85-29-23.8 W,1670.53,509.178,2021/02/18 00:00:00+00,JTL,GOOD,MAM20,BH27,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZIBH2601-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZIBH2601-2001.pdf
1182491.12125,246081.587500006,8,AZIBM1103-2001,GRWAS,2001/08/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360424.015,75005.818,1182491.12,246081.59,KY NORTH (1601),601372.266,4224741.258,1973002.18,13860671.94,16,38-09-53.55446,85-50-34.10294,38.16487624,85.84280637,446.45,136.078,446.92,136.221,GEOID 99,-108.88,-33.186,NAVD 88,NAD83 HARN,0.99997865,0.99997593,0.99995457,-00-59-26.99767,-0.99083269,BM11-03,N 33-00-06.7 E,939.21,286.271,2020/06/11 00:00:00+00,JTL,GOOD,MAN16,BM11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZIBM1103-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZIBM1103-2001.pdf
1209686.6075,242028.181250006,9,AZIBP2001-2018,JTL,2018/05/23 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,368713.052,73736.376,1209686.07,241916.76,KY NORTH (1601),609693.425,4223719.35,2000302.51,13857319.23,16,38-09-16.89859,85-44-52.78402,38.15469405,85.74799556,457.52,139.452,458.02,139.604,GEOID 12B,-109.174,-33.276,NAVD 88,NAD83 HARN,0.99997688,0.99998333,0.9999602,-00-55-54.67435,-0.93185399,BP20-01,S 78-51-14.2 W,730.8,222.747,2022/12/27 00:00:00+00,JTL,GOOD,MAN19,BO20,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZIBP2001-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZIBP2001-2018.pdf
1176513.35375001,234156.59375,10,AZIBT0901-2001,GRWAS,2001/08/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,358601.988,71371.072,1176513.35,234156.59,KY NORTH (1601),599659.672,4221054.821,1967383.44,13848577.36,16,38-07-54.65693,85-51-46.32624,38.13184915,85.8628684,444.59,135.512,445.05,135.653,GEOID 99,-108.72,-33.139,NAVD 88,NAD83 HARN,0.99997874,0.99997912,0.99995785,-01-00-11.92542,-1.00331262,BT09-01,S 30-16-09.6 W,470.15,143.303,2020/06/11 00:00:00+00,JTL,GOOD,MAN16,BS09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZIBT0901-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZIBT0901-2001.pdf
