OBJECTID,URBRENEW_NAME,URBRENEW,SHAPEAREA,SHAPELEN
1,RUSSELL,14,8756623.4204,11938.2424966545
2,200 BLOCK FOURTH AVENUE,5,243390.49305,1974.53306490257
3,GALLERIA,12,680349.34125,3337.3052341181
4,PHOENIX HILL,2,2220076.33355,8540.27699842771
5,MEDICAL CENTER,4,469842.9804,2777.52259902483
6,BROADWAY,3,1498596.4593,4962.4607086459
7,STATION PARK,1,6997938.35005,10699.1548661232
8,STATION PARK SOUTH,13,1708596.00155,6060.30578977619
9,PARKLAND,7,412258.8369,3064.20908796819
10,SOUTHWICK,10,6167842.59455,11399.3094928023
11,OLD LOUISVILLE I,8,11174175.9928,14134.1547502999
12,OLD LOUISVILLE II,9,5748698.3708,11960.1440865531
13,WATTERSON MODEL TOWN,11,3570115.28935,10043.2229850625
14,ORANGE DRIVE,6,10383558.91035,15235.6613786302
