X,Y,OBJECTID_1,OBJECTID,PRECINCT,VOTE_LOC,VOTE_ADD
1253236.75,265162.28125,1,0,D150,Alex R Kennedy Elementary Sch,4515 Taylorsville Road
1253236.75,265162.28125,2,0,D151,Alex R Kennedy Elementary Sch,4515 Taylorsville Road
1253236.75,265162.28125,3,0,D160,Alex R Kennedy Elementary Sch,4515 Taylorsville Road
1194865.97499999,255136.161249995,4,0,K118,American Village,3700 W Wheatmore Drive
1194865.97499999,255136.161249995,5,0,K137,American Village,3700 W Wheatmore Drive
1239202.24375001,225820.049999997,6,0,B188,Amvets Post # 61,9405 Smyrna Parkway
1239202.24375001,225820.049999997,7,0,B189,Amvets Post # 61,9405 Smyrna Parkway
1239202.24375001,225820.049999997,8,0,B190,Amvets Post # 61,9405 Smyrna Parkway
1239202.24375001,225820.049999997,9,0,I152,Amvets Post # 61,9405 Smyrna Parkway
1262370.875,274485.717500001,10,0,F169,Anchorage Middletown Fire #2,10217 Shelbyville Road
1269339.99875,281979.717500001,11,0,F154,Anchorage Presbyterian Church,11403 Park Road
1269339.99875,281979.717500001,12,0,F155,Anchorage Presbyterian Church,11403 Park Road
1269339.99875,281979.717500001,13,0,F183,Anchorage Presbyterian Church,11403 Park Road
1282551.37375,272579.03125,14,0,V113,Ascension Lutheran Church,13725 Shelbyville Road
1282551.37375,272579.03125,15,0,V137,Ascension Lutheran Church,13725 Shelbyville Road
1227340.75,263264.561250001,16,0,L178,Atherton High School Gym,3000 Dundee Road
1227340.75,263264.561250001,17,0,L179,Atherton High School Gym,3000 Dundee Road
1227340.75,263264.561250001,18,0,L180,Atherton High School Gym,3000 Dundee Road
1227340.75,263264.561250001,19,0,L181,Atherton High School Gym,3000 Dundee Road
1227340.75,263264.561250001,20,0,L183,Atherton High School Gym,3000 Dundee Road
1196063.56375,282049.541250005,21,0,N115,Atkinson Elementary Sch Cafe,2811 Duncan Street
1202945.875,234862.71875,22,0,H168,Auburndale Elementary School Gym,5749 New Cut Road
1202945.875,234862.71875,23,0,J150,Auburndale Elementary School Gym,5749 New Cut Road
1202945.875,234862.71875,24,0,J172,Auburndale Elementary School Gym,5749 New Cut Road
1214807.625,261290.5,25,0,K153,Audubon Traditional Elem Sch,1051 Hess Lane
1214807.625,261290.5,26,0,L199,Audubon Traditional Elem Sch,1051 Hess Lane
1214807.625,261290.5,27,0,M179,Audubon Traditional Elem Sch,1051 Hess Lane
1205363.375,277619.998750001,28,0,N165,Avenue Plaza - 2nd Fl. Comm Rm,400 S 8th Street
1225239.375,276184.3125,29,0,G140,Barret Traditional Sch Large Gym,2561 Grinstead Drive
1225239.375,276184.3125,30,0,L206,Barret Traditional Sch Large Gym,2561 Grinstead Drive
1225239.375,276184.3125,31,0,L207,Barret Traditional Sch Large Gym,2561 Grinstead Drive
1225239.375,276184.3125,32,0,L208,Barret Traditional Sch Large Gym,2561 Grinstead Drive
1258279.0,234803.875,33,0,B134,Bates Elementary School Gym,7601 Bardstown Road
