OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
1,Lincoln,2020/03/09 12:00:00+00,0,0,0,0,49de017d-e129-43f5-9211-0462bb4afce1,0,,0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,
2,Lincoln,2020/03/10 12:00:00+00,0,0,0,0,0c0e0a9c-ab2f-43f8-80d2-5dbd63f4c467,0,,0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,
3,Lincoln,2020/03/11 12:00:00+00,0,0,0,0,c465b492-603b-46f7-9c00-ee9fccb07b7f,0,,0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,
4,Lincoln,2020/03/12 12:00:00+00,0,0,0,0,90eff501-8cd6-4376-8f23-217c4dd5f9ec,0,,0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,
5,Lincoln,2020/03/13 12:00:00+00,0,0,0,0,1eb926db-e800-4d8b-83e3-f87ecbff8767,0,,0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,
6,Lincoln,2020/03/14 12:00:00+00,0,0,0,0,48480c46-3049-4d80-9f6e-7eea7fbc9c2e,0,,0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,
7,Lincoln,2020/03/15 12:00:00+00,0,0,0,0,b51e200f-9909-421e-898d-94d9bc667ad4,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
8,Lincoln,2020/03/16 12:00:00+00,0,0,0,0,e1c086e9-aad6-41af-b730-b34c097005c3,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
9,Lincoln,2020/03/17 12:00:00+00,0,0,0,0,473d104d-22c3-41b9-a93e-c7551f6951f9,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
10,Lincoln,2020/03/18 12:00:00+00,0,0,0,0,1b126a5a-cbba-41e1-a999-dc542e0532d7,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
