facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,opening_date,ObjectId
634,TATTOO STUDIO,261,TATTOO STUDIO,49603,TATTOO CHARLIE'S,7904 PRESTON HWY,LOUISVILLE,KY,40219,1993/10/07 00:00:00,1
634,TATTOO STUDIO,261,TATTOO STUDIO,110643,BROTHER RAVEN'S TATTOO & ART EMPORIUM SOUTH,5220 FERN VALLEY RD,LOUISVILLE,KY,40228,2020/06/23 00:00:00,2
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73130,CLAIRE'S #6956,4053 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,2005/01/13 00:00:00,3
634,TATTOO STUDIO,261,TATTOO STUDIO,110773,THE BRIDGE TATTOO STUDIO,1860 MELLWOOD AVE STUDIO 235,LOUISVILLE,KY,40206,2020/07/08 00:00:00,4
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73136,CLAIRE'S #5244,4801 OUTER LOOP SPACE #B-316,LOUISVILLE,KY,40219,2005/01/13 00:00:00,5
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73137,CLAIRE'S #5991,5000 SHELBYVILLE RD   #BOX 1240,LOUISVILLE,KY,40207,2005/01/13 00:00:00,6
634,TATTOO STUDIO,261,TATTOO STUDIO,111206,CALVIN MITCHELL SALON,3642 BROWNSBORO RD SUITE 106,LOUISVILLE,KY,40207,,7
634,TATTOO STUDIO,261,TATTOO STUDIO,111521,TREASURE INK,2707 S 7TH ST,LOUISVILLE,KY,40215,2020/11/09 00:00:00,8
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73430,PIERCING PAGODA #660,4801 OUTER LOOP K-3,LOUISVILLE,KY,40219,2008/01/30 00:00:00,9
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,73462,TATTOO CHARLIE'S,7904 PRESTON HWY,LOUISVILLE,KY,40219,2005/02/11 00:00:00,10
634,TATTOO STUDIO,261,TATTOO STUDIO,111749,LOUISVILLE BEAUTY AND WELLNESS,1827 BARDSTOWN RD 2ND FLOOR,LOUISVILLE,KY,40205,2021/01/08 00:00:00,11
634,TATTOO STUDIO,261,TATTOO STUDIO,111840,POWDER BROWS & MICROBLADING,609 WEST MAIN ST SUITE 200 #7,LOUISVILLE,KY,40202,2021/01/25 00:00:00,12
634,TATTOO STUDIO,261,TATTOO STUDIO,80432,CREATIVE INK TATTOO STUDIO,9513 DIXIE HWY,LOUISVILLE,KY,40272,2008/03/28 00:00:00,13
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,80433,CREATIVE INK TATTOO STUDIO,9513 DIXIE HWY,LOUISVILLE,KY,40272,2008/03/28 00:00:00,14
634,TATTOO STUDIO,261,TATTOO STUDIO,111912,MOON POPPY SHOP LLC,5000 SHELBYVILLE RD STE 1110,LOUISVILLE,KY,40207,2021/02/19 00:00:00,15
634,TATTOO STUDIO,261,TATTOO STUDIO,111971,TRUE GRIT TATTOO COMPANY,1908 BARDSTOWN RD,LOUISVILLE,KY,40205,2021/03/03 00:00:00,16
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,80485,TATTOO CHARLIE'S OF PRP,7640 DIXIE HWY,LOUISVILLE,KY,40258,2008/04/01 00:00:00,17
634,TATTOO STUDIO,261,TATTOO STUDIO,80486,TATTOO CHARLIE'S OF PRP,7640 DIXIE HWY,LOUISVILLE,KY,40258,2008/04/01 00:00:00,18
634,TATTOO STUDIO,261,TATTOO STUDIO,112013,JTM TATTOO STUDIO,3357 CAMP GROUND RD,LOUISVILLE,KY,40211,2021/03/12 00:00:00,19
634,TATTOO STUDIO,261,TATTOO STUDIO,112284,BROW DOWN COSMETICS,173 SEARS AVE SUITE 171,LOUISVILLE,KY,40207,2021/04/21 00:00:00,20
634,TATTOO STUDIO,261,TATTOO STUDIO,83208,TAT IT UP,"1300 W BROADWAY, UNIT 1",LOUISVILLE,KY,40203,2009/03/31 00:00:00,21
634,TATTOO STUDIO,261,TATTOO STUDIO,83360,LIBERTY TATTOO & ART PARLOR,2801 S 3RD ST,LOUISVILLE,KY,40208,2009/04/30 00:00:00,22
634,TATTOO STUDIO,261,TATTOO STUDIO,112285,MUSE AND MYTH LLC,2307 TAYLORSVILLE RD SUITE 201,LOUISVILLE,KY,40205,2021/04/21 00:00:00,23
634,TATTOO STUDIO,261,TATTOO STUDIO,112472,THE REFINERY HAIR LOUNGE,11612 SHELBYVILLE RD,LOUISVILLE,KY,40243,2021/05/10 00:00:00,24
634,TATTOO STUDIO,261,TATTOO STUDIO,85014,FIVE STAR TATTOO,2208 FRANKFORT AVE,LOUISVILLE,KY,40206,2010/01/07 00:00:00,25
634,TATTOO STUDIO,261,TATTOO STUDIO,89335,SKIN CITY TATTOOZ,4519 BARDSTOWN RD,LOUISVILLE,KY,40218,2011/12/22 00:00:00,26
634,TATTOO STUDIO,261,TATTOO STUDIO,112988,NO DIVISION TATTOO,203 POPE ST,LOUISVILLE,KY,40206,,27
634,TATTOO STUDIO,261,TATTOO STUDIO,113261,LUXXE BEAUTY BAR,5000 SHELBYVILLE RD #25,LOUISVILLE,KY,40207,2021/08/11 00:00:00,28
634,TATTOO STUDIO,261,TATTOO STUDIO,89541,ARTFULLY INSANE,2604 BARDSTOWN RD,LOUISVILLE,KY,40205,2011/11/04 00:00:00,29
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,89542,ARTFULLY INSANE,2604 BARDSTOWN RD,LOUISVILLE,KY,40205,2011/11/04 00:00:00,30
634,TATTOO STUDIO,261,TATTOO STUDIO,113466,AQUARIAN STUDIOS,1718 FRANKFORT AVE,LOUISVILLE,KY,40206,2021/08/31 00:00:00,31
634,TATTOO STUDIO,261,TATTOO STUDIO,113923,HIDEOUT ART STUDIO LLC,414 BAXTER AVE SUITE 300B,LOUISVILLE,KY,40204,2021/10/29 00:00:00,32
634,TATTOO STUDIO,261,TATTOO STUDIO,90351,PROPHECY INK,907 BAXTER AVE,LOUISVILLE,KY,40204,2012/04/05 00:00:00,33
634,TATTOO STUDIO,261,TATTOO STUDIO,91866,CRYPTIC INK TATTOO STUDIO,12412 DIXIE HWY,LOUISVILLE,KY,40272,2012/11/21 00:00:00,34
634,TATTOO STUDIO,261,TATTOO STUDIO,113924,NEON MOON TATTOO CO,1000 E OAK ST,LOUISVILLE,KY,40204,2021/10/29 00:00:00,35
634,TATTOO STUDIO,261,TATTOO STUDIO,92067,TATU,5000 SHELBYVILLE RD SUITE 1246,LOUISVILLE,KY,40207,2012/11/21 00:00:00,36
634,TATTOO STUDIO,261,TATTOO STUDIO,114192,HOUZE OF BROWS,3026 BARDSTOWN RD SUITE A,LOUISVILLE,KY,40205,2021/12/16 00:00:00,37
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,92068,TATU,5000 SHELBYVILLE RD SUITE 1246,LOUISVILLE,KY,40207,2012/11/21 00:00:00,38
634,TATTOO STUDIO,261,TATTOO STUDIO,114246,BELLES & CO HAIR BOUTIQUE,211 CLOVER LN STE P,LOUISVILLE,KY,40207,2021/12/28 00:00:00,39
634,TATTOO STUDIO,261,TATTOO STUDIO,92521,SEAN SMALLWOOD PRESENTS IMPERIAL TATTOOS AND PIERC,972 BARRET AVE,LOUISVILLE,KY,40204,2013/03/04 00:00:00,40
634,TATTOO STUDIO,261,TATTOO STUDIO,114342,ARTFUL DODGER INK LLC,10615 W MANSLICK RD BLDG #1,FAIRDALE,KY,40118,2022/01/25 00:00:00,41
634,TATTOO STUDIO,261,TATTOO STUDIO,93372,STAY GOLD STUDIO,4116 FLINTLOCK DR,LOUISVILLE,KY,40216,2013/06/25 00:00:00,42
634,TATTOO STUDIO,261,TATTOO STUDIO,114366,THE HORNETS NEST ELITE ART & TATTOO STUDIO,2012 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,2022/01/28 00:00:00,43
634,TATTOO STUDIO,261,TATTOO STUDIO,93916,TRIUMPH TATTOO INC,964 BAXTER AVE,LOUISVILLE,KY,40204,2013/09/20 00:00:00,44
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,114367,THE HORNETS NEST ELITE ART & TATTOO STUDIO,2012 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,2022/01/28 00:00:00,45
634,TATTOO STUDIO,261,TATTOO STUDIO,95269,TRUTH'S TATTOOS,3510 TAYLOR BLVD,LOUISVILLE,KY,40215,2014/05/08 00:00:00,46
