facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,72126,FAMILY DOLLAR #26256,1961 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2004/07/13 00:00:00,1
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",92372,SUPER USA,3320 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2013/03/07 00:00:00,2
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",72419,WALMART #5297,143 THIERMAN LN,LOUISVILLE,KY,40207,AREA1,2004/08/31 00:00:00,3
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,92451,DOLLAR TREE,4121 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2013/03/12 00:00:00,4
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,72891,AFC SUSHI @ KROGER #387,291 N HUBBARDS LN,LOUISVILLE,KY,40207,AREA1,2004/12/02 00:00:00,5
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,74670,SALSARITA'S,285 N HUBBARDS LN,LOUISVILLE,KY,40207,AREA1,2005/09/12 00:00:00,6
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",97197,SPEEDWAY #9606,10009 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2015/04/03 00:00:00,7
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",93247,SUPER USA #101,2912 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2013/06/28 00:00:00,8
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",75222,PAUL'S FRUIT MARKET,3922 CHENOWETH SQUARE,LOUISVILLE,KY,40207,AREA1,2005/12/19 00:00:00,9
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93896,"MOMMA'S MUSTARD, PICKLES, & BBQ",102 BAUER AVE,LOUISVILLE,KY,40207,AREA1,2013/08/30 00:00:00,10
