OBJECTID,PARCELID,GLOBALID
1,029J00710000,ca53569e-75ea-4509-828b-540bbc9b195b
2,027B00840000,d0641fb8-db98-4765-9bd1-8835d4657550
3,022E00790000,5632b414-a09e-4fb6-bb2c-9caaf58fd68b
4,027B00830000,a743073d-9216-4bcd-b846-3a7fb20a2306
5,029J00700000,14ef62d7-1b41-4246-92e5-ac076a7bf761
6,022G00290000,b69c635b-4aca-4b41-9dd4-f73558828836
7,022D01860000,596c386e-9a3e-42db-8d1e-07f9aff1ffec
8,082N00640000,1726811d-498f-429b-b72e-04078c3f4319
9,075E01140000,a3154615-6d61-4f27-b26d-7961bf901417
10,022G00350000,32d16b46-74d0-436a-9096-01dcc9683e59
11,022G00360000,934283a1-3f03-48f9-ba91-27c33efff782
12,030H00120000,65516314-4dd8-447d-a10b-2cd6c139b86f
13,029K01050000,39376ae7-1010-4c8a-b092-25318009360b
14,022E01190000,e3456e06-53f2-4a17-b3a3-80869041c508
15,075G00430000,d7287c88-3659-405a-b8b7-b5ef18b0d686
16,022J01370000,4bbaf522-b005-4bdd-a6ba-62b436d675f8
17,075E00080000,e9308841-adba-4233-a81b-3ceefa8cbeb5
18,022D00320000,9435db02-d98a-4ea2-98bd-f6738b8eb4f9
19,027B00370000,6e323112-3539-4c86-ade0-12f9a5ffbbd2
20,022E01170000,5e918952-bfdf-484d-9e2c-51991c891ff4
21,082N00540000,23f7afe9-06bd-4fd4-ad35-9ed7e7b22539
22,029K00890000,ae666321-4c55-4341-9591-19567ef0870f
23,027B00270000,d4e276b7-4538-476e-b4ad-73ebc3920e2f
24,022E00730000,4f78f49e-2a3a-4ccb-b17e-baaae2baf97f
25,022J01450000,d6b5dd2a-9c4a-4b2e-ac42-cb97b54d7d93
26,027B00350000,2b10448e-c444-4594-b5fb-b65ae0437040
27,022J01460000,a1b2c662-5250-49f3-bab1-a159c99a21fc
28,022D01690000,3d5450e0-db9b-4b09-855f-3fe71496ffb2
29,030H00440000,526de4ec-8bf8-49dc-bce8-7b1121b797e0
30,082N01190185,3d7b3717-92f7-4715-a6c5-924fc424b7f3
31,029K00190000,4df30589-d6f2-4cbc-ac48-a5e900fb184c
32,027B00250000,b3159e1e-a806-4ae1-abae-6fdc982a5526
33,076B00410000,70f807eb-444f-4a29-824a-ddd9253838c9
34,030J01330000,9598659f-fc72-4749-b305-97e6a1c91a3c
35,030J00840000,be76d21e-ca12-4afa-bd0c-7164951681bd
36,030H00010000,8b84129c-108e-490b-809c-d15454a5f372
37,029J00350000,0934c38d-27c8-413e-93ac-5e4b8d546137
38,022G00940000,12ce3ed0-972e-45eb-821c-9edeccb5020d
39,022E01220000,7dac741e-987f-4eb0-9c0c-24961f14c007
40,029K00180000,8cc16151-0a6e-4faa-bf45-8ea83bc880b1
