OBJECTID,DBARC_COD,DIVIDE,AV_LEGEND,IMS_LEGEND,LENGTH_MI,SHAPE_Length
1,1,Major drainage basin divide,Major,Major,15.02190017,79315.6610769057
2,1,Major drainage basin divide,Major,Major,13.76869964,72698.6315193768
3,1,Major drainage basin divide,Major,Major,18.11890029,95667.592381563
4,1,Major drainage basin divide,Major,Major,8.88488006,46912.157516286
5,1,Major drainage basin divide,Major,Major,14.7013998,77623.2567510253
6,1,Major drainage basin divide,Major,Major,13.55309963,71560.2498505273
7,1,Major drainage basin divide,Major,Major,13.45219993,71027.3707088788
8,1,Major drainage basin divide,Major,Major,6.57904005,34737.3390197115
9,2,Regional drainage basin divide,Regional,No Show,8.89801979,46981.5490911915
10,1,Major drainage basin divide,Major,Major,15.63560009,82555.9758074386
11,1,Major drainage basin divide,Major,Major,7.60774993,40168.9287070769
12,1,Major drainage basin divide,Major,Major,16.3729,86448.9309389931
13,1,Major drainage basin divide,Major,Major,12.37160015,65322.0581158151
14,1,Major drainage basin divide,Major,Major,11.09869956,58600.9537496227
15,2,Regional drainage basin divide,Regional,No Show,12.08670043,63817.9371492268
16,1,Major drainage basin divide,Major,Major,16.30520057,86091.5938766398
17,2,Regional drainage basin divide,Regional,No Show,7.1153202,37568.8919101637
18,1,Major drainage basin divide,Major,Major,11.4730997,60578.162918231
19,2,Regional drainage basin divide,Regional,No Show,3.49136996,18434.4565873804
20,2,Regional drainage basin divide,Regional,No Show,12.44060039,65686.3520561582
21,3,Subregional drainage basin divide,Subregional,No Show,10.46259975,55242.5531815405
22,2,Regional drainage basin divide,Regional,No Show,4.15761995,21952.2320117268
23,2,Regional drainage basin divide,Regional,No Show,5.7773199,30504.2435611116
24,1,Major drainage basin divide,Major,Major,11.9900999,63307.7755949425
25,2,Regional drainage basin divide,Regional,No Show,8.74055004,46150.1331486556
26,1,Major drainage basin divide,Major,Major,5.16420984,27267.0556916527
27,2,Regional drainage basin divide,Regional,No Show,6.81744003,35996.0991675418
28,3,Subregional drainage basin divide,Subregional,No Show,4.56344985,24095.0335697558
29,1,Major drainage basin divide,Major,Major,10.30780029,54425.1314261758
30,4,Local drainage basin divide,Local,No Show,4.14405012,21880.5753634321
31,1,Major drainage basin divide,Major,Major,11.10309982,58624.3392117851
32,5,Stream reach basin divide,Stream Reach,No Show,0.40526899,2139.81866848743
33,4,Local drainage basin divide,Local,No Show,0.24433,1290.05931681086
34,3,Subregional drainage basin divide,Subregional,No Show,8.16858005,43130.1079835744
35,1,Major drainage basin divide,Major,Major,6.29034996,33213.0335730139
36,1,Major drainage basin divide,Major,Major,13.11069965,69224.2898816399
37,1,Major drainage basin divide,Major,Major,10.69589996,56474.4917637468
38,1,Major drainage basin divide,Major,Major,7.04132986,37178.2357946597
39,1,Major drainage basin divide,Major,Major,11.00349998,58098.3359185075
40,1,Major drainage basin divide,Major,Major,6.50468015,34344.7170150913
41,1,Major drainage basin divide,Major,Major,13.57970046,71700.7471422756
42,1,Major drainage basin divide,Major,Major,10.19699954,53840.1609184746
