Municipality,County,CouncilOfGovernment,OBJECTID,GlobalID,MunicipalityNumber,PlanningRegion,MetropolitanPlanningOrg,DEMHSRegion,StatePoliceTroop,DOTMunicipalityNumber,DOTConstructionDistrict,DOTHighwayOpsCenter,TransportionArea,OzoneDesignatedArea,PM25DesignatedArea,CarbonMonoxideDesignatedArea,TransitDistrict,SquareMiles,created_user,created_date,last_edited_user,last_edited_date,ShapeSTArea,ShapeSTLength
Andover,Tolland,Capital Region,1,{6FFC5627-AFE3-47EF-9BA3-8B14892A7639},1,Capital,Capital Region,3,K,1,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,15.71367366,,,GLOVEREC,2023/03/14 10:57:10+00,438072079.376431,86301.9761086453
Ansonia,New Haven,Naugatuck Valley,2,{8B777C65-0CAB-42ED-8BAB-86EB34D0FAA9},2,Naugatuck Valley,Greater Bridgeport Valley,2,I,2,4,Newington,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Valley,6.24905295,,,GLOVEREC,2022/11/16 19:59:36+00,174213597.549729,53485.5076923948
Ashford,Windham,Northeastern CT,3,{A569BC2D-8954-4FC5-BFCB-13EB80F4A89C},3,Northeastern Connecticut,Northeastern CT,4,C,3,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,39.8070438,,,GLOVEREC,2022/11/16 19:59:36+00,1109756689.26827,141927.322051021
Avon,Hartford,Capital Region,4,{12D25932-9B79-4247-A55C-80FD8F3E0C26},4,Capital,Capital Region,3,H,4,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,23.40710622,,,GLOVEREC,2023/03/14 10:57:10+00,652552669.57432,108102.697128401
Barkhamsted,Litchfield,Northwest Hills,5,{9B358C64-5321-41A8-8289-76B4E940054E},5,Northwest Hills,Northwest Hills,5,B,5,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,38.70919179,,,GLOVEREC,2022/11/16 19:59:36+00,1079150331.78849,135781.046393339
Beacon Falls,New Haven,Naugatuck Valley,6,{A075A0E1-DB06-4B23-8424-7879B0A3896A},6,Naugatuck Valley,Central Naugatuck Valley,5,I,6,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,,9.86355521,,,GLOVEREC,2022/11/16 19:59:36+00,274980137.285916,79687.0569110672
Berlin,Hartford,Capital Region,7,{D0669105-AE83-496A-A18F-2908ECA9156D},7,Capital,Capital Region,3,H,7,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,27.12346229,,,GLOVEREC,2023/03/14 10:57:10+00,756158730.716229,136418.069591281
Bethany,New Haven,South Central Regional,8,{D4856677-6B98-42B2-82E5-A7C5E7166544},8,South Central Connecticut,South Central Region,2,I,8,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,21.39237402,,,GLOVEREC,2022/11/16 19:59:36+00,596385159.579094,111760.393867236
Bethel,Fairfield,Western CT,9,{0D562605-7D38-4B49-8A69-97962DA58DFA},9,Western Connecticut,Housatonic Valley,5,A,9,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,16.94347443,,,GLOVEREC,2022/11/16 19:59:36+00,472356957.352723,97561.7984348593
Bethlehem,Litchfield,Naugatuck Valley,10,{022DAC73-2CC9-46BA-A508-FCFB4786A5E5},10,Naugatuck Valley,Central Naugatuck Valley,5,L,10,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,3,,19.64447599,,,GLOVEREC,2022/11/16 19:59:36+00,547656559.141041,94009.243845391
Bloomfield,Hartford,Capital Region,11,{80EB6E0D-AF21-4060-B6F9-5993328E0896},11,Capital,Capital Region,3,H,11,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,26.37403856,,,GLOVEREC,2023/03/14 10:57:10+00,735265996.139489,129595.726278014
Bolton,Tolland,Capital Region,12,{3FF5C4A7-D7E9-426E-9990-BA2CBD0AE15A},12,Capital,Capital Region,3,K,12,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,14.73826571,,,GLOVEREC,2023/03/14 10:57:10+00,410879266.53935,84021.0299863145
