State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
Alabama (AL),35004,15,15,11,12,14,12,14,
Alabama (AL),35005,19,16,17,*,11,*,*,
Alabama (AL),35006,*,12,*,*,*,*,*,
Alabama (AL),35007,29,29,26,25,19,15,19,
Alabama (AL),35010,75,71,57,60,46,48,40,
Alabama (AL),35011,*,*,*,*,*,*,*,
Alabama (AL),35013,*,*,*,*,*,*,*,
Alabama (AL),35014,14,19,16,*,12,*,13,
Alabama (AL),35015,*,*,*,*,*,*,*,
Alabama (AL),35016,42,48,38,29,35,22,31,
Alabama (AL),35019,*,*,*,*,*,*,*,
Alabama (AL),35020,63,69,73,55,46,42,35,
Alabama (AL),35021,*,11,*,*,*,*,*,
Alabama (AL),35022,42,41,37,26,25,29,17,
Alabama (AL),35023,41,43,40,41,25,29,23,
Alabama (AL),35031,15,29,23,20,22,13,*,
Alabama (AL),35032,*,*,*,*,*,*,*,
Alabama (AL),35033,*,*,*,11,12,*,*,
Alabama (AL),35034,13,14,12,11,*,*,*,
Alabama (AL),35035,*,*,*,*,*,*,*,
Alabama (AL),35036,*,*,*,*,*,*,*,
Alabama (AL),35038,*,*,*,*,*,*,*,
Alabama (AL),35040,32,30,25,18,26,14,13,
Alabama (AL),35042,23,21,*,12,18,14,*,
Alabama (AL),35043,*,16,11,*,*,*,*,
Alabama (AL),35044,21,21,16,20,14,17,*,
Alabama (AL),35045,30,35,31,18,26,21,17,
Alabama (AL),35046,16,13,11,13,11,12,*,
Alabama (AL),35048,*,*,*,*,*,*,*,
Alabama (AL),35049,*,*,*,*,*,*,*,
Alabama (AL),35051,16,15,15,19,*,14,11,
Alabama (AL),35052,*,*,*,*,*,*,*,
Alabama (AL),35053,*,*,*,*,*,*,*,
Alabama (AL),35054,15,17,*,11,*,*,*,
Alabama (AL),35055,30,42,37,36,23,25,16,
Alabama (AL),35056,*,*,*,*,*,*,*,
Alabama (AL),35057,32,26,29,16,28,21,20,
Alabama (AL),35058,25,34,22,22,16,*,17,
Alabama (AL),35060,*,*,*,*,*,*,*,
Alabama (AL),35061,*,*,*,*,*,*,*,
Alabama (AL),35062,23,18,14,15,19,12,11,
Alabama (AL),35063,*,12,*,*,*,*,*,
Alabama (AL),35064,30,18,21,24,20,11,*,
Alabama (AL),35068,15,*,*,11,*,*,*,
Alabama (AL),35070,*,*,*,*,*,*,*,
Alabama (AL),35071,23,27,25,22,18,16,14,
Alabama (AL),35072,15,25,24,15,12,*,15,
Alabama (AL),35073,*,*,*,*,*,*,*,
Alabama (AL),35074,*,*,*,*,*,*,*,
Alabama (AL),35077,32,48,33,30,29,17,16,
Alabama (AL),35078,11,*,11,*,*,*,*,
Alabama (AL),35079,20,22,12,14,14,16,*,
Alabama (AL),35080,*,19,15,*,*,*,*,
Alabama (AL),35082,*,*,*,*,*,*,*,
Alabama (AL),35083,*,*,14,*,*,*,*,
Alabama (AL),35085,23,21,16,17,*,14,11,
Alabama (AL),35087,*,*,*,*,*,*,*,
Alabama (AL),35089,*,*,11,*,*,*,*,
Alabama (AL),35091,*,*,*,*,*,*,*,
Alabama (AL),35094,27,26,35,16,19,22,*,
Alabama (AL),35096,20,21,19,21,*,20,12,
Alabama (AL),35097,*,*,*,*,*,*,*,
Alabama (AL),35098,*,*,*,*,*,*,*,
Alabama (AL),35111,28,29,15,20,20,16,16,
Alabama (AL),35112,*,*,*,*,*,*,*,
Alabama (AL),35114,*,*,*,*,*,*,*,
Alabama (AL),35115,25,31,19,21,16,16,11,
Alabama (AL),35116,15,12,14,*,*,*,*,
Alabama (AL),35117,*,*,12,*,*,*,*,
Alabama (AL),35118,*,*,12,*,*,*,*,
Alabama (AL),35119,*,*,*,*,*,*,*,
Alabama (AL),35120,25,23,24,27,16,13,18,
Alabama (AL),35121,39,50,38,23,32,22,18,
Alabama (AL),35123,*,*,*,*,*,*,*,
Alabama (AL),35124,22,22,26,18,21,21,*,
Alabama (AL),35125,31,33,20,24,12,17,16,
Alabama (AL),35126,31,34,23,24,18,19,19,
Alabama (AL),35127,*,12,12,19,12,12,*,
Alabama (AL),35128,11,*,21,14,15,15,*,
