JURISDICTION,OBJECTID,NAME,SUPERVISOR_DISTRICT,PLANNING_DISTRCT,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
GC,372,Fort Belvoir Golf Club,Mount Vernon,Lower Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,18287151.1484375,22264.4645158424
Town of Herndon,817,Bready Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,614062.9765625,3523.90228809948
Town of Herndon,1137,Cuttermill Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,222094.25,2837.4516713999
GC,1140,Herndon Centennial Golf Course,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5971766.34375,17178.623300051
Town of Herndon,1148,Trailside Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,251717.390625,2302.02334382196
Town of Herndon,1150,Runnymede Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,2434293.4453125,10503.5192699208
Town of Herndon,1155,Haley M Smith Park,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,413378.0625,2585.53710626984
GC,1160,Riverbend Golf Course,Dranesville,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5830362.1328125,13983.0784237838
GC,1164,Hidden Creek Golf Course,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,6862671.8359375,24073.5281504973
GC,1166,Reston South Golf Course,Hunter Mill,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,7413213.6875,30684.5502897275
GC,1171,Westwood Golf Course,Hunter Mill,Vienna,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,6865402.2578125,10954.3314157861
GC,1173,International Town And Country Club,Sully,Upper Potomac,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,9859673.5625,15118.1734844591
GC,1176,Penderbrook Golf Course,Springfield,Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5890357.0546875,31483.960496338
GC,1180,Country Club Of Fairfax,Springfield,Pohick,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,6534305.375,14186.7562802291
GC,1183,Belle Haven Golf Course,Mount Vernon,Mount Vernon,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,6767409.1640625,13528.4873236048
GC,1200,Mount Vernon Golf Course,Mount Vernon,Mount Vernon,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,5547796.1796875,15373.1437925256
GC,1204,Springfield Golf Course,Braddock,Springfield,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,6804660.1640625,16042.5647212051
GC,1205,Chantilly National Golf Course,Sully,Bull Run,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,9338258.9140625,21370.7229773969
City of Fairfax,1779,Ranger Road Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,297469.9140625,2399.43767436909
City of Fairfax,1780,Dale Lestina Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,338157.3515625,4208.69965063495
City of Fairfax,1782,Rebel Run Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,194004.15625,2435.84656934324
City of Fairfax,1783,Draper Drive Park,City of Fairfax,City of Fairfax,2023/12/03 12:04:40.233+00,FairfaxCounty,2023/12/03 12:04:40.233+00,FairfaxCounty,721963.453125,3858.07351360447
