Affiliated entity,Affiliated entity ID,Number of facilities,Number of states and territories with operations,Number of Special Focus Facilities (SFF),Number of SFF candidates,Number of facilities with an abuse icon,Percentage of facilities with an abuse icon,Percent of facilities classified as for-profit,Percent of facilities classified as non-profit,Percent of facilities classified as government-owned,Average overall 5-star rating,Average health inspection rating,Average staffing rating,Average quality rating,Average total nurse hours per resident day,Average total weekend nurse hours per resident day,Average total Registered Nurse hours per resident day,Average total nursing staff turnover percentage,Average Registered Nurse turnover percentage,Average number of administrators who have left the nursing home,Total number of fines,Average number of fines,Total amount of fines in dollars,Average amount of fines in dollars,Total number of payment denials,Average number of payment denials,Average percentage of short-stay residents who were re-hospitalized after a nursing home admission,Average percentage of short-stay residents who have had an outpatient emergency department visit,Average percentage of short-stay residents who newly received an antipsychotic medication,Average percentage of short-stay residents with pressure ulcers or pressure injuries that are new or worsened,Average percentage of short-stay residents who made improvements in function,Average percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of short-stay residents who were assessed and appropriately given the  pneumococcal vaccine,"Average number of hospitalizations per 1,000 long-stay resident days","Average number of outpatient emergency department visits per 1,000 long-stay resident days",Average percentage of long-stay residents who received an antipsychotic medication,Average percentage of long-stay residents experiencing one or more falls with major injury,Average percentage of long-stay high-risk residents with pressure ulcers,Average percentage of long-stay residents with a urinary tract infection,Average percentage of long-stay residents who have or had a catheter inserted and left in their bladder,Average percentage of long-stay residents whose ability to move independently worsened,Average percentage of long-stay residents whose need for help with activities of daily living has increased,Average percentage of long-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Average percentage of long-stay residents who were assessed and appropriately given the  pneumococcal vaccine,Average percentage of long-stay residents who were physically restrained,Average percentage of long-stay low-risk residents who lose control of their bowels or bladder,Average percentage of long-stay residents who lose too much weight,Average percentage of long-stay residents who have symptoms of depression,Average percentage of long-stay residents who used antianxiety or hypnotic medication,Average rate of potentially preventable hospital readmissions 30 days after discharge from a SNF,Average percentage of current residents up to date with COVID-19 vaccines,Average percentage of healthcare personnel up to date with COVID-19 vaccines
National,,14931,53,86,437,1166,7.8,71.5,22.2,6.3,2.9,2.8,2.7,3.5,3.8,3.3,0.7,52.9,49.8,0.7,35150.0,2.4,567192694.3,37972.33,3119.0,0.2,22.7,12.5,1.6,2.7,75.9,75.8,79.4,1.8,1.16,14.7,3.4,8.0,2.2,1.4,15.4,14.5,94.7,91.8,0.1,48.1,6.0,8.7,19.4,10.6,61.8,25.5
"ABBY GL, LLC",1.0,6,1,0,0,2,33.3,100.0,0.0,0.0,2.5,2.3,3.5,3.7,4.2,3.7,0.5,41.2,40.3,1.3,6.0,1.0,103298.75,17216.46,1.0,0.2,22.8,14.3,1.1,1.0,86.9,99.8,99.9,2.32,1.56,4.2,1.8,5.8,0.1,0.5,6.6,3.1,99.9,100.0,0.3,15.1,2.5,3.7,18.6,10.6,64.4,40.2
ABCM CORPORATION,2.0,29,1,0,0,0,0.0,100.0,0.0,0.0,4.0,4.1,3.2,3.2,3.8,3.3,0.6,50.2,45.8,3.3,13.0,0.4,104615.35,3607.43,2.0,0.1,19.0,10.8,1.8,2.0,86.6,76.6,89.4,1.44,1.4,22.1,3.7,5.1,3.6,2.8,19.0,16.0,96.9,96.9,0.1,47.7,4.8,3.5,19.2,10.1,80.0,24.2
ABLEHEARTS,3.0,16,4,1,0,2,12.5,6.3,93.8,0.0,1.9,2.3,1.7,3.3,3.6,3.2,0.5,66.0,64.1,1.2,76.0,4.8,2703125.25,168945.33,21.0,1.3,27.3,14.3,1.8,1.2,77.7,60.6,69.1,2.15,1.33,12.9,2.8,8.8,1.0,0.7,12.2,11.7,88.4,88.0,0.0,55.5,5.7,10.9,17.7,11.7,59.6,23.2
ABRAHAM BAK & MENACHEM GASTWIRTH,4.0,10,1,0,0,1,10.0,100.0,0.0,0.0,2.8,2.2,3.5,4.6,4.3,3.8,0.3,43.7,36.3,0.4,13.0,1.3,216902.35,21690.24,1.0,0.1,25.7,9.0,1.6,1.0,91.5,99.2,99.7,2.23,0.92,9.6,1.4,8.9,0.7,0.8,6.7,6.4,99.7,100.0,0.0,31.2,6.3,8.5,14.3,10.8,64.9,44.4
ABRAHAM KRAUS,615.0,10,3,0,0,1,10.0,100.0,0.0,0.0,3.0,2.8,2.8,3.4,3.7,3.3,0.5,46.4,47.9,1.4,17.0,1.7,187644.7,18764.47,0.0,0.0,24.7,10.2,1.6,1.5,75.9,76.4,79.5,1.69,0.52,13.2,1.2,8.1,1.0,1.0,16.7,16.5,96.5,93.2,0.0,45.6,7.2,8.0,18.6,11.3,56.7,25.8
ABRI HEALTH CARE,5.0,10,1,0,1,0,0.0,90.0,0.0,10.0,2.1,2.5,1.4,3.0,3.5,3.1,0.3,57.7,62.8,0.9,24.0,2.4,507228.25,50722.83,3.0,0.3,25.3,12.3,1.9,1.6,64.8,52.8,59.3,2.06,1.39,7.4,3.6,7.6,0.7,1.4,14.5,14.0,90.6,82.8,0.0,64.8,6.6,2.9,24.1,11.1,27.2,5.9
ABSOLUT CARE,6.0,10,1,0,0,0,0.0,100.0,0.0,0.0,2.5,2.8,1.2,4.0,3.3,2.6,0.5,57.7,55.0,0.8,12.0,1.2,96792.97,9679.3,0.0,0.0,19.0,13.5,1.1,3.2,84.9,66.6,59.4,1.31,0.96,12.0,2.8,9.3,1.7,0.9,13.7,13.5,94.4,87.8,0.0,49.8,5.3,1.4,15.0,10.1,64.7,51.4
ACCOLADE HEALTHCARE,7.0,6,1,0,0,1,16.7,100.0,0.0,0.0,1.8,2.2,1.5,3.3,3.5,2.9,0.7,54.5,46.0,,27.0,4.5,429313.19,71552.2,3.0,0.5,24.0,12.5,1.2,2.2,76.3,64.7,80.2,1.75,1.23,12.8,3.1,10.4,0.5,1.5,15.9,11.3,92.0,88.9,0.0,56.0,12.4,49.5,15.6,12.1,59.3,33.3
ACCURA HEALTHCARE,8.0,32,4,0,0,0,0.0,96.9,3.1,0.0,2.6,2.6,3.3,2.8,3.6,3.0,0.8,52.2,55.4,0.6,58.0,1.8,984060.31,30751.88,10.0,0.3,25.0,15.4,1.1,2.4,80.2,73.8,88.7,1.78,1.36,16.8,4.2,6.1,2.8,1.8,21.8,17.8,96.5,95.1,0.0,47.3,5.1,4.2,18.0,10.2,63.1,23.4
