HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
21st Century Home Health Agency,1421 Northwest 150th Street,Edmond,OK,73013.0,(405) 348-3459,-97.537352,35.623744,"(35.623744, -97.537352)"
"3D Health Care, Inc.",116 West Main Street,Wilburton,OK,74578.0,(918) 465-9001,-95.310146,34.918616,"(34.918616, -95.310146)"
Aall Care Home Health,"4867 S. Sheridan Rd., Suite 701",Tulsa,OK,74145.0,(918) 622-6446,-95.904243,36.092264,"(36.092264, -95.904243)"
"ABC Medical Clinic, Inc.",1508 South Virginia,Atoka,OK,74525.0,(580) 889-3355,-96.140201,34.372799,"(34.372799, -96.140201)"
A Better Way of Care,"2828 NW 57th, Suite 315",Oklahoma City,OK,73112.0,(405) 819-4696,-97.563946,35.529659,"(35.529659, -97.563946)"
Abiding Home Health of Oklahoma City,5929 North May #204,Oklahoma City,OK,73112.0,(405) 607-2302,-97.565848,35.531457,"(35.531457, -97.565848)"
Abortion Surgery Center,2453 Wilcox Drive,Norman,OK,73069.0,(405) 329-8120,-97.477859,35.206102,"(35.206102, -97.477859)"
Accentra Home Healthcare,"4350 Will Rogers Parkway, Suite 500",Oklahoma City,OK,73108.0,(405) 488-2222,-97.597747,35.452096,"(35.452096, -97.597747)"
"Accentra Home Healthcare, Inc.","4350 Will Rogers Pkwy, Suite 500",Oklahoma City,OK,73108.0,(405) 917-1094,-97.597747,35.452096,"(35.452096, -97.597747)"
"Access Health Team, Inc.",200 West Gentry,Checotah,OK,74426.0,(918) 473-4093,-95.522001,35.469801,"(35.469801, -95.522001)"
"Access Health Team, Inc.",200 West Gentry,Checotah,OK,74426.0,(918) 473-4093,-95.522001,35.469801,"(35.469801, -95.522001)"
Access Home Care II,200 West Gentry,Checotah,OK,74426.0,(918) 473-1851,-95.522001,35.469801,"(35.469801, -95.522001)"
"Access Infusion Services, Inc.",2510 West Grant Avenue,Pauls Valley,OK,73075.0,(405) 238-1243,-97.248221,34.738977,"(34.738977, -97.248221)"
Accolade Home Care,106 S. 4th Street,Sayre,OK,73662.0,(940) 380-0311,-99.640124,35.291112,"(35.291112, -99.640124)"
"Accredo Health Group, Inc.","4901 West Reno, Suite 950",Oklahoma City,OK,73127.0,(405) 942-3961,-97.607725,35.464552,"(35.464552, -97.607725)"
Accurate Drug Screening,1044 North Sheridan,Tulsa,OK,74115.0,(918) 838-8700,-95.904674,36.169083,"(36.169083, -95.904674)"
Ada Dialysis Center,324 NW J.A. Richardson Loop,Ada,OK,74820.0,(580) 421-1188,-96.68151,34.789981,"(34.789981, -96.68151)"
Advanced HomeCare,914 E. Highland Ave.,Ponca City,OK,74601.0,(580) 765-9241,-97.072944,36.709462,"(36.709462, -97.072944)"
Advanced HomeCare Services,1101 Loomis Road,Weatherford,OK,73096.0,(580) 772-1000,-98.652539,35.542958,"(35.542958, -98.652539)"
"Advantage Home Health and Hospice, LLC",20775 292nd Street,Poteau,OK,74953.0,(918) 647-0653,-94.626139,35.098705,"(35.098705, -94.626139)"
"Advantage Home Health & Hospice, LLC",20775 292nd Street,Poteau,OK,74953.0,(918) 647-0653,-94.626139,35.098705,"(35.098705, -94.626139)"
Advantage Testing,"109 N. Fairland, Suite 109",Pryor,OK,74361.0,(918) 373-1215,-95.303395,36.307559,"(36.307559, -95.303395)"
Agape' Comprehensive Health Services,"207 Southwest C"" Avenue""",Lawton,OK,73501.0,(580) 351-2273,-98.390694,34.605413,"(34.605413, -98.390694)"
Agape Health Care Services Inc.,8523 East 11th,Tulsa,OK,74112.0,(918) 779-6215,-95.881578,36.148209,"(36.148209, -95.881578)"
