OBJECTID,NAME,OWNER,GLOBALID,SDQL,SHAPE_Length,SHAPE_Area
3856,Sakuma Viewpoint,UW,{90C08FDD-FBE0-4847-9195-4DD0CA95FE06},QL-D3,533.437621849143,15637.7377750143
3857,Ruby Chow Park,Private,{F2CE35D7-069F-4E47-80E4-A91477E69B8B},QL-D3,1232.08904078269,79997.7652668256
3858,Seattle Center,CoS,{B007A694-3458-4F4E-B05C-8FFCD97D83C9},QL-D3,1475.00840619604,131142.393956086
3859,Shilshole Bay Marina,Port,{672AB8FF-ED5B-475F-9627-9B3D758AEB20},QL-D3,8804.55106025174,732176.981414913
3860,Burke-Gilman Trail,SDOT,{C509B939-6E40-4A02-9AD6-E2E0B0F6EEF4},QL-D3,1159.86587756693,6102.4197157823
3861,Myrtle Edwards Park,SDOT,{33CFADFA-A45E-4B04-896A-F7DB32DF310D},QL-D3,616.681784807124,17366.0475882954
3862,Olympic Sculpture Park,SAM,{CE3BCD34-3D45-4A34-BD7C-95F331CF99AE},QL-D3,1894.14712901835,165746.106936084
3863,Burke-Gilman Trail,SDOT,{6C25D3B5-4540-48CC-89C3-992B0C489394},QL-D3,188.778885264209,1426.85611315377
3864,South Ship Canal Trail,SDOT,{0841EAB0-FF39-4E46-96EF-B386B4ADBDB2},QL-D3,8352.89098607894,219545.719726195
3865,Jack Block Park,Port,{BD4F9C69-25A4-4202-88B2-3C83962B9DE3},QL-D3,7761.51919854397,336043.27842288
3866,Myrtle Edwards Park,SDOT,{FE668756-3AB3-4A90-B096-5CFFA71F4A6C},QL-D3,922.115076467411,33619.5199552474
3867,Duwamish PA st Terminal 105,Port,{9BD126B5-0042-467B-A49F-9CBE605397D3},QL-D3,2315.58787214305,116133.281801682
3868,Burke-Gilman Trail,SDOT,{C77A5021-8BFF-439B-819C-B1E32D364B23},QL-D3,700.490998362522,23196.7401902017
3869,Burke-Gilman Trail,SDOT,{9998DF8D-0AFC-4BC6-80F9-5A34473D8768},QL-D3,643.303352064641,8583.69644683805
3870,Burke-Gilman Trail,SDOT,{F1FD219C-B892-4F81-A63F-2D7ED2C9B347},QL-D3,218.993433884529,1291.33498960586
3871,Terminal 18 Public Access Park,Port,{40FF6613-89D7-4E9E-B0FB-1A2F5E6363D3},QL-D3,1273.71307157607,56790.8675418745
3872,Seattle Center,CoS,{E8B9F81C-F23F-4002-A722-C3A950A3D179},QL-D3,2313.73793788459,311369.247741135
3873,Burke-Gilman Trail,SDOT,{355BDB47-4463-4963-8CE8-A60A463C951E},QL-D3,2688.48835438614,15401.7624092953
3874,Burke-Gilman Trail,SDOT,{7A6C3CFE-459A-4CED-B29C-4D5876948267},QL-D3,1016.17145626505,25136.241527014
3875,Burke-Gilman Trail,UW,{50305E87-B920-4D53-BCEE-01B3F2A2C8A0},QL-D3,6567.14864597548,207626.966070867
3876,Burke-Gilman Trail,SDOT,{F5B30FAF-3F9B-4CF8-8EF9-BDA6D8F33223},QL-D3,2541.39863326762,17635.9974074061
3877,Burke-Gilman Trail,SDOT,{193A02F7-B699-40C4-9C70-381C25845E4E},QL-D3,1369.07696996827,8379.05569233397
3878,Duwamish PA at Terminal 107,Port,{D901C715-89F0-4BE7-BF63-C0DDAB999B1E},QL-D3,2961.993407707,345205.194877633
3879,Burke-Gilman Trail,SDOT,{DE9B5E14-FF36-46F4-8BCD-FCF88A20F6B0},QL-D3,389.775490055747,4267.63485428368
3880,Burke-Gilman Trail,SDOT,{49FB55A9-0427-42FE-A6F1-A5EBE0A7ADDD},QL-D3,300.644288290744,3618.80081753596
3881,Burke-Gilman Trail,SDOT,{706A8FE5-AC5E-464D-BEEE-088BC48B767A},QL-D3,489.641530571483,13364.0389698331
3882,Montlake Cut,ACoE,{C3316D52-FF65-4200-835B-1C48705CC774},QL-D3,4324.83984321813,157104.39361825
3883,Burke-Gilman Trail,SDOT,{1B6A0AD5-E4EC-4B6B-97CF-43714F9556C8},QL-D3,2642.62747971756,22888.0596263539
3884,Seattle Center,CoS,{C89DB89A-6107-42C0-9659-2158CF11CBB2},QL-D3,2166.15402671045,282802.302090575
3885,Burke-Gilman Trail,SDOT,{DDFBA789-5538-4C13-9C87-0CE932819786},QL-D3,2041.13915262237,12971.8354540075
3886,Seattle Center,CoS,{84CC924D-A856-4F8F-B410-EB4B40FB5292},QL-D3,4666.40752421119,364772.862595505
3887,Burke-Gilman Trail,SDOT,{E6457B55-B2E6-4EFC-95F1-C940DEC625FC},QL-D3,640.78034869771,8249.9940236927
3888,Burke-Gilman Trail,SDOT,{63E77679-0BC1-4482-B4D8-7BC6679E90D5},QL-D3,642.65641758633,8568.26251066447
3889,Union Bay Natural Area,UW,{29974795-F36F-4859-B84B-441D065F220E},QL-D3,7939.52434302287,2311445.43736677
3890,Burke-Gilman Trail,SDOT,{D20A0F92-507A-42D2-BF1D-196A5DD7653F},QL-D3,1500.42806106108,12913.8083146728
3891,Hiram M. Chittenden Locks,ACoE,{26E162C6-1D61-4EF8-AB97-39434DDCE7E1},QL-D3,1122.97220926238,67787.6746952965
3892,Burke-Gilman Trail,UW,{81A7AF1A-171F-4DF2-82E3-369E0E15DABB},QL-D3,5403.56519990948,112080.091708101
3893,Burke-Gilman Trail,SDOT,{FDB82717-4D69-4D46-A617-29A4E6BD8EDD},QL-D3,490.534511751603,3762.08872618738
3894,Montlake Cut,ACoE,{9895512E-ACB7-407B-8E3C-38B19682065F},QL-D3,5939.21916245911,495373.93758322
3895,Public Access at Terminal 108,Port,{58D502B1-EC45-40AB-A2BB-99A11853678D},QL-D3,2966.54038322122,388193.744578171
3896,Terminal 115 Viewpoint,Port,{EE59E30C-17D0-41FF-94A5-A577F5D653E6},QL-D3,1043.01535059762,63387.7345428441
3897,Burke-Gilman Trail,SDOT,{3616E2E7-929F-4E49-BA5C-E4817C30EA83},QL-D3,1002.64239728928,4900.48028817968
3898,Seattle Center,CoS,{72ADBF2B-5DB9-40D8-926D-B22ACC297326},QL-D3,1495.35578332649,135954.699818144
3899,Seattle Center,CoS,{012F4F50-699B-4C6E-A02D-BE79FDB14D16},QL-D3,561.735752335641,19305.0758637008
3900,"Carl S English, Jr Gardens",ACoE,{47349C18-1BE6-4AAD-A5B3-C00BC2D45829},QL-D3,1576.03632404217,155464.495590591
3901,Centennial Park,Port,{0D3F856C-DFCF-4764-AF5C-D3C9129F0679},QL-D3,8587.3150707788,563356.782335956
3902,Seattle Center,CoS,{6A1C28A2-BE44-4511-ADDA-EFA24D22B15D},QL-D3,2860.67691506685,490392.211549162
3903,Fishermen's Terminal,Port,{43577771-B8C4-444D-89D1-DB051DE915B7},QL-D3,6854.48970138389,1156709.74160109
3904,Seattle Center,CoS,{77BB2801-4D9E-4134-AEEF-91B127AF6B96},QL-D3,1415.02966066226,120025.383710017
3905,Burke-Gilman Trail,SDOT,{E10FFCB9-13BA-4EAA-9BE4-D20D1E6C1933},QL-D3,1318.59767199074,15391.8721971069
3906,Olympic Sculpture Park,SAM,{31F8043A-7787-4385-BE48-91C3BD0E6669},QL-D3,1825.45905844776,105637.690084258
