NDC1,NDC2,NDC3,NDC-11,FDA Name(Product Name),COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Unit Type,UPPS,Line Extension,TEC Code,FDA Approval Date,Market Date,Date Transferred From DDR to MDR,Termination Date
93,5376,19,93537619,"Clozapine Orally Disintegrating Tablets 150mg, IP",1,0203039,N,1,TAB,1.0,,NR,11/25/2015,08/13/2020,10/04/2021,
93,5376,84,93537684,"Clozapine Orally Disintegrating Tablets, 150mg, UD 48 (8x6)",1,0203039,N,1,TAB,1.0,,NR,11/25/2015,08/13/2020,10/04/2021,
173,866,2,173086602,TANZEUM (ALBIGLUTIDE) INJ 30MG X 1 TRD REPLACEMENT PEN,2,0125431,S,1,EA ,1.0,,NR,04/15/2014,06/30/2014,10/08/2021,09/30/2020
173,867,2,173086702,TANZEUM (ALBIGLUTIDE) INJ 50MG X 1 TRD REPLACEMENT PEN,2,0125431,S,1,EA ,1.0,,NR,04/15/2014,06/30/2014,10/08/2021,08/31/2020
904,7162,61,904716261,METFORMIN 500MG TAB,1,0090564,N,1,TAB,100.0,,AB,04/22/2010,09/16/2021,10/07/2021,
16571,743,9,16571074309,GLYCOPYRROLATE TABLETS 1 MG,4,0012827,I,1,TAB,90.0,,AA,09/30/1990,09/30/1990,10/05/2021,
16571,744,9,16571074409,GLYCOPYRROLATE TABLETS 2 MG,4,0012827,I,1,TAB,90.0,,AA,09/30/1990,09/30/1990,10/05/2021,
31722,156,1,31722015601,Amphetamine IR Mixed salts,1,0213709,N,1,TAB,100.0,,AB,04/22/2021,10/06/2021,10/08/2021,
31722,164,1,31722016401,Amphetamine IR Mixed salts,1,0213709,N,1,TAB,100.0,,AB,04/22/2021,10/06/2021,10/08/2021,
31722,591,10,31722059110,Metoprolol Succinate,1,0205541,N,1,TAB,1000.0,,AB,11/06/2020,07/01/2021,10/06/2021,
50228,379,90,50228037990,Ezetimibe Oral Tablet 10 MG,1,0210673,N,1,TAB,1.0,,AB,10/23/2020,03/31/2021,10/07/2021,
50228,451,90,50228045190,Atorvastatin Calcium Oral Tablet 10 MG,1,0205519,N,1,TAB,1.0,,AB,05/19/2016,08/04/2016,10/07/2021,
50228,452,90,50228045290,Atorvastatin Calcium Oral Tablet 20 MG,1,0205519,N,1,TAB,1.0,,AB,05/19/2016,08/04/2016,10/07/2021,
51862,159,4,51862015904,HYDROCORTISONE BUTYRATE LOTION 4OZ,1,0209556,N,1,ML ,118.0,,AB,11/21/2017,12/03/2019,10/05/2021,
51862,514,1,51862051401,DESOGESTREL AND ETHINYL ESTRADIOL 1.5/30 TABS 1X28,1,0091234,N,1,TAB,1.0,,AB,07/12/2013,03/12/2021,10/05/2021,
51862,514,3,51862051403,DESOGESTREL AND ETHINYL ESTRADIOL 1.5/30 TABS 3X28,1,0091234,N,1,TAB,1.0,,AB,07/12/2013,03/12/2021,10/05/2021,
