NDC1,NDC2,NDC3,Labeler Name,Labeler Status,FDA Name,COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Line Extension,FDA Approval Date,Market Date,Unit Type,Units Per Package Size,Therapeutic Equivalent Code,5i Indicator,Purchased Product Date,Coverage Effective Date,Drug Termination Date,Drug Reactivation Date,Date Reported to CMS
2,6902,30,ELI LILLY AND COMPANY,Active,JAYPIRCA,3,216059,S,1,N,01/27/2023,02/07/2023,TAB,1.0,NR,N,,02/07/2023,,,02/24/2023
2,7026,60,ELI LILLY AND COMPANY,Active,JAYPIRCA,3,216059,S,1,N,01/27/2023,02/07/2023,TAB,1.0,NR,N,,02/07/2023,,,02/24/2023
78,953,26,NOVARTIS PHARMACEUTICALS CORPORATION,Active,TOBRADEX SUSP 0.1% 0.3% 10ML,3,50592,I,1,N,09/30/1990,09/30/1990,ML,10.0,AB,Y,11/09/2022,11/09/2022,,,02/23/2023
121,1598,10,PAI,Active,Levetiracetam Oral Solution USP,1,201157,N,1,N,06/04/2015,10/03/2015,ML,10.0,AA,N,01/23/2023,01/23/2023,,,02/22/2023
121,1598,20,PAI,Active,Levetiracetam Oral Solution USP,1,201157,N,1,N,06/04/2015,10/03/2015,ML,200.0,AA,N,01/23/2023,01/23/2023,,,02/22/2023
409,2815,1,"HOSPIRA, INC.",Active,PRECEDEX 1000MCG/250ML SSOL 1X1 GBTL NOVA+,3,21038,I,1,N,12/17/1999,04/08/2013,ML,250.0,AP,Y,02/21/2023,02/21/2023,,,02/23/2023
517,1171,1,"AMERICAN REGENT, INC.",Active,"PINEPHRINE S/F 1MG/ML, 1ML AMPULE, PKG. OF 1",1,207568,N,1,N,07/06/2018,01/25/2023,ML,1.0,AP,Y,,01/25/2023,,,02/23/2023
517,1171,10,"AMERICAN REGENT, INC.",Active,"EPINEPHRINE S/F 1MG/ML, 1ML AMPULE, PKG. OF 10",1,207568,N,1,N,07/06/2018,01/25/2023,ML,10.0,AP,Y,,01/25/2023,,,02/23/2023
574,521,25,PADAGIS US LLC,Active,Actidose-Aqua Tube 72mL,9,PART357,N,2,N,09/30/1990,09/30/1990,ML,72.0,NR,N,11/10/2020,11/10/2020,,,02/23/2023
574,7045,1,PADAGIS US LLC,Active,BELLADONNA AND OPIUM SUPPOSITORIES 30mg 1's  Inner,12,,N,1,N,04/22/1997,04/22/1997,SUP,1.0,NR,Y,,04/22/1997,,,02/23/2023
10019,79,1,BAXTER HEALTHCARE CORPORATION,Active,Bendamustine ,3,216078,I,1,N,12/15/2022,02/15/2023,ML,4.0,NR,Y,,02/15/2023,,,02/20/2023
16714,95,5,NORTHSTAR RX LLC,Active,LEVALBU I/S 0.63MG/3ML 25 NSTR,1,207820,N,1,N,11/05/2018,11/25/2020,ML,3.0,AN,Y,11/25/2020,11/25/2020,07/31/2023,,02/21/2023
16714,96,5,NORTHSTAR RX LLC,Active,LEVALBU I/S 1.25MG/3ML 25 NSTR,1,207820,N,1,N,11/05/2018,11/25/2020,ML,3.0,AN,Y,11/25/2020,11/25/2020,07/31/2023,,02/21/2023
16714,557,1,NORTHSTAR RX LLC,Active,METRONIDAZOLE GEL 0.75%70,1,215794,N,1,N,01/27/2022,02/18/2022,GM,70.0,AB,N,01/13/2023,01/13/2023,,,02/21/2023
16714,559,2,NORTHSTAR RX LLC,Active,PRAVASTA SODTB 20MG 500NSTR,1,77987,N,1,N,05/11/2007,06/25/2007,TAB,1.0,AB,N,12/14/2022,12/14/2022,,,02/21/2023
16714,570,1,NORTHSTAR RX LLC,Active,PRAVASTA SODTB 80MG 90NSTR,1,77987,N,1,N,05/11/2007,12/01/2007,TAB,1.0,NR,N,12/14/2022,12/14/2022,,,02/21/2023
16714,628,1,NORTHSTAR RX LLC,Active,CIPRO DEX OS .3-.1% 7.5MLNSTR,1,205548,N,1,N,08/10/2020,08/10/2020,ML,7.5,AB,N,01/06/2023,01/06/2023,,,02/21/2023
43598,46,63,"DR. REDDY'S LABORATORIES, INC.",Active,SUNITINIBMALATE CAPS 25MG 28'SBOTUS,1,215843,N,1,N,04/11/2022,02/16/2023,CAP,1.0,AB,N,02/16/2023,02/16/2023,,,02/21/2023
45802,78,30,PADAGIS ISRAEL PHARMACEUTICALS LTD.,Active,Brimonidine Topical Gel 0.33% 30g Pump,1,209158,N,1,N,09/23/2021,01/01/2023,GM,30.0,AB,N,,01/01/2023,,,02/23/2023
51754,6013,3,EXELA PHARMA SCIENCES,Active,GLYRX (glycopyrrolate) 0.6mg/3mL Prefilled Syringe ,3,210997,S,1,N,07/11/2018,11/30/2022,ML,3.0,NR,Y,,11/30/2022,,,02/24/2023
51991,750,90,"BRECKENRIDGE PHARMACEUTICAL, INC.",Active,Duloxetine DR Caps 40mg,1,203088,N,1,N,06/11/2014,06/12/2018,CAP,90.0,AB,N,,06/12/2018,,,02/23/2023
55513,123,1,AMGEN INC.,Active,TEZSPIRE (tezepelumab-ekko),2,761224,S,1,N,12/17/2021,01/06/2022,ML,1.91,NR,Y,02/14/2023,02/14/2023,,,02/21/2023
55513,400,1,AMGEN INC.,Active,AMJEVITA (adalimumab-atto),2,761024,S,1,N,09/23/2016,01/31/2023,ML,0.8,NR,Y,,01/31/2023,,,02/21/2023
55513,400,2,AMGEN INC.,Active,AMJEVITA (adalimumab-atto),2,761024,S,1,N,09/23/2016,01/31/2023,ML,1.6,NR,Y,,01/31/2023,,,02/21/2023
55513,410,1,AMGEN INC.,Active,AMJEVITA (adalimumab-atto),2,761024,S,1,N,09/23/2016,01/31/2023,ML,0.8,NR,Y,,01/31/2023,,,02/21/2023
55513,411,1,AMGEN INC.,Active,AMJEVITA (adalimumab-atto),2,761024,S,1,N,09/23/2016,02/01/2023,ML,0.4,NR,Y,,02/01/2023,,,02/21/2023
59353,407,9,VIFOR (INTERNATIONAL) INC.,Active,Mircera 120 ug/.3mL,2,125164,S,1,N,04/28/2016,01/10/2023,ML,0.3,AP,Y,,01/10/2023,,,02/26/2023
59651,426,1,"AUROBINDO PHARMA USA, INC.",Active,Spironolactone Tablets USP 25mg,1,202187,N,1,N,03/06/2014,12/22/2022,TAB,100.0,AB,N,,12/22/2022,,,02/22/2023
59651,438,99,"AUROBINDO PHARMA USA, INC.",Active,Digoxin Tablets USP 250 mcg (0.25 mg),1,214982,N,1,N,02/08/2022,09/30/2022,TAB,1000.0,AB,N,,09/30/2022,,,02/22/2023
60687,566,40,AMERICAN HEALTH PACKAGING,Active,HYDROMORPHONE HCL SOL 5MG/5ML,4,19891,I,1,N,09/01/2021,10/01/2021,ML,5.0,AB,N,,10/01/2021,,,02/23/2023
60687,566,46,AMERICAN HEALTH PACKAGING,Active,HYDROMORPHONE HCL SOL 5MG/5ML,4,19891,I,1,N,09/01/2021,10/01/2021,ML,50.0,AB,N,,10/01/2021,,,02/23/2023
60687,693,1,AMERICAN HEALTH PACKAGING,Active,Lamotrigine Tablet,1,77633,N,1,N,11/20/2022,02/10/2023,TAB,100.0,AB,N,,02/10/2023,,,02/20/2023
60687,693,11,AMERICAN HEALTH PACKAGING,Active,Lamotrigine Tablet - INNER,1,77633,N,1,N,11/20/2022,02/10/2023,TAB,1.0,AB,N,,02/10/2023,,,02/20/2023
60687,697,1,AMERICAN HEALTH PACKAGING,Active,Potassium Chloride ER Tablet,1,209688,N,1,N,12/20/2022,02/16/2023,TAB,100.0,AB,N,,02/16/2023,,,02/20/2023
60687,697,11,AMERICAN HEALTH PACKAGING,Active,Potassium Chloride ER Tablet-INNER,1,209688,N,1,N,12/20/2022,02/16/2023,TAB,1.0,AB,N,,02/16/2023,,,02/20/2023
60842,21,1,"KALEO, INC",Active,Auvi-Q .1mg,3,201739,S,1,N,08/10/2012,11/17/2017,EA,1.0,BX,Y,,01/02/2023,,,02/22/2023
61825,302,60,Galt Pharmaceuticals LLC,Active,Orphengesic Forte,1,75141,N,1,N,05/29/1998,04/01/2019,TAB,1.0,NR,N,04/01/2019,01/27/2023,,,02/23/2023
62135,68,18,CHARTWELL RX LLC,Active,"Indomethacin Capsules, USP 50mg x 180 count.",1,70651,N,1,N,09/30/1990,10/31/2022,TAB,180.0,AB,N,,10/31/2022,,,02/24/2023
62135,130,30,CHARTWELL RX LLC,Active,"Fluconazole Tablets, USP 50mg x 30 count.",1,76665,N,1,N,07/29/2004,01/25/2023,TAB,30.0,AB,N,,01/25/2023,,,02/24/2023
