objectid,beat,first_precinct,SHAPE_Length,SHAPE_Area
1,99,,280794.869697943,208773076.801849
2,B1,N,30766.9750272557,38889172.3286704
3,B2,N,32647.183464176,55144780.0993072
4,B3,N,36973.2841972366,59612332.9870296
5,C1,E,37950.2408979695,32552825.6666535
6,E3,E,11240.8462456043,7539736.85768102
7,C2,E,38021.8170346669,67279838.7368618
8,C3,E,33479.3195154106,43024847.2461394
9,D1,W,16616.9691486952,13346079.542828
10,D2,W,31740.3259661354,17393776.9652363
11,D3,W,30746.6779600297,33371558.0581936
12,E1,E,14166.1218291316,8711363.98511945
13,E2,E,13371.4050492035,7817206.69601451
14,F1,SW,61516.7114854618,91675366.6378522
15,F2,SW,25020.7627991825,32226554.7983295
16,H1,,247957.337024793,994952973.203897
17,H2,,16687.7634100388,13452226.5956692
18,F3,SW,45692.3658636407,62783141.394517
19,G1,E,13358.2587179929,9030617.09097284
20,G2,E,26788.9564725992,27577352.2282769
21,G3,E,23902.4279599949,25689378.9849084
22,H3,,196916.175100134,326503166.376717
23,J1,N,45549.1737832377,59955985.7768594
24,J2,N,43596.806324822,75273783.2756175
25,N1,N,48336.021463867,106585486.265729
26,J3,N,30606.6932613137,51313003.2880368
27,K1,W,13044.1115316515,6026385.78456972
28,K2,W,20839.580845114,17021501.5538161
29,K3,W,13483.1770434092,7464555.61355284
30,L1,N,34330.1264171515,62716071.6992212
31,L2,N,31694.8885888274,54746213.5653261
32,L3,N,39778.0484098393,69362475.2602448
33,M1,W,12691.7058129208,6586553.16844849
34,M2,W,10441.2995933495,3679315.79044493
35,M3,W,8571.63385953835,2729132.83728897
36,Q1,W,60395.0985258481,186018123.801141
37,N2,N,31293.4333370043,48199133.0717441
38,N3,N,26476.9390804426,37750168.7147892
39,O1,S,31569.6526889212,32140683.3944048
40,O2,S,41927.3673348371,54173820.5826489
41,S1,S,41643.4181374728,59885216.748212
42,O3,S,52459.1111243597,62107373.9926723
43,Q2,W,36852.7468118148,67709135.3909467
44,Q3,W,23207.2960252743,25056690.2323503
45,S2,S,27937.6805886627,33390799.031461
46,R1,S,47444.0071394709,70974256.9977691
47,R2,S,37970.7785272055,47142190.8597154
48,R3,S,54424.9162086686,89144595.5018286
49,S3,S,50181.2578619011,60560414.3596967
50,U1,N,34809.693528246,46816268.2579199
51,U2,N,21553.1879062919,25898491.6623221
52,U3,N,61575.0714652724,178876618.074264
53,W1,SW,68345.2560692079,149277490.032729
54,W2,SW,44355.1156537201,83587015.644934
55,W3,SW,59415.8902379676,127457934.953474
