OBJECTID,FEATSYM,Descript,GlobalID
1,ESO,"Escarpment, nonbedrock",32abe681-5355-4d9e-b182-e00313e7aa78
2,ESO,"Escarpment, nonbedrock",3d57671d-113c-4ebe-af42-6ad04d2fa0ee
3,ESO,"Escarpment, nonbedrock",43c9ddee-ca32-44d3-8b6c-60a06c161042
4,ESO,"Escarpment, nonbedrock",e304fb43-ea26-452c-be55-111ad9fda039
5,ESO,"Escarpment, nonbedrock",499d8063-4bff-4f17-8aaf-9239ca401f64
6,ESO,"Escarpment, nonbedrock",836d5c8d-5ecd-47df-b7f3-430ea127f219
7,ESO,"Escarpment, nonbedrock",8e728cac-bc36-4f18-abe0-b8975d8811e5
8,ESO,"Escarpment, nonbedrock",aeeb3235-eea0-4255-bcc7-8f8d32c39d0b
9,ESO,"Escarpment, nonbedrock",41fcd04e-9991-4c6c-8b1d-7bc5a0444e65
10,ESO,"Escarpment, nonbedrock",8a8f6c1e-1f5c-4268-9bc7-2a5b0d26e7b9
11,ESO,"Escarpment, nonbedrock",e98f11b4-1f10-4f6c-b3f1-fc875233da12
12,ESO,"Escarpment, nonbedrock",4cb4ec02-8ebd-4bb4-b264-0df445f2f79f
13,ESO,"Escarpment, nonbedrock",a23b6268-6302-4559-a531-2e42e1f1c0cf
14,ESO,"Escarpment, nonbedrock",2001fccb-48ad-4ce0-85d9-d98b3a8f62e9
15,ESO,"Escarpment, nonbedrock",2d6322a7-fceb-4b56-9204-1305c487a217
16,ESO,"Escarpment, nonbedrock",8b632ebe-a030-4f0a-814a-968f7b66d941
17,ESO,"Escarpment, nonbedrock",a1c5aeac-5052-4505-a3b6-8794ec02bf5e
18,ESO,"Escarpment, nonbedrock",d5c506ce-f205-42d2-9ce7-56c46b1b5a1f
19,ESO,"Escarpment, nonbedrock",9993e327-78ca-408d-99f8-fc79875c68bc
20,ESO,"Escarpment, nonbedrock",7b5d6e79-d877-4abc-8deb-964e287ef794
21,ESO,"Escarpment, nonbedrock",07f8b078-abce-4cc0-979f-5b862a1d76c9
22,ESO,"Escarpment, nonbedrock",5b8c7beb-5b7d-4657-9e1c-bb56cc431594
23,ESO,"Escarpment, nonbedrock",6a7a2bb3-53f8-4704-a3af-0940dfe55915
24,ESO,"Escarpment, nonbedrock",826ecdde-4914-465b-a925-ab2c057d1460
25,ESO,"Escarpment, nonbedrock",fe3601c8-83fa-4535-bd0d-caa133b8b81a
26,ESO,"Escarpment, nonbedrock",6c0a27ce-b10c-4845-abdc-74a43129561f
27,ESO,"Escarpment, nonbedrock",91c81a8e-473f-4aa4-a81e-633edcbb5959
28,ESO,"Escarpment, nonbedrock",2bef00c6-2c9f-4f58-8d0a-f489bd13e16a
29,ESO,"Escarpment, nonbedrock",28ea80b4-2fb2-40ef-92e7-4a42760e67b8
30,ESO,"Escarpment, nonbedrock",ef1b3bff-0ef4-4168-a7fb-a475a71b860b
31,ESO,"Escarpment, nonbedrock",409a5391-94b2-4b36-8cc2-279d57da0ba3
32,ESO,"Escarpment, nonbedrock",9e22807c-6d21-4caa-b1cf-70173284d9b4
33,ESO,"Escarpment, nonbedrock",f7ca9cae-2650-464a-a37f-8b8ed6c4ff86
34,ESO,"Escarpment, nonbedrock",2333cdee-8abb-4926-b35f-fd897fa72e43
35,ESO,"Escarpment, nonbedrock",321732e3-bc42-4565-8b14-a3968d9a5c9f
36,ESO,"Escarpment, nonbedrock",b380d884-ccbd-4a92-b9ca-bd54d31859ee
37,ESO,"Escarpment, nonbedrock",e6d27ff8-76c0-4eb7-a48d-5ec589b1806b
38,ESO,"Escarpment, nonbedrock",61b76533-07c9-46dc-8f5e-f5fb35f372af
39,ESO,"Escarpment, nonbedrock",e5814fb5-2cc7-42b0-82f7-87de4b441353
40,ESO,"Escarpment, nonbedrock",acbe6c63-7af9-4f45-8a4a-05053bc953db
41,ESO,"Escarpment, nonbedrock",1a415f40-f5e4-4a0a-8b9a-96201f468235
42,ESO,"Escarpment, nonbedrock",f6fc5e64-7e93-45d5-9f47-29bc359a4090
43,ESO,"Escarpment, nonbedrock",7d434fc3-420c-4e6b-8118-1541f67c3944
44,ESO,"Escarpment, nonbedrock",d361077e-70c9-40a7-9938-f255d924d510
45,ESO,"Escarpment, nonbedrock",0c4549c3-0743-447a-a8ff-2d4b5c2b15aa
46,ESO,"Escarpment, nonbedrock",db952a44-3403-48ab-82e0-4fd6cc2511c6
47,ESO,"Escarpment, nonbedrock",7e86dca3-5e7c-4914-a84a-8b1b731a667d
48,ESO,"Escarpment, nonbedrock",29536adf-85e9-448f-8a99-3fc999aff597
49,ESO,"Escarpment, nonbedrock",72d64a9b-2063-4b78-b6c1-e61952dc254f
50,ESO,"Escarpment, nonbedrock",4acaf9ed-b546-430d-be73-de9833e8aeb2
51,ESO,"Escarpment, nonbedrock",3472013e-d9a2-4eed-a6b2-2d733d3de75f
52,ESO,"Escarpment, nonbedrock",017bd4e6-7b16-473c-adf1-b6b352d56c72
53,ESO,"Escarpment, nonbedrock",7d3fb1f3-6613-4093-a675-6d37145a812b
54,ESO,"Escarpment, nonbedrock",5ababcc9-7973-4eaa-a465-4e21ebb77522
55,ESO,"Escarpment, nonbedrock",6f506eff-e3b1-49c7-81bb-c9bb728c1928
56,ESO,"Escarpment, nonbedrock",94505608-f412-434e-8e15-40420fde3449
57,ESO,"Escarpment, nonbedrock",6511b2c0-e1a2-47ea-8612-bc3e9acb98e9
58,ESO,"Escarpment, nonbedrock",4088e107-5647-4e7d-a131-d0c038fc2e73
59,ESO,"Escarpment, nonbedrock",05cda646-8680-444d-b418-ee46926c29d1
60,ESO,"Escarpment, nonbedrock",2a7fe7eb-7c95-4bbc-84ce-286841ae1ef2
61,ESO,"Escarpment, nonbedrock",cda2d37c-2dfe-47d0-9dc3-c2a0b1e6f032
62,ESO,"Escarpment, nonbedrock",b4bebad1-2eae-4e3f-8b24-e9399ea8a707
63,ESO,"Escarpment, nonbedrock",5a7495b2-1a95-49de-90aa-d4875de77754
64,ESO,"Escarpment, nonbedrock",6502f749-3bba-4746-8075-1aa827f193e3
65,ESO,"Escarpment, nonbedrock",f39e63b1-8fb4-4795-a680-712a67438021
66,ESO,"Escarpment, nonbedrock",ce0e98b7-881e-4a2a-920f-bd1552486e53
67,ESO,"Escarpment, nonbedrock",ede1b236-cc30-4135-a75d-131c1f7cc3f8
68,ESO,"Escarpment, nonbedrock",b2d5754a-98b8-4816-9048-70ab1342883a
69,ESO,"Escarpment, nonbedrock",ee7ed329-2806-4794-9bf0-19777418835f
70,ESO,"Escarpment, nonbedrock",d5bc64e5-bfc8-48f0-839a-fb4ea0dae194
71,ESO,"Escarpment, nonbedrock",b2f2584b-a246-4a66-9ac2-8074a6f2ca87
72,ESO,"Escarpment, nonbedrock",77d198b6-a23f-4749-858b-938c6cfe5105
73,ESO,"Escarpment, nonbedrock",839d0af2-f2d9-4396-b272-710f873dcd1c
74,ESO,"Escarpment, nonbedrock",efc8e1e0-606c-41d0-84a1-8e255f3950c3
75,ESO,"Escarpment, nonbedrock",b896ddff-8b90-4278-add1-37c15c75b0e4
76,ESO,"Escarpment, nonbedrock",95b8be89-db73-46f2-8c74-45fd65833955
77,ESO,"Escarpment, nonbedrock",bee82051-d4bd-45f2-a0eb-9b6ae96b6316
78,ESO,"Escarpment, nonbedrock",b2de1def-2270-44a6-8d17-e35c72e8b549
79,ESO,"Escarpment, nonbedrock",a5b550a6-a956-4bfe-af9c-c22ac98e2588
80,ESO,"Escarpment, nonbedrock",f99bcd96-2522-48e9-8845-1404bfe2998c
81,ESO,"Escarpment, nonbedrock",da07a9ac-bffc-4a5a-80d0-1481a07129cd
82,ESO,"Escarpment, nonbedrock",1f7ff8ed-1701-42bc-8590-48b6d341df90
83,ESO,"Escarpment, nonbedrock",752b6426-b172-4498-9ec1-fdceb7a6c4c4
84,ESO,"Escarpment, nonbedrock",d24ff259-6de3-4baf-b3e9-bef40b897f98
85,ESO,"Escarpment, nonbedrock",939d15f7-15bc-4c26-bda5-d724765e55e6
86,ESO,"Escarpment, nonbedrock",33e291b6-1606-49d9-9da7-6e4e17abb4a4
87,ESO,"Escarpment, nonbedrock",cc11e994-b394-4bc0-bc1b-bc15bd153d0f
88,ESO,"Escarpment, nonbedrock",72d183ff-fb28-4313-a60b-ed108042feef
89,ESO,"Escarpment, nonbedrock",8a6c4965-d552-4be0-ad60-74aba48ee5c5
