OBJECTID,STREETNAME,Shape__Length
1,100TH ST,1328.51654501764
2,260TH ST,26312.824417242
3,261ST ST,1689.32433546555
4,262ND ST,10588.1453877461
5,263RD ST,10540.275694192
6,264TH ST,2927.55940942759
7,265TH ST,7941.87243677491
8,266TH ST,8764.87373712935
9,267TH ST,6580.59971166282
10,268TH ST,10565.558614586
11,269TH ST,21174.6537115979
12,270TH ST,26483.713831429
13,271ST ST,67825.7671131743
14,467TH AVE,54125.1234668337
15,468TH AVE,40322.9786705586
16,469TH AVE,16899.8774640352
17,471ST AVE,5280.84038650238
18,476TH AVE,2363.59603959654
19,478TH AVE,2523.27415107133
20,479TH AVE,5294.51934395325
21,480TH AVE,14184.2994451079
22,98TH ST,1640.05598691357
23,ARIANNA PL,386.13262950317
24,ATTERBURY CT,719.905185023714
25,AUSTIN ST,1548.77255197664
26,BARON PL,619.042859604354
27,BECKY RD,1595.42693335405
28,BLUEGRASS ST,1028.12348278607
29,BRUNE AVE,1253.40287043825
30,BUCKEYE ST,1298.66361932032
31,CACTUS PL,1191.68560727317
32,CANARY DR,958.996163065474
33,CARDINAL DR,971.474594799815
34,CARSON CIR,203.006837846772
35,CHARLOTTE CT,772.211572025118
36,CHATEAU CT,635.625564501747
37,CHESTNUT ST,1327.79097711006
38,CHRIS CT,541.195809090926
39,CODY RD,3413.30789794044
40,CODY TRL,2239.48287474738
41,DECARE PL,1059.68054596066
42,DEVON AVE,2761.4309270144
43,DEXTER CT,355.367397081192
44,DOROTHY DR,2688.27718857201
45,DREW ST,1133.38460153683
46,DUKE AVE,222.829644616045
47,DYKSTRA CT,1200.59635213677
48,E 10TH ST,27654.1913573537
49,E 11TH ST,9093.7403614691
50,E 12TH ST,10903.5722500878
51,E 13TH ST,7521.85860199264
52,E 14TH ST,5747.12190328353
53,E 15TH ST,10521.2055495874
54,E 16TH ST,8887.66347618231
55,E 17TH ST,6483.90359336392
56,E 18TH ST,17668.3750661552
57,E 19TH ST,8113.39020381173
58,E 1ST ST,3173.19343160437
59,E 20TH ST,7764.80240906299
60,E 21ST ST,6610.79051644562
61,E 22ND ST,6873.21840106819
62,E 23RD ST,5884.71815519166
63,E 24TH ST,8068.28020922235
64,E 25TH ST,2274.36989113596
65,E 26TH ST,28297.3718846606
66,E 27TH ST,1734.37273795302
67,E 28TH ST,8964.15064614925
68,E 29TH PL N,263.591033625582
69,E 29TH ST,2518.9505415852
70,E 29TH ST N,3394.32298411937
71,E 2ND ST,4407.08241607379
72,E 30TH PL N,143.408438571328
73,E 30TH ST,2844.18995473009
74,E 30TH ST N,1161.99166457641
75,E 31ST PL N,401.786209072186
76,E 31ST ST,3190.43247404875
77,E 31ST ST N,3856.83061435805
78,E 32ND PL N,154.416580103173
79,E 32ND ST,3367.24886690194
80,E 33RD ST,18827.155766095
81,E 33RD ST N,1059.62555814903
82,E 34TH ST,2049.05741543376
83,E 34TH ST N,4651.81086741134
84,E 35TH ST,4064.13597260838
85,E 36TH ST,5771.72889653203
86,E 37TH ST,2820.59477005119
87,E 38TH ST,13050.6909052207
88,E 39TH ST,385.454571221529
89,E 39TH ST N,4266.28624706674
90,E 3RD ST,12648.5844033987
91,E 40TH ST,2981.92958594661
92,E 40TH ST N,1003.57390700015
93,E 41ST ST,27727.7960284301
94,E 42ND ST,6248.76973751573
95,E 43RD ST,577.645687541922
96,E 44TH ST,571.913114010167
97,E 45TH ST,2805.75566638364
98,E 47TH ST,1359.39352367305
99,E 48TH ST N,1737.70472269993
100,E 49TH ST,14642.7714328971
101,E 4TH ST,6284.85915302608
102,E 50TH ST N,4929.11007091969
103,E 51ST ST,2957.2015331147
104,E 52ND ST,6912.59431939679
105,E 52ND ST N,5183.69721239648
106,E 53RD ST,2134.79393428296
107,E 54TH ST,5810.85658112925
108,E 54TH ST N,8468.94811798649
109,E 55TH ST,1192.243144286
110,E 56TH ST,1470.07548791454
111,E 56TH ST N,3610.24390584612
112,E 57TH ST,34899.1295975803
113,E 57TH ST N,2223.88803869962
114,E 58TH ST,2132.70771702877
115,E 58TH ST N,925.255945486986
116,E 59TH ST,958.137027342116
117,E 5TH ST,6715.63098715671
118,E 60TH ST,271.668986257117
119,E 60TH ST N,17720.6989419049
120,E 61ST ST,7708.42301224749
121,E 61ST ST N,1041.76342963542
122,E 62ND ST,3419.70407358494
123,E 63RD ST,5311.09480884634
124,E 63RD ST N,2487.24336694803
125,E 64TH ST,2441.11131691072
126,E 64TH ST N,1263.17164914281
127,E 65TH ST,389.894953356947
128,E 65TH ST N,1255.47887269925
129,E 67TH ST N,1627.11912458339
130,E 68TH ST,952.025351408358
131,E 68TH ST N,622.474758735432
132,E 69TH ST,19832.2214199831
133,E 69TH ST N,1362.04779310726
134,E 6TH ST,19797.4373233426
135,E 70TH PL,843.593301302006
136,E 70TH ST,716.369754956366
137,E 70TH ST N,1724.93059476719
138,E 71ST ST N,1724.81804848197
139,E 72ND ST N,9689.94017739178
140,E 73RD PL,314.539978761711
141,E 73RD ST,3190.5865610821
142,E 77TH CIR,756.733732511646
143,E 77TH ST,5924.04792631885
144,E 7TH ST,7159.32507806018
145,E 81ST PL,881.260910656023
146,E 82ND PL,425.99973767987
147,E 83RD PL,313.579408491619
148,E 85TH ST,19716.1894258569
149,E 8TH ST,9585.03529589958
150,E 9TH ST,3693.7920605673
151,E ADAMS ST,1202.6825990285
152,E ALDER LN,1066.41749303152
153,E ALLEN DR,966.046475277958
154,E ALPINE CIR,474.349116265791
155,E AMIDON ST,3826.36374977868
156,E ANGELA CIR,103.506430165921
157,E ANOKA CIR,179.624231873709
158,E APPLE BLOSSOM CIR,227.965533208334
159,E ARCHER CIR,277.428184665483
160,E ARCHSTONE ST,1861.03317927996
161,E ARCTIC WILLOW CIR,566.11384380467
162,E ARROWHEAD PASS,539.621325279266
163,E ARROWHEAD PKWY,20736.6221004205
164,E ARROWHEAD PL,1056.61601497938
165,E ASH GROVE CIR,166.689661811203
166,E ASH ST,1627.91999587519
167,E ASHBURY PL,302.593157442365
168,E ASPEN CIR,273.25421578214
169,E ASPEN DR,1529.66500384723
170,E ASTER CIR,253.202226925107
171,E AUSTIN ST,4441.06997451875
172,E AUTUMN LN,2239.62594906791
173,E AVONDALE CIR,350.145841972614
174,E AZALEA CIR,229.780142975865
175,E BAHNSON CIR,171.941906046884
176,E BASSWOOD LN,597.487749099984
177,E BAXTER CIR,420.806639953327
178,E BEACON PL,420.609180856863
179,E BEGONIA CIR,218.211282687081
180,E BELMONT CIR,170.201682011247
181,E BELMONT ST,3196.74974589086
182,E BENNETT ST,2331.31865014351
183,E BENSON RD,16128.8435166158
184,E BIG HORN CIR,236.46061820872
185,E BIG HORN DR,1034.34077349182
186,E BIG SKY PL,741.904731912479
187,E BISON TRL,3376.69600356077
188,E BLACK WALNUT CIR,461.566923658913
189,E BLACK WALNUT ST,606.473889176784
190,E BLANCHE PL,741.66410163929
191,E BLARNEY PL,192.966313038841
192,E BLAZEWOOD DR,609.176211034313
193,E BLUERIDGE DR,2020.56062964307
194,E BOURBON PL,373.630949263921
195,E BRAD ST,325.138899623984
196,E BRAEBURN CIR,518.939106343877
197,E BRAGSTAD DR,2084.38015857605
198,E BRENNAN DR,3988.44837327442
199,E BREWSTER ST,3213.85366622545
200,E BRIAR DEN CT,1334.15026166224
201,E BRITTON CIR,152.666131321
202,E BROKEN ARROW ST,1054.21358581593
203,E BROME PL,181.99900799504
204,E BROOKLINE CIR,356.853760164082
205,E BROOKLINE DR,1323.09542845547
206,E BROOKSHIRE PL,343.860345158287
207,E BUCKINGHAM ST,1372.48154303506
208,E BULL PINE TRL,2025.9940182459
209,E BURNS ST,170.911241980948
210,E CAJUN PL,1031.10440352224
211,E CANOTIA LN,481.500292056767
212,E CARLYLE CIR,352.727139708709
213,E CARRA PL,210.033127743718
214,E CASTLEROC PL,277.007195403125
215,E CATTAIL DR,1216.92892746368
216,E CEDAR LN,1492.66890855704
217,E CEDAR PL,167.555961723602
218,E CENTENNIAL LN,439.997805914352
219,E CHAMBERS ST,1309.82080713635
220,E CHANDLER DR,505.247804049816
221,E CHARLESTON DR,784.092166889569
222,E CHATHAM ST,2273.03872678678
223,E CHERRY LN,307.565115806943
224,E CHERRY ROCK AVE,413.378248345964
225,E CLAREMONT ST,230.176671929379
226,E CLARK ST,1980.81626397732
227,E CLAUDETTE DR,4238.23874790234
228,E CLEARWATER PL,1838.49884674204
229,E CLIFF PL,285.823680418842
