ID,METHCODE,ZONE_ID,WSID,Facility_ID,SPAFAC_ID,SystemName,ActivityStatus,SystemType,SystemPopulation,FacilityName,FacilityStatus,Availability,WaterType
1,9,ZONE 2,VT0005001,IN001,VT0005001IN001,TRI TOWN WATER DISTRICT,A,C   ,3800,LAKE CHAMPLAIN,A,P,SW 
2,9,ZONE 2,VT0005010,IN001,VT0005010IN001,VERGENNES PANTON WATER DISTRICT,A,C   ,5100,LAKE CHAMPLAIN,A,P,SW 
3,14,ZONE 3,VT0005016,IN001,VT0005016IN001,BENNINGTON WATER DEPT,A,C   ,13250,BOLLES BROOK (INTAKE STRUCTURE),A,P,SW 
4,14,ZONE 3,VT0005017,IN006,VT0005017IN006,NORTH BENNINGTON WATER DEPT,A,C   ,1700,BASIN BROOK,A,P,SW 
5,11,ZONE 2,VT0005017,IN006,VT0005017IN006,NORTH BENNINGTON WATER DEPT,A,C   ,1700,BASIN BROOK,A,P,SW 
6,11,ZONE 1,VT0005028,IN001,VT0005028IN001,READSBORO TOWN OF,A,C   ,375,HOWE POND,A,P,SW 
7,11,ZONE 2,VT0005028,IN001,VT0005028IN001,READSBORO TOWN OF,A,C   ,375,HOWE POND,A,P,SW 
8,14,ZONE 3,VT0005028,IN001,VT0005028IN001,READSBORO TOWN OF,A,C   ,375,HOWE POND,A,P,SW 
9,11,ZONE 1,VT0005045,IN001,VT0005045IN001,ST JOHNSBURY WATER SYSTEM,A,C   ,5000,STILES POND,A,P,SW 
10,14,ZONE 3,VT0005045,IN001,VT0005045IN001,ST JOHNSBURY WATER SYSTEM,A,C   ,5000,STILES POND,A,P,SW 
11,4,ZONE 2,VT0005045,IN001,VT0005045IN001,ST JOHNSBURY WATER SYSTEM,A,C   ,5000,STILES POND,A,P,SW 
12,14,ZONE 3,VT0005051,IN001,VT0005051IN001,BOLTON COMMUNITY WATER SYSTEM,A,C   ,1030,JOINER BROOK EAST BRANCH,I,P,SW 
13,11,ZONE 1,VT0005051,IN001,VT0005051IN001,BOLTON COMMUNITY WATER SYSTEM,A,C   ,1030,JOINER BROOK EAST BRANCH,I,P,SW 
14,14,ZONE 3,VT0005051,IN004,VT0005051IN004,BOLTON COMMUNITY WATER SYSTEM,A,C   ,1030,JOINER BROOK (WEST),I,E,SW 
15,11,ZONE 1,VT0005051,IN004,VT0005051IN004,BOLTON COMMUNITY WATER SYSTEM,A,C   ,1030,JOINER BROOK (WEST),I,E,SW 
16,11,ZONE 2,VT0005053,IN030,VT0005053IN030,BURLINGTON DEPT PUBLIC WORKS WATER DIV,A,C   ,42000,LAKE CHAMPLAIN PRIMARY,A,P,SW 
17,9,ZONE 3,VT0005053,IN030,VT0005053IN030,BURLINGTON DEPT PUBLIC WORKS WATER DIV,A,C   ,42000,LAKE CHAMPLAIN PRIMARY,A,P,SW 
18,11,ZONE 1,VT0005053,IN030,VT0005053IN030,BURLINGTON DEPT PUBLIC WORKS WATER DIV,A,C   ,42000,LAKE CHAMPLAIN PRIMARY,A,P,SW 
19,11,ZONE 1,VT0005092,IN001,VT0005092IN001,CHAMPLAIN WATER DISTRICT,A,C   ,1,SHELBURNE BAY,A,P,SW 
20,11,ZONE 2,VT0005092,IN001,VT0005092IN001,CHAMPLAIN WATER DISTRICT,A,C   ,1,SHELBURNE BAY,A,P,SW 
21,14,ZONE 3,VT0005092,IN001,VT0005092IN001,CHAMPLAIN WATER DISTRICT,A,C   ,1,SHELBURNE BAY,A,P,SW 
22,14,ZONE 3,VT0005105,IN001,VT0005105IN001,BRIGHTON WATER SYSTEM,A,C   ,1782,BROOK #1,A,P,SW 
23,11,ZONE 2,VT0005105,IN001,VT0005105IN001,BRIGHTON WATER SYSTEM,A,C   ,1782,BROOK #1,A,P,SW 
24,11,ZONE 1,VT0005105,IN001,VT0005105IN001,BRIGHTON WATER SYSTEM,A,C   ,1782,BROOK #1,A,P,SW 
25,14,ZONE 3,VT0005105,IN002,VT0005105IN002,BRIGHTON WATER SYSTEM,A,C   ,1782,BROOK #2,A,P,SW 
