OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
1,Till,11173622.5106638,19121914786.0782
2,Coarse,81800.5639822499,61655861.0518692
3,Coarse,7278.71013389527,1922741.3096761
4,Swamp,9238.4557868359,1579909.40719387
5,Coarse,11392.4175780063,2711934.88217126
6,Till,722.310815378553,38998.9076308911
7,Swamp,6080.9282128952,1472285.965838
8,Till,856.031618084458,49590.1584077763
9,Coarse overlying Fine,11841.3730762045,2315823.36791341
10,Coarse overlying Fine,7120.51147866683,2326596.24712416
11,Coarse overlying Fine,116984.1401955,31320275.2853584
12,Coarse overlying Fine,46399.5075892575,23096508.5040996
13,Till,955.445563505794,59693.9677524417
14,Till,3596.38693450506,419103.107524279
15,Till,1773.55801125742,126956.415375393
16,Fine,14213.2001493838,1746813.29051419
17,Coarse overlying Fine,17186.7992569389,10040070.9878863
18,Fine,31595.502351068,5695559.4557824
19,Fine,1701.72661315164,168955.585219095
20,Till,27836.7444280744,30074806.1705482
21,Coarse,10999.6611032873,1949521.85776035
22,Till,1271.65082251529,103157.822415025
23,Coarse,3668.18469337654,561724.446454603
24,Till,11633.2632148813,5460951.26495532
25,Coarse overlying Fine,8605.57480504544,2643659.43181427
26,Till,15829.7718123469,8600082.69911939
27,Swamp,18205.8834294794,6418542.64888025
28,Swamp,9129.90447674008,1814286.98692067
29,Coarse,4684.91515455285,1400554.38778954
30,Till,1158.32265950475,95084.9934438716
31,Till,14445.5983470916,8308006.36745775
32,Coarse overlying Fine,13202.8821078716,5550701.3439132
33,Coarse,2322.45515368168,302411.810632931
34,Swamp,5564.65235921953,1154752.21104961
35,Coarse,7779.6558984124,1021648.13675821
36,Fine,59046.4824604543,7996002.6333727
37,Swamp,4169.61028474815,636786.173885614
38,Coarse,2451.75460669408,113804.756257055
39,Till,301101.554734259,803745206.721413
40,Till,20567.097955277,9210542.69593527
41,Swamp,14891.4926313711,7566835.58882532
42,Till,7050.5332735773,1267745.88239973
43,Till,1074697.70630126,1701031933.25486
44,Coarse,9971.24473112414,2776166.99710972
45,Coarse,20225.717703525,5512671.48651658
46,Till,8200.47847276695,3248703.45983071
47,Coarse,29759.8729873292,6407691.86109275
48,Till,33204.6761573013,19260084.7586309
49,Swamp,13062.9938349423,2328380.7112556
50,Coarse,21292.9342048764,3371485.35188435
51,Till,293588.938140057,265039820.376547
52,Coarse,4900.37942552986,769501.168992888
53,Till,12176.7501307891,7791598.58326013
54,Coarse,35227.4845484601,11575285.9543877
55,Coarse,2177.41799391307,238404.263484809
56,Swamp,24736.1603364747,3158798.40219234
57,Coarse,5965.2474568498,1444512.40322743
58,Coarse,25385.9935013858,17176062.5249005
59,Till,6814.48485564119,1263197.78286363
60,Coarse,27001.271408679,30632114.7917776
61,Till,19222.9431058499,8633452.52675374
62,Till,5726.64995161236,1235073.16132846
63,Coarse,645.409830314237,23467.8008396012
64,Till,18354.8873002635,16537206.1620546
65,Coarse,27932.5621163049,7349874.16889752
66,Coarse,23252.3475806224,14451193.5611878
67,Coarse,36935.9322084295,12356373.2275321
68,Fine,174812.646730037,27227985.2626845
69,Coarse overlying Fine,43487.0301817162,25748706.8953649
70,Coarse overlying Fine,8164.49021533441,1592535.05734644
71,Coarse,5168.05572232319,1366646.07633536
72,Coarse overlying Fine,6444.18636136054,519585.365316986
73,Coarse,7841.56100408464,1980316.83587109
74,Coarse,3067.88155562678,362247.106187064
75,Coarse overlying Fine,213535.204217386,230136959.803821
76,Fine,150484.9667442,83574407.1193369
77,Fine,3596.90454503574,697686.147130899
78,Till,14737.2394733595,13307256.0407022
79,Till,6871.60514192133,2751999.48212317
80,Coarse,22824.6586421726,8259863.12123877
81,Coarse,189777.173483615,35818449.8973207
82,Coarse,27543.9424045015,6853643.23671573
83,Coarse,142078.337189461,61327716.164571
84,Till,14168.2757576429,3600656.52251739
85,Till,9843.86849129075,4146748.60591702
86,Coarse,27539.7035884059,11295548.8841469
87,Till,24007.5400071348,17071722.5658461
88,Coarse,9272.68718174528,1788466.38239004
89,Till,454.345990505121,9742.14213302015
90,Till,3311.706422139,309610.82965596
91,Coarse,4758.45862208215,1138463.16716345
92,Till,30287.6366769546,23006782.6112471
93,Coarse,4098.83499406864,572516.433674771
94,Coarse,18574.6105518559,10887538.9438001
95,Coarse,10163.0875764061,3055138.40787089
96,Coarse,60379.038824503,36673085.4225548
97,Till,8517457.88778365,13942037149.4432
98,Coarse,47509.0381637505,34317963.642945
99,Coarse,84506.9782603774,18789692.5997378
100,Swamp,6289.82654849329,1429681.01251688
101,Till,32052.5941635939,18952723.3243911
102,Coarse,7855.2383998839,1812233.92498044
103,Till,3219.74391467963,617119.251927606
104,Coarse,7361.59803496128,1451560.0481199
105,Coarse,7441.90090402202,865076.370122428
106,Till,50418.8353860356,52930623.7274785
107,Swamp,6003.24827820305,881444.927920971
108,Coarse,6127.2410492054,861096.456699757
109,Coarse,9578.1845036727,2681867.49786459
110,Coarse,13433.2127372921,4319093.78902839
111,Coarse,3315.16496150929,429166.086588693
112,Coarse,9983.85418379175,3032583.77640003
113,Swamp,4174.01751530314,839373.396553536
114,Till,6198863.91061384,8460109004.59529
115,Till,6941.08437684254,2657717.69817359
116,Till,1963.98511329864,228632.885971439
117,Till,24532.5587527838,9063337.82852502
118,Swamp,5526.38643632971,1024876.53439011
119,Coarse,6927.50859791889,497000.56949169
120,Coarse,5393.07817529717,1765050.76016812
121,Till,1460.12608621172,128342.532120244
122,Till,6415.87055994925,2204539.34012078
123,Coarse,3759.517490386,434264.372229966
124,Coarse,4980.50069423943,818550.651121373
125,Till,3010.35809699776,581246.281282813
126,Coarse,68244.5585082795,22889469.5315374
127,Till,5630.51896062545,1770324.99720012
128,Till,7138.38486541386,1756658.38791861
129,Coarse overlying Fine,8521.55752972063,3452032.82001388
130,Coarse,12396.0056950794,3108597.28584374
131,Till,13059.3893513501,7446465.74773518
132,Fine,24329.6040448153,2215037.07162739
133,Coarse overlying Fine,26836.4915094617,16133080.6286944
134,Till,177210.718327925,55604906.6795538
135,Fine,11496.5837005481,1492890.55720734
136,Coarse overlying Fine,27094.1305120085,10824372.5888831
137,Till,6418.40710876514,2560875.36658353
138,Coarse,37753.2120725824,11059641.831549
139,Coarse,7832.12918303043,788098.376478849
140,Coarse,7163.04072887006,1148157.71256013
141,Coarse,10671.3662668655,3158258.5752198
142,Till,8558.86960544835,2921456.44840877
143,Coarse,36206.868903985,8712564.63849567
144,Till,3621.98895336889,641473.466000538
145,Swamp,5380.45733832308,470816.433335826
146,Till,16104.0883178177,5008432.19913494
147,Coarse,2301.11979653757,314844.842291708
148,Till,2835.54552826206,471504.34275243
149,Coarse,16493.3647540451,9495428.89944245
150,Coarse,34591.5954543955,29827911.7677318
151,Coarse,4032.59342783281,961722.966681121
152,Swamp,10318.2138666951,3325901.24718025
153,Till,3368.34343523236,447612.460173159
154,Till,4849.03451044928,1074804.86224012
155,Coarse,183375.861047894,59783062.2745541
156,Coarse overlying Fine,5820.86276763345,961485.161658691
157,Till,13502.712146857,6759001.97250019
158,Till,6347.24000261274,1233317.20463516
159,Coarse,1526.76299169596,126654.331333681
160,Fine,3599.27231827937,167600.423270075
161,Coarse,9153.21089937613,667895.085270316
162,Till,6779.37395498103,1741448.61715945
163,Fine,4923.29519667195,256984.701450368
164,Coarse,131704.37902934,67090316.9117672
165,Swamp,11416.3423031337,2308303.17350159
166,Coarse,3567.33445855783,375123.602460046
167,Coarse,20437.8750263696,2808066.54958558
168,Coarse,34789.9019226089,22030921.1638238
169,Till,15001.7486765242,11322133.9956311
170,Till,1272.66720876536,77907.8481046393
171,Till,1260.72768623958,97056.5467104765
172,Till,379.133476520484,4821.25533106838
173,Coarse,21248.5019441146,5435289.11851744
174,Coarse overlying Fine,5251.88286879823,782286.145621915
175,Till,164419.083369707,152296446.813474
176,Till,11022.3931540234,4264597.52878883
177,Till,13540.745349206,5885049.11041123
178,Till,8463.46993002767,3675897.75952152
179,Coarse,12364.5406701529,3413628.2287337
180,Till,6043.24743920624,1583658.53023325
181,Coarse overlying Fine,27261.7842754698,5669472.24876544
182,Coarse overlying Fine,27478.0392172878,10930439.3502924
183,Fine,79989.8125865062,43696467.2634358
184,Till,20123.7360023691,15033137.9595414
185,Coarse,105997.971922306,15096446.3247586
186,Swamp,18885.5598586716,2218124.30953502
187,Till,433851.43828636,506076656.612315
188,Coarse,11351.4118574446,4361046.88711885
189,Coarse,3894.25830221551,859244.406432486
190,Coarse,11801.2356902134,2088293.8991105
191,Coarse,85588.9441453987,45590973.8435365
192,Till,15969.668606898,10772601.3843627
193,Swamp,25069.9842859453,4244582.18829755
194,Till,7977.13653069234,2792502.08902515
195,Till,2687.65705867662,462149.46090342
196,Swamp,8752.22351765623,1150831.8544067
197,Swamp,10410.6951799344,1707718.12262457
198,Till,41346.7005742664,20646764.9267686
199,Coarse overlying Fine,11970.3833599378,4607167.66029315
200,Till,943.277430900036,56418.858570167
201,Coarse,9474.98887046708,3147812.44452496
