OBJECTID_1,NAMELSAD,Total_households,F__With_an_Internet_subscriptio,F__Dial_up_with_no_other_type_o,F__Broadband_of_any_type,F__Cellular_data_plan,F__Cellular_data_plan_with_no_o,F__Broadband_such_as_cable__fib,F__Satellite_Internet_service,F__Without_an_Internet_subscrip,City,Shape__Area,Shape__Length
1,Census Tract 8100,1261.0,98.1760507533703,0.0,98.1760507533703,83.9016653449643,7.0578905630452,86.4393338620143,5.86835844567803,1.82394924662966,Tempe,29927931.9466553,27935.8476574031
2,Census Tract 8101,2175.0,96.7356321839081,0.0,96.7356321839081,89.2873563218391,6.52873563218391,90.2068965517241,4.7816091954023,3.26436781609195,Tempe,55493834.5514526,41937.6501215206
3,Census Tract 8103,2573.0,97.240575204042,0.0,97.240575204042,95.0252623396813,6.87912942090944,88.9234356781967,6.25728721336961,2.75942479595803,Chandler,27595092.6945801,21171.9569646148
4,Census Tract 8104,2112.0,94.1761363636364,0.0,94.1761363636364,88.2102272727273,2.13068181818182,92.0454545454545,4.92424242424242,5.82386363636364,Chandler,58446007.3277588,37438.7513553466
5,Census Tract 8105,2000.0,91.35,0.0,91.35,81.25,5.0,81.7,6.8,8.65,Chandler,31551125.9501953,23795.5790532326
6,Census Tract 8106,2729.0,97.9846097471601,0.0,97.9846097471601,93.4041773543423,3.07805056797362,94.9065591791865,5.533162330524,2.01539025283987,Chandler,38331250.6889038,26516.1748299071
7,Census Tract 3197.10,987.0,96.048632218845,0.0,96.048632218845,80.6484295845998,21.9858156028369,72.6443768996961,2.63424518743668,3.95136778115502,Tempe,65506564.1577148,42080.1897892385
8,Census Tract 1167.38,2700.0,92.6296296296296,0.0,92.6296296296296,89.2222222222222,13.0,79.6296296296296,8.14814814814815,7.37037037037037,Phoenix,57145345.6504517,56220.6321628928
9,Census Tract 3197.08,1909.0,87.2708224201153,0.0,87.2708224201153,76.3226820324777,12.2577265584075,70.1414353064432,15.6102671555788,12.7291775798848,Tempe,21917801.8861694,22911.3870046425
10,Census Tract 4222.27,645.0,97.8294573643411,0.0,97.8294573643411,94.8837209302326,6.35658914728682,91.0077519379845,2.01550387596899,2.17054263565891,Mesa,12828212.6981812,15370.1627395272
11,Census Tract 3190.02,886.0,87.8103837471783,0.0,87.8103837471783,83.0699774266366,11.3995485327314,75.5079006772009,4.74040632054176,12.1896162528217,Tempe,17622649.5286255,21785.9883780308
12,Census Tract 3198.01,1329.0,87.5094055680963,0.0,87.5094055680963,80.5869074492099,12.3401053423627,72.7614747930775,1.20391271632807,12.4905944319037,Tempe,13290819.2783203,15343.1825431724
13,Census Tract 3198.02,1964.0,98.2688391038697,0.0,98.2688391038697,91.1914460285132,15.4786150712831,79.4806517311609,1.12016293279022,1.73116089613035,Tempe,14156858.6065063,15926.9851297517
14,Census Tract 1138,1287.0,92.1522921522921,1.32090132090132,90.8313908313908,84.9261849261849,16.006216006216,73.4265734265734,1.94250194250194,7.84770784770785,Phoenix,194921550.91449,63992.6398358492
15,Census Tract 4212.02,1464.0,89.8224043715847,0.273224043715847,89.5491803278689,80.8060109289617,13.2513661202186,73.224043715847,6.28415300546448,10.1775956284153,Mesa,16343596.5223389,19281.0273586181
16,Census Tract 3199.02,1254.0,92.5837320574163,2.39234449760766,90.1913875598086,71.451355661882,6.06060606060606,83.3333333333333,5.18341307814992,7.41626794258373,Tempe,27914622.9959717,21130.343946428
17,Census Tract 3199.03,2297.0,92.5119721375707,0.565955594253374,91.9460165433174,78.7984327383544,2.43796255986069,87.2006965607314,6.22551153678711,7.48802786242926,Tempe,28758171.1015015,22009.2204308038
18,Census Tract 3199.04,1850.0,93.7297297297297,0.0,93.7297297297297,84.7567567567568,6.97297297297297,86.2162162162162,3.67567567567568,6.27027027027027,Tempe,27959231.421936,20940.334611157
19,Census Tract 3199.05,1924.0,97.9209979209979,0.0,97.9209979209979,83.8877338877339,8.62785862785863,87.6819126819127,6.70478170478171,2.07900207900208,Tempe,28140126.2286377,21203.2376594988
20,Census Tract 3199.06,1238.0,98.2229402261712,1.05008077544426,97.172859450727,82.3101777059774,0.0,97.0113085621971,5.65428109854604,1.77705977382876,Tempe,27320806.2979126,21111.8813291064
21,Census Tract 3199.10,1811.0,96.3556046383214,0.0,96.3556046383214,78.2440640530094,6.79182771949199,84.5389287686361,9.82882385422418,3.64439536167863,Tempe,71803854.5217896,37824.5407794677
22,Census Tract 3200.01,4082.0,97.9421852033317,0.0,97.9421852033317,82.5330720235179,8.03527682508574,88.3635472807447,7.69230769230769,2.0578147966683,Tempe,32814411.1715698,29023.0554362589
23,Census Tract 3199.08,1024.0,95.5078125,0.48828125,95.01953125,77.34375,7.6171875,87.109375,4.98046875,4.4921875,Tempe,27862738.8483276,21101.4833862597
24,Census Tract 3199.09,1017.0,97.2468043264503,0.0,97.2468043264503,88.7905604719764,6.58800393313668,88.2005899705015,9.34119960668633,2.75319567354966,Tempe,28462849.8683472,21326.2233823051
