OBJECTID_1,NAMELSAD,Total_households,F__Less_than__20_000__With_dial,F__Less_than__20_000___With_a_b,F__Less_than__20_000__Without_a,F___20_000_to__74_999__With_dia,F___20_000_to__74_999__With_a_b,F___20_000_to__74_999__Without_,F___75_000_or_more__With_dial_u,F___75_000_or_more__With_a_broa,F___75_000_or_more__Without_an_,City,Shape__Area,Shape__Length
1,Census Tract 8100,1261.0,0.0,73.2,26.8,0.0,100.0,0.0,0.0,99.1,0.9,Tempe,29927931.9466553,27935.8476574031
2,Census Tract 8101,2175.0,0.0,100.0,0.0,0.0,88.1,11.9,0.0,98.0,2.0,Tempe,55493834.5514526,41937.6501215206
3,Census Tract 8103,2573.0,0.0,100.0,0.0,0.0,94.7,5.3,0.0,98.9,1.1,Chandler,27595092.6945801,21171.9569646148
4,Census Tract 8104,2112.0,0.0,100.0,0.0,0.0,87.4,12.6,0.0,97.3,2.7,Chandler,58446007.3277588,37438.7513553466
5,Census Tract 8105,2000.0,0.0,27.0,73.0,0.0,98.9,1.1,0.0,95.5,4.5,Chandler,31551125.9501953,23795.5790532326
6,Census Tract 8106,2729.0,0.0,86.1,13.9,0.0,94.0,6.0,0.0,100.0,0.0,Chandler,38331250.6889038,26516.1748299071
7,Census Tract 3197.10,987.0,0.0,100.0,0.0,0.0,92.4,7.6,0.0,96.9,3.1,Tempe,65506564.1577148,42080.1897892385
8,Census Tract 1167.38,2700.0,0.0,78.9,21.1,0.0,85.5,14.5,0.0,98.7,1.3,Phoenix,57145345.6504517,56220.6321628928
9,Census Tract 3197.08,1909.0,0.0,91.0,9.0,0.0,82.4,17.6,0.0,95.3,4.7,Tempe,21917801.8861694,22911.3870046425
10,Census Tract 4222.27,645.0,0.0,81.8,18.2,0.0,98.0,2.0,0.0,100.0,0.0,Mesa,12828212.6981812,15370.1627395272
11,Census Tract 3190.02,886.0,0.0,69.2,30.8,0.0,93.8,6.2,0.0,100.0,0.0,Tempe,17622649.5286255,21785.9883780308
12,Census Tract 3198.01,1329.0,0.0,100.0,0.0,0.0,88.5,11.5,0.0,83.0,17.0,Tempe,13290819.2783203,15343.1825431724
13,Census Tract 3198.02,1964.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0,100.0,0.0,Tempe,14156858.6065063,15926.9851297517
14,Census Tract 1138,1287.0,12.1,53.9,34.0,0.0,92.8,7.2,0.0,100.0,0.0,Phoenix,194921550.91449,63992.6398358492
15,Census Tract 4212.02,1464.0,0.0,70.7,29.3,0.6,85.3,14.1,0.0,99.0,1.0,Mesa,16343596.5223389,19281.0273586181
16,Census Tract 3199.02,1254.0,13.6,82.3,4.1,0.0,90.5,9.5,0.0,93.2,6.8,Tempe,27914622.9959717,21130.343946428
17,Census Tract 3199.03,2297.0,0.0,67.8,32.2,0.0,94.8,5.2,1.1,98.9,0.0,Tempe,28758171.1015015,22009.2204308038
18,Census Tract 3199.04,1850.0,0.0,100.0,0.0,0.0,98.4,1.6,0.0,91.7,8.3,Tempe,27959231.421936,20940.334611157
19,Census Tract 3199.05,1924.0,0.0,86.0,14.0,0.0,97.8,2.2,0.0,100.0,0.0,Tempe,28140126.2286377,21203.2376594988
20,Census Tract 3199.06,1238.0,0.0,100.0,0.0,1.9,93.1,5.0,0.9,98.1,1.0,Tempe,27320806.2979126,21111.8813291064
21,Census Tract 3199.10,1811.0,0.0,75.0,25.0,0.0,93.8,6.2,0.0,98.2,1.8,Tempe,71803854.5217896,37824.5407794677
22,Census Tract 3200.01,4082.0,0.0,100.0,0.0,0.0,97.0,3.0,0.0,98.9,1.1,Tempe,32814411.1715698,29023.0554362589
23,Census Tract 3199.08,1024.0,0.0,82.2,17.8,1.0,97.6,1.4,0.0,94.6,5.4,Tempe,27862738.8483276,21101.4833862597
24,Census Tract 3199.09,1017.0,0.0,62.7,37.3,0.0,96.8,3.2,0.0,100.0,0.0,Tempe,28462849.8683472,21326.2233823051
25,Census Tract 3200.07,3024.0,0.0,81.1,18.9,0.0,95.9,4.1,0.0,91.5,8.5,Tempe,22186854.4934692,19803.0502296977
26,Census Tract 1152,875.0,0.0,73.8,26.2,0.0,85.8,14.2,0.0,100.0,0.0,Phoenix,78198937.1694946,41155.2678667775
27,Census Tract 1162.02,1303.0,0.0,48.8,51.3,0.0,83.7,16.3,0.0,97.1,2.9,Phoenix,15649986.8012695,16780.6655695962
28,Census Tract 2180,2539.0,13.0,86.4,0.6,0.0,95.7,4.3,2.7,96.3,1.0,Scottsdale,28271814.6586914,21258.3393836072
29,Census Tract 2183,2801.0,0.0,72.4,27.6,0.0,82.3,17.7,0.0,100.0,0.0,Scottsdale,24115584.4991455,21028.8475123818
30,Census Tract 8102,1555.0,0.0,100.0,0.0,0.0,93.1,6.9,0.0,100.0,0.0,Chandler,13955537.4269409,15879.804045677
31,Census Tract 1162.04,1302.0,0.0,81.2,18.8,0.0,96.8,3.2,0.0,79.1,20.9,Phoenix,27613828.4667358,21024.2932790776
32,Census Tract 1162.05,1715.0,0.0,74.0,26.0,0.0,90.2,9.8,0.0,99.2,0.8,Phoenix,12434664.1566162,15665.7717739233
33,Census Tract 3184,2292.0,0.0,83.6,16.4,0.0,87.7,12.3,0.0,96.8,3.2,Tempe,87937379.6088867,47888.9575699405
34,Census Tract 3187,1599.0,3.6,82.9,13.5,0.0,93.9,6.1,0.0,95.7,4.3,Tempe,26363290.491333,21051.8811438211
35,Census Tract 1167.08,2492.0,32.5,32.5,35.0,0.0,78.9,21.1,0.0,100.0,0.0,Phoenix,36246623.217041,22674.723784341
36,Census Tract 1167.09,1297.0,0.0,87.6,12.4,3.2,91.0,5.9,0.0,94.9,5.1,Phoenix,11699354.2033691,15267.540803626
37,Census Tract 1167.17,1528.0,0.0,96.6,3.4,0.0,87.1,12.9,0.0,100.0,0.0,Phoenix,11556852.4810181,15095.773035252
38,Census Tract 3193,1042.0,0.0,94.7,5.3,0.0,79.7,20.3,0.0,82.9,17.1,Tempe,11764585.7858276,17170.5496509198
39,Census Tract 3194.01,2538.0,36.6,57.1,6.3,4.9,89.7,5.4,0.0,96.0,4.0,Tempe,28771553.7687988,21983.6827266161
40,Census Tract 3194.02,1653.0,0.0,100.0,0.0,0.0,96.9,3.1,0.0,100.0,0.0,Tempe,28212223.7845459,20979.7179480112
41,Census Tract 2181,963.0,0.0,58.4,41.6,0.0,98.0,2.0,0.0,98.8,1.2,Scottsdale,10473438.625,13159.9793794995
42,Census Tract 3199.07,806.0,0.0,53.8,46.2,0.0,96.4,3.6,0.0,99.1,0.9,Tempe,27802122.7484741,21111.7145017241
43,Census Tract 9413,2417.0,0.0,78.1,21.9,0.0,84.5,15.5,0.0,95.6,4.4,Unincorporated Maricopa County,2369341435.16705,259565.935776209
44,Census Tract 2182,3142.0,0.0,71.6,28.4,0.0,87.0,13.0,0.0,94.7,5.3,Scottsdale,27827176.0415649,21093.9268661699
45,Census Tract 3185.01,1625.0,0.0,67.2,32.8,0.0,97.1,2.9,0.0,95.0,5.0,Tempe,14180941.0993042,18761.0131847842
46,Census Tract 3200.02,1614.0,0.0,28.4,71.6,0.0,70.5,29.5,0.0,77.2,22.8,Guadalupe,22270621.4349976,22202.4651987452
47,Census Tract 4212.01,2468.0,0.0,100.0,0.0,0.0,92.0,8.0,0.0,99.0,1.0,Mesa,50521442.0529785,34745.2854672747
48,Census Tract 4221.04,2322.0,0.0,71.8,28.2,0.0,92.3,7.7,0.0,100.0,0.0,Mesa,16390597.9245605,17044.7808486489
