OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
1,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,236.7855586,0.04484574,27.6,999,CT,236.785066330181
2,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,512.83931858,0.09712865,27.6,999,CT,512.838547551582
3,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,398.98191051,0.07556475,27.6,999,CT,398.982248138205
4,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1242.9775761,0.23541241,27.6,999,CT,1242.97749867345
5,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,4054.59890686,0.76791645,27.6,999,CT,4054.59776392112
6,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,471.70334473,0.08933775,27.6,999,CT,471.703568982642
7,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,447.78986074,0.08480868,27.6,999,CT,447.789937722204
8,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1909.5487378,0.36165695,27.6,999,CT,1909.54867463672
9,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1804.50046628,0.34176145,27.6,999,CT,1804.50040787075
10,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1779.07204168,0.33694546,27.6,999,CT,1779.07262408168
11,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2955.44197414,0.55974279,27.6,999,CT,2955.44421068875
12,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,119.68434589,0.02266748,27.6,999,CT,119.683259886195
13,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,494.25582235,0.09360905,27.6,999,CT,494.256393089919
14,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1618.36841472,0.30650916,27.6,999,CT,1618.36775251319
15,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,375.19010206,0.07105873,27.6,999,CT,375.189684978518
16,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2260.46854401,0.42811904,27.6,999,CT,2260.46777732923
17,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,482.4567186,0.09137437,27.6,999,CT,482.457705066595
18,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,490.80570326,0.09295562,27.6,999,CT,490.80663584004
19,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,835.67183675,0.15827118,27.6,999,CT,835.67182027535
20,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,634.92105802,0.1202502,27.6,999,CT,634.921126395828
21,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,469.62346632,0.08894383,27.6,999,CT,469.623106780572
22,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,257.8897128,0.04884274,27.6,999,CT,257.889930568841
23,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2389.20980543,0.45250185,27.6,999,CT,2389.20831183456
24,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1131.33493181,0.21426797,27.6,999,CT,1131.33441514425
25,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1713.03625666,0.32443868,27.6,999,CT,1713.03614749039
26,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,352.8060972,0.06681933,27.6,999,CT,352.806805951345
27,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,454.90371873,0.086156,27.6,999,CT,454.904133741273
28,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1794.09831703,0.33979134,27.6,999,CT,1794.09817473492
29,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,853.78397972,0.16170151,27.6,999,CT,853.784114729363
30,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2767.65079955,0.52417628,27.6,999,CT,2767.65131882533
31,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,112.32065426,0.02127285,27.6,999,CT,112.320819918005
