OBJECTID,ZONING,Shape__Area,Shape__Length
2,AG,193376515.839844,859104.099996355
3,E,72913421.171875,477309.974475055
4,GC,6414378.05859375,122619.504087099
5,GO,9569488.40625,52947.5324738834
6,II,153732.73828125,2737.78064259637
7,LC,131520.2578125,5221.27831780345
8,LI,20442042.6523438,140427.321081517
9,OS,246185507.632813,1044561.49905279
10,R-1,114588354.167969,926380.289558602
11,R-2,8014491.25,60522.3730455498
12,R-3,25195295.2695313,157191.099205518
13,R-4,15652029.5117188,69861.5127696577
14,R-5,363778.85546875,7593.03895372105
15,R-6,1925863.45703125,22960.7138209462
16,RC,3403472.74609375,69041.8953488992
17,RE,40577316.5039063,185908.394173844
18,RR,431252.3203125,8518.36953687055
