OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
1,48117e1,Colville,391489.283381251,9397910372.96641
2,48116e1,Bonners Ferry,391487.707024967,9398076170.26603
3,48117a1,Chewelah,389833.684563723,9305831861.45601
4,48116a1,Sandpoint,389827.126645097,9305760680.86808
5,47117e1,Spokane,388215.18296357,9215827293.14953
6,47116e1,Coeur d'Alene,388209.790639417,9215424131.4872
7,47115e1,Thompson Falls,388211.169982295,9215697206.58551
8,47117a1,Rosalia,386648.260609932,9128460910.88956
9,47116a1,Saint Maries,386643.724020265,9128391300.73459
10,47115a1,Wallace,386646.434628503,9128565051.29725
11,46117e1,Pullman,385125.673079372,9043736051.89484
12,46116e1,Potlatch,385110.85344356,9043171692.48292
13,46115e1,Headquarters,385113.081840619,9043106939.35825
14,46114e1,Missoula West,385112.355250313,9043121818.70529
15,46117a1,Clarkston,383635.900744887,8960884265.62123
16,46116a1,Orofino,383627.336584085,8960581794.46908
17,46115a1,Kooskia,383629.273176878,8960530438.71258
18,46114a1,Hamilton,383626.913422466,8960429393.81473
19,45117e1,Wallowa,382184.775683274,8880071139.29328
20,45116e1,Grangeville,382175.011763684,8879601016.12826
21,45115e1,Elk City,382175.350098327,8879781825.88589
22,45114e1,Nez Perce Pass,382180.969413785,8879873374.65815
23,45117a1,Enterprise,380774.056555045,8801479508.37072
24,45113e1,Wisdom,382180.737850229,8879942922.02938
25,45116a1,Riggins,380769.088804301,8801357993.17027
26,45115a1,Warren,380766.260663325,8801222350.76961
27,45114a1,Bighorn Crags,380769.69929812,8801310266.93832
28,44117e1,Baker,379391.427801568,8724828178.17711
29,45113a1,Salmon,380768.958545758,8801334873.19193
30,44116e1,McCall,379395.375484936,8724946444.64868
31,44115e1,Pistol Creek,379394.789008052,8724829910.45489
32,44114e1,Challis,379397.918200532,8724944652.31389
33,44117a1,Brogan,378055.185058892,8650406066.06675
34,44113e1,Leadore,379396.649810106,8724987020.91219
35,44116a1,Weiser,378058.502197025,8650397135.56278
36,44112e1,Lima,379400.548779566,8725111470.75372
37,44111e1,Hebgen Lake,379396.608653966,8725040094.31978
38,44115a1,Deadwood River,378058.01225864,8650464670.37955
39,44114a1,White Cloud Peaks,378059.132415499,8650527731.50777
40,43117e1,Vale,376751.31018235,8577662406.11361
41,44113a1,Borah Peak,378059.737385909,8650593232.5365
42,43116e1,Boise,376756.357575385,8577968181.10639
43,44112a1,Dubois,378059.509078269,8650411131.33328
44,44111a1,Ashton,378059.821739756,8650538846.68783
45,43115e1,Idaho City,376754.868175669,8577855662.06797
46,43114e1,Sun Valley,376755.477462135,8577928188.35187
47,43117a1,Mahogany Mountain,375481.349403511,8507160353.92867
48,43113e1,Arco,376753.976826234,8577860438.44313
49,43116a1,Murphy,375483.542778237,8507041354.65233
50,43112e1,Circular Butte,376748.857953518,8577657683.69045
51,43115a1,Mountain Home,375479.839522732,8507003550.28288
52,43111e1,Rexburg,376750.949651905,8577656740.48209
53,43114a1,Fairfield,375480.841314738,8507055294.11625
54,42117e1,Jordan Valley,374239.819510251,8437948316.92584
55,43113a1,Craters of the Moon,375480.717948522,8506970786.21741
56,42116e1,Triangle,374243.318098466,8438105903.25643
57,43112a1,Blackfoot,375478.959399984,8506920923.10996
58,42115e1,Glenns Ferry,374242.081458745,8437982140.96879
59,43111a1,Palisades,375480.361002979,8507021600.89242
60,42114e1,Twin Falls,374240.741608503,8437972570.03012
61,42117a1,Louse Canyon,373029.529789307,8370606779.21184
62,42113e1,Lake Walcott,374241.445453686,8437983723.68826
63,42116a1,Riddle,373032.261525426,8370740612.3211
64,42112e1,Pocatello,374242.057424511,8438058086.77091
65,42115a1,Sheep Creek,373035.998115446,8370910449.96734
66,42111e1,Soda Springs,374241.363473181,8437943779.42086
67,42114a1,Rogerson,373033.805590819,8370867350.24885
68,41117e1,Quinn River Valley,371853.370394166,8305189557.8981
69,42113a1,Oakley,373032.557418688,8370730605.64464
70,41116e1,Bull Run Mountains,371855.347848659,8305177442.61418
71,42112a1,Malad City,373032.567886111,8370761255.44275
72,41115e1,Jarbidge Mountains,371857.470000239,8305249260.27969
73,42111a1,Preston,373034.850141299,8370836346.04597
74,41114e1,Jackpot,371857.116459906,8305306342.45736
75,41113e1,Grouse Creek,371854.615304865,8305183283.21527
76,41112e1,Tremonton,371854.888701537,8305221388.29099
77,41111e1,Logan,371855.763444133,8305286800.45105
