admin_date,dose,last_7days,LOADED,rolling_count,ObjectId
2020/12/12 05:00:00+00,2,0,2022/10/10 09:50:00+00,0,1
2021/07/10 04:00:00+00,3,32,2022/10/10 09:50:00+00,1691,2
2021/04/03 04:00:00+00,2,24701,2022/10/10 09:50:00+00,152505,3
2022/05/07 04:00:00+00,5,24,2022/10/10 09:50:00+00,528,4
2021/12/11 05:00:00+00,5,18,2022/10/10 09:50:00+00,237,5
2020/12/12 05:00:00+00,1,0,2022/10/10 09:50:00+00,0,6
2021/04/03 04:00:00+00,1,31672,2022/10/10 09:50:00+00,287260,7
2021/07/10 04:00:00+00,1,3252,2022/10/10 09:50:00+00,426832,8
2020/12/19 05:00:00+00,1,1568,2022/10/10 09:50:00+00,1568,9
2022/05/07 04:00:00+00,2,606,2022/10/10 09:50:00+00,487254,10
2021/12/11 05:00:00+00,2,5924,2022/10/10 09:50:00+00,453959,11
2021/04/10 04:00:00+00,1,26711,2022/10/10 09:50:00+00,313971,12
2021/07/10 04:00:00+00,2,3802,2022/10/10 09:50:00+00,367560,13
2020/12/19 05:00:00+00,2,2,2022/10/10 09:50:00+00,2,14
2022/05/07 04:00:00+00,4,2250,2022/10/10 09:50:00+00,23911,15
2021/12/11 05:00:00+00,4,97,2022/10/10 09:50:00+00,1447,16
2021/04/10 04:00:00+00,2,33294,2022/10/10 09:50:00+00,185799,17
2021/07/17 04:00:00+00,2,3176,2022/10/10 09:50:00+00,370736,18
2020/12/26 05:00:00+00,2,7,2022/10/10 09:50:00+00,9,19
2022/05/07 04:00:00+00,3,772,2022/10/10 09:50:00+00,233895,20
2021/12/11 05:00:00+00,1,5220,2022/10/10 09:50:00+00,544880,21
2021/04/10 04:00:00+00,3,120,2022/10/10 09:50:00+00,954,22
2021/07/17 04:00:00+00,3,16,2022/10/10 09:50:00+00,1707,23
2020/12/26 05:00:00+00,1,3864,2022/10/10 09:50:00+00,5432,24
2022/05/07 04:00:00+00,1,610,2022/10/10 09:50:00+00,583602,25
2021/12/11 05:00:00+00,3,14844,2022/10/10 09:50:00+00,152757,26
2021/04/10 04:00:00+00,4,29,2022/10/10 09:50:00+00,178,27
2021/07/17 04:00:00+00,1,4164,2022/10/10 09:50:00+00,430996,28
2021/01/02 05:00:00+00,1,6236,2022/10/10 09:50:00+00,11668,29
2022/05/14 04:00:00+00,1,685,2022/10/10 09:50:00+00,584287,30
2021/12/18 05:00:00+00,2,3501,2022/10/10 09:50:00+00,457460,31
2021/04/17 04:00:00+00,1,26328,2022/10/10 09:50:00+00,340299,32
2021/07/24 04:00:00+00,1,5452,2022/10/10 09:50:00+00,436448,33
2021/01/02 05:00:00+00,2,59,2022/10/10 09:50:00+00,68,34
2022/05/14 04:00:00+00,7,1,2022/10/10 09:50:00+00,10,35
2021/12/18 05:00:00+00,3,11548,2022/10/10 09:50:00+00,164305,36
2021/04/17 04:00:00+00,3,128,2022/10/10 09:50:00+00,1082,37
2021/07/24 04:00:00+00,2,2853,2022/10/10 09:50:00+00,373589,38
2021/01/09 05:00:00+00,2,1653,2022/10/10 09:50:00+00,1721,39
2022/05/14 04:00:00+00,4,3442,2022/10/10 09:50:00+00,27353,40
2021/12/18 05:00:00+00,4,72,2022/10/10 09:50:00+00,1519,41
2021/04/17 04:00:00+00,4,36,2022/10/10 09:50:00+00,214,42
2021/07/24 04:00:00+00,3,23,2022/10/10 09:50:00+00,1730,43
2021/01/09 05:00:00+00,1,10048,2022/10/10 09:50:00+00,21716,44
2022/05/14 04:00:00+00,5,29,2022/10/10 09:50:00+00,557,45
2021/12/18 05:00:00+00,5,12,2022/10/10 09:50:00+00,249,46
2021/04/17 04:00:00+00,2,35831,2022/10/10 09:50:00+00,221630,47
2021/07/31 04:00:00+00,1,6215,2022/10/10 09:50:00+00,442663,48
2021/01/16 05:00:00+00,3,28,2022/10/10 09:50:00+00,32,49
2022/05/14 04:00:00+00,2,628,2022/10/10 09:50:00+00,487882,50
2021/12/18 05:00:00+00,1,4097,2022/10/10 09:50:00+00,548977,51
2021/04/24 04:00:00+00,2,31934,2022/10/10 09:50:00+00,253564,52
2021/07/31 04:00:00+00,2,2804,2022/10/10 09:50:00+00,376393,53
2021/01/16 05:00:00+00,2,3152,2022/10/10 09:50:00+00,4873,54
2022/05/14 04:00:00+00,3,968,2022/10/10 09:50:00+00,234863,55
2021/12/18 05:00:00+00,6,3,2022/10/10 09:50:00+00,30,56
2021/04/24 04:00:00+00,1,11511,2022/10/10 09:50:00+00,351810,57
