EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP,PPWAP,MORNINGWAP,PPMAX,PPMIN,IPMAX,IPMIN,MORNINGTRADEDVOL,PPTRADEDVOL,IPTRADEDVOL
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,7264254,1. Weathervane,0,,3.79099220411056,1,1.0,1001.0,1,1001,0,141.1,0
118901151,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 19:53,9157365,2. Lutheran Miss,0,,3.6,1,1.0,1001.0,1,1001,0,5.0,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9509702,5. Knacque,0,,1.7727885664411955,1,1.0,1001.0,1,1001,0,91.66,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9509703,7. Forever For Always,0,,5.936752136752137,1,1.0,1001.0,1,1001,0,11.7,0
118901157,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:26,9509711,1. Combat Diver,0,,5.543234587670136,1,1.0,1001.0,1,1001,0,49.96,0
118901619,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:34,9448837,1. Time Pocket,1,,1.410339309282886,1,1.0,1001.0,1,1001,0,363.68,0
118901619,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:34,9509759,3. Eskadoodle,1,,2.4805940594059406,1,1.0,1001.0,1,1001,0,6.06,0
118901619,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:34,9509760,4. Tracys Interest,0,,1.946774193548387,1,1.0,1001.0,1,1001,0,62.0,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,9406537,4. Swamped,1,,7.069140362659503,1,1.0,1001.0,1,1001,0,119.12,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,9509827,1. Frado,0,,1.8819368223585895,1,1.0,1001.0,1,1001,0,1258.04,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,8776455,10. My Katcandu,0,,1.2727498288843258,1,1.0,1001.0,1,1001,0,467.52,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,9509842,6. Miss Ardyn,1,,3.573710386305806,1,1.0,1001.0,1,1001,0,86.46,0
118902083,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:15,7335922,1. Run Rally Run,0,,2.52,1,1.0,1001.0,1,1001,0,10.0,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,8567516,5. Private Dash,0,,6.2,1,1.0,1001.0,1,1001,0,0.36,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,4992072,2. Flashing Honor,1,,12.5,1,1.0,1001.0,1,1001,0,0.38,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,8849615,11. Rebellious Love,0,,1.4176007410838352,1,1.0,1001.0,1,1001,0,43.18,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509894,12. Veaisha,1,,1.7436337887370876,1,1.0,1001.0,1,1001,0,120.04,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,9509902,6. Molinaro Deputy,0,,3.3733031837916063,1,1.0,1001.0,1,1001,0,110.56,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,6597475,7. Kitten Candy,0,,4.999456275487087,1,1.0,1001.0,1,1001,0,44.14,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,9436167,5. Bear No Joke,0,,1.7294494536188563,1,1.0,1001.0,1,1001,0,816.28,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,5939071,1. Any Given Royal,1,,4.1318885254151985,1,1.0,1001.0,1,1001,0,158.96,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,7571131,8. Florida Won,0,,2.889941026672028,1,1.0,1001.0,1,1001,0,447.66,0
118902104,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:31,9397525,6. Gagaoveryou,0,,1.6270799244808056,1,1.0,1001.0,1,1001,0,63.56,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,7444901,6. Slavic Aura,0,,11.481624758220502,1,12.0,12.0,1,1001,0,51.7,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,8036335,7. Sutai Windy,0,,9.35800933125972,1,1.0,1001.0,1,1001,0,12.86,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,9509717,4. C I Morse,0,,2.121396864666841,1,2.2,2.2,1,1001,0,840.74,0
118903929,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:37,4014882,3. David Is Mad,0,,6.8,1,1.0,1001.0,1,1001,0,7.7,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,4366409,6. Reading Group,0,,2.639624060150376,1,1.0,1001.0,1,1001,0,15.96,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,6495847,2. Brasstown Sheriff,0,,4.543459752321982,1,1.0,1001.0,1,1001,0,51.68,0
