423.,2012-12-22 09:55:03,126.31,91%,I can already hear your tune calling me across the room. Whe...,Win (1 of 4)
422.0,2012-12-19 11:40:20,118.73,95%,I still see things that are not here. I just choose not to a...,Win (1 of 3)
421.0,2012-12-19 02:42:29,128.14,97%,I had the impression of being abandoned by everyone when the...,Win (1 of 4)
420.0,2012-12-19 02:41:30,138.48,99%,Step out the front door like a ghost into the fog where no o...,Win (1 of 3)
419.0,2012-12-18 17:04:04,127.95,98%,"Look and think as far ahead as possible. Often, a driver's n...",Win (1 of 4)
418.0,2012-12-18 17:02:50,118.79,94%,"The problem is, Willie, is that Charles and yourself are not...",Win (1 of 5)
417.0,2012-12-18 17:02:11,108.5,90%,Don't take anything personally - nothing others do is becaus...,No win (4 of 5)
416.0,2012-12-18 17:01:19,119.51,89%,"I had a job, I had a girl. I had something going, mister, in...",Win (1 of 3)
415.0,2012-12-18 17:00:35,133.6,98%,We may climb into the thin and cold realm of pure geometry a...,Win (1 of 3)
414.0,2012-12-18 16:59:50,126.81,93%,Being able to quit things that don't work is integral to bei...,Win (1 of 3)
413.0,2012-12-18 16:59:05,131.54,97%,"Well, it just so happens, this hacienda comes with its very ...",Win (1 of 4)
412.0,2012-12-18 16:58:23,125.23,97%,"Contrary to the feminist cant, there are many things we can ...",Win (1 of 4)
411.0,2012-12-18 16:57:40,150.91,100%,"It was a marvelous night, the sort of night one only experie...",Win (1 of 2)
410.0,2012-12-18 16:56:04,117.93,93%,All time is all time. It does not change. It does not lend i...,Win (1 of 4)
409.0,2012-12-18 16:54:51,127.48,98%,"There is no physical separation after the slicing, so that e...",Win (1 of 4)
408.0,2012-12-18 16:54:13,128.26,99%,"Alfred Hitchcock once said, ""Drama is life with the dull bit...",Win (1 of 2)
407.0,2012-12-18 16:52:55,100.16,92%,Glancing through the 1977 Atlanta Yellow Pages reveals a cit...,No win (1 of 1)
406.0,2012-12-18 16:50:40,121.85,95%,And I don't believe in the existence of angels but looking a...,Win (1 of 3)
405.0,2012-11-07 08:39:45,133.18,93%,"If we all go for the blonde and block each other, not a sing...",Win (1 of 5)
404.0,2012-11-07 08:38:59,130.65,89%,I've been looking so long at these pictures of you that I al...,No win (2 of 4)
403.0,2012-11-07 08:38:02,131.37,92%,"It was a marvelous night, the sort of night one only experie...",No win (2 of 4)
402.0,2012-11-07 08:36:13,135.55,96%,"I don't want tickets, I need you to find me a painting, a cl...",No win (2 of 3)
401.0,2012-11-07 08:35:32,117.51,92%,Paper as we know it today was invented in China in around 10...,Win (1 of 4)
400.0,2012-11-07 08:33:53,125.85,93%,I am learning about twenty new Italian words a day. Where am...,No win (3 of 3)
