OBJECTID,GEOID,ALAND,AWATER,NAME,State,County,B16007_001E,B16007_001M,B16007_002E,B16007_002M,B16007_003E,B16007_003M,B16007_004E,B16007_004M,B16007_005E,B16007_005M,B16007_006E,B16007_006M,B16007_007E,B16007_007M,B16007_008E,B16007_008M,B16007_009E,B16007_009M,B16007_010E,B16007_010M,B16007_011E,B16007_011M,B16007_012E,B16007_012M,B16007_013E,B16007_013M,B16007_014E,B16007_014M,B16007_015E,B16007_015M,B16007_016E,B16007_016M,B16007_017E,B16007_017M,B16007_018E,B16007_018M,B16007_019E,B16007_019M,B16007_calc_numSpanE,B16007_calc_numSpanM,B16007_calc_pctSpanE,B16007_calc_pctSpanM,B16007_calc_numIEE,B16007_calc_numIEM,B16007_calc_pctIEE,B16007_calc_pctIEM,B16007_calc_numAPIE,B16007_calc_numAPIM,B16007_calc_pctAPIE,B16007_calc_pctAPIM,B16007_calc_numOtherE,B16007_calc_numOtherM,B16007_calc_pctOtherE,B16007_calc_pctOtherM,Shape__Area,Shape__Length,B16007_calc_numEngOnlyE,B16007_calc_numEngOnlyM,B16007_calc_pctEngOnlyE,B16007_calc_pctEngOnlyM,Shape__Area_2,Shape__Length_2
1,4013111204,6556509,89237,Census Tract 1112.04,Arizona,Maricopa County,2357,225,146,87,101,83,26,30,0,12,19,27,0,12,2130,209,1712,264,259,91,9,13,37,30,113,93,81,45,73,43,0,12,8,13,0,12,0,12,285,97,12.1,3.95021273753886,17,22,0.7,0.930847036624436,56,42,2.4,1.76743336176401,113,95,4.8,4.00447999471736,9573856.93931664,13320.8001102158,1886,280,80.0,9.09817793393804,24180.3359375,5723.79899604002
2,4013113801,5298116,23064,Census Tract 1138.01,Arizona,Maricopa County,2147,335,195,125,32,37,163,121,0,12,0,12,0,12,1887,272,1177,186,635,252,47,30,7,10,21,17,65,51,49,51,12,14,0,12,4,6,0,12,810,280,37.7,11.6373213635387,47,34,2.2,1.54632966778228,11,17,0.5,0.787756654607391,21,24,1.0,1.10737168352881,7663314.63762454,17875.2875205429,1258,196,58.6,0.494935489270513,110.32421875,1753.34979255933
3,4013113802,13559624,51059,Census Tract 1138.02,Arizona,Maricopa County,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,21,,,0,21,,,0,21,,,0,21,,,19594982.1755026,21780.5098625162,0,21,,,23308.26171875,6116.63939625355
4,4013115200,7119374,90602,Census Tract 1152,Arizona,Maricopa County,2851,308,842,190,325,145,480,124,0,12,19,24,18,29,1879,226,918,244,861,230,0,12,72,70,28,32,130,38,84,39,46,25,0,12,0,12,0,12,1387,262,48.6,7.53850067873754,0,21,0.0,0.736583654857945,91,75,3.2,2.60795836307944,46,45,1.6,1.56873941628396,10375567.7278726,14805.7699844765,1327,286,46.5,8.68031402909611,12651.921875,3671.3991818045
5,4013116202,1454220,0,Census Tract 1162.02,Arizona,Maricopa County,4888,529,1199,280,625,307,550,209,0,17,0,17,24,43,3344,340,1522,242,1605,362,9,15,176,128,32,41,345,102,141,69,176,96,10,17,18,23,0,17,2331,429,47.7,7.09876780272243,19,28,0.4,0.571284661284078,194,131,4.0,2.64538809083321,56,62,1.1,1.26233789989305,2091489.05426543,6131.04789173004,2288,397,46.8,6.34848714909267,326.98046875,98.6734347729556
6,4013116204,2565916,0,Census Tract 1162.04,Arizona,Maricopa County,3812,461,773,271,371,309,402,131,0,12,0,12,0,12,2613,300,1404,280,1130,313,53,55,0,12,26,40,426,121,178,75,239,118,9,16,0,12,0,12,1771,359,46.5,7.55811858523927,62,59,1.6,1.5351949774368,0,21,0.0,0.550891920251836,26,43,0.7,1.12499702424535,3691321.79429649,7687.0625760345,1953,424,51.2,9.23731997134986,3600.38671875,2774.39565172549
7,4013116709,1087183,0,Census Tract 1167.09,Arizona,Maricopa County,2486,215,314,163,285,162,23,24,0,12,6,8,0,12,2024,194,1528,184,231,104,128,87,132,101,5,8,148,71,89,44,38,48,0,12,7,11,14,20,292,117,11.7,4.5954196470873,128,89,5.1,3.55224710236105,145,102,5.8,4.07185019988674,19,25,0.8,1.00345693069588,1562445.80992796,5593.00347050612,1902,249,76.5,7.51932693859622,361.2265625,354.339487132619
8,4013116717,1073855,0,Census Tract 1167.17,Arizona,Maricopa County,3093,287,527,159,462,151,0,12,44,36,21,24,0,12,2420,222,1903,262,285,119,128,81,67,60,37,42,146,38,136,34,0,12,10,17,0,12,0,12,285,120,9.2,3.78434471280281,182,90,5.9,2.85811082524992,88,66,2.8,2.11745655343443,37,45,1.2,1.45065764469468,1542267.74520087,5519.03177300888,2501,304,80.9,6.34878351082662,0.38671875,2.54103982962877
9,4013218000,2627057,0,Census Tract 2180,Arizona,Maricopa County,5775,574,415,192,415,192,0,17,0,17,0,17,0,17,4475,497,3629,437,583,408,47,60,23,37,193,226,885,191,811,204,74,115,0,17,0,17,0,17,657,424,11.4,7.25439190562506,47,65,0.8,1.12263052853243,23,44,0.4,0.76087571729601,193,227,3.3,3.91667532484348,3785569.40951152,7779.13341991128,4855,519,84.1,3.30818357757343,2.765625,11.0164473866242
10,4013218100,973218,0,Census Tract 2181,Arizona,Maricopa County,2133,280,187,78,132,55,41,66,14,15,0,12,0,12,1594,281,1103,253,347,210,28,25,116,110,0,12,352,94,259,70,48,65,18,30,27,33,0,12,436,230,20.4,10.4437444259857,60,42,2.8,1.93412463127786,143,115,6.7,5.31915548112239,0,21,0.0,0.984528832630098,1402046.83870217,4812.67330650023,1494,268,70.0,8.56314031530348,21726.6328125,3912.61757362112
11,4013218200,2524583,61163,Census Tract 2182,Arizona,Maricopa County,8254,855,890,293,642,274,175,143,0,17,73,96,0,17,6569,799,4818,957,1140,417,117,114,311,259,183,161,795,241,444,178,208,172,112,135,31,49,0,17,1523,473,18.5,5.40241178817654,229,178,2.8,2.13729477695942,415,281,5.0,3.36433601499568,183,163,2.2,1.96140026491107,3724813.77811363,7717.49847300329,5904,1011,71.5,9.7534113961256,22941.5234375,1944.93610293195
12,4013318400,8005719,165589,Census Tract 3184,Arizona,Maricopa County,5506,732,759,394,240,146,519,376,0,17,0,17,0,17,4397,627,2306,487,1381,626,205,137,301,240,204,174,350,98,288,99,38,53,24,35,0,17,0,17,1938,732,35.2,12.4438358054889,229,142,4.2,2.51903317691599,301,241,5.5,4.3162822997276,204,176,3.7,3.15833318436934,11764268.5581964,17511.1858169508,2834,518,51.5,6.45631590044931,10610169.3242188,21606.0218704317
13,4013318501,1305692,0,Census Tract 3185.01,Arizona,Maricopa County,3579,334,257,134,146,82,60,66,51,82,0,12,0,12,2827,298,2129,319,516,218,83,76,63,51,36,61,495,72,301,46,128,51,26,33,40,41,0,12,704,233,19.7,6.24603724206873,160,117,4.5,3.24233882089435,103,67,2.9,1.85266575261744,36,63,1.0,1.75776355634163,1880736.29326386,6853.49771148677,2576,333,72.0,6.43838309854598,1879860.76171875,6848.18564642306
14,4013318700,2411591,0,Census Tract 3187,Arizona,Maricopa County,3574,1129,70,40,56,28,0,12,14,28,0,12,0,12,3434,1127,2587,774,217,90,259,241,152,100,219,129,70,57,70,57,0,12,0,12,0,12,0,12,217,92,6.1,1.71685030011913,273,243,7.6,6.35653353051934,152,101,4.3,2.48619477032408,219,130,6.1,3.0795719690917,3471578.74479116,7636.99916553836,2713,777,75.9,10.1172730066652,3471578.74609375,7636.99916553836
15,4013318800,2569382,5203,Census Tract 3188,Arizona,Maricopa County,6859,770,374,192,172,120,194,169,8,17,0,17,0,17,6120,679,4317,503,713,381,443,191,360,167,287,210,365,135,250,85,57,90,0,17,39,62,19,34,964,426,14.1,6.00706855828001,451,193,6.6,2.71527568393018,399,179,5.8,2.52668161477167,306,213,4.5,3.06475673186996,3706248.64428284,7850.10071927538,4739,524,69.1,1.34055165652911,3706216.03515625,7849.97399102005
16,4013318900,2589083,0,Census Tract 3189,Arizona,Maricopa County,6677,588,557,186,308,145,249,177,0,17,0,17,0,17,5469,557,4160,541,857,288,0,17,108,117,344,243,651,207,550,216,43,56,9,17,0,17,49,56,1149,343,17.2,4.90842547580617,9,29,0.1,0.434164556932746,108,119,1.6,1.77653620047839,393,250,5.9,3.70814514880735,3725890.33373854,7723.50603521764,5018,600,75.2,6.07847296237115,3725890.32421875,7723.50603521764
17,4013319000,2588740,0,Census Tract 3190,Arizona,Maricopa County,8856,2000,216,98,151,74,7,13,14,20,35,58,9,19,8487,1947,6983,1641,566,203,376,143,393,127,169,108,153,49,144,45,9,14,0,17,0,17,0,17,582,204,6.6,1.76168029856132,390,145,4.4,1.30064632747936,428,141,4.8,1.15917154292383,178,111,2.0,1.16830700070174,3725402.20754708,7717.03159606099,7278,1643,82.2,0.514402027907386,3725402.2109375,7717.03159606099
18,4013319101,330646,0,Census Tract 3191.01,Arizona,Maricopa County,3472,390,132,49,106,67,26,27,0,12,0,12,0,12,3340,391,1708,296,375,141,663,278,394,214,200,126,0,12,0,12,0,12,0,12,0,12,0,12,401,144,11.5,3.93934150789874,663,279,19.1,7.74415012600543,394,215,11.3,6.05978228339372,200,127,5.8,3.60015024161799,475845.996022556,3150.59423980743,1814,304,52.2,6.49781602933662,475845.9765625,3150.59423980743
19,4013319103,957248,0,Census Tract 3191.03,Arizona,Maricopa County,5194,561,259,142,144,121,105,74,10,15,0,17,0,17,4795,524,2042,400,451,249,1130,398,964,380,208,191,140,74,140,74,0,17,0,17,0,17,0,17,556,260,10.7,4.87041979359144,1140,399,21.9,7.30700521035445,964,381,18.6,7.0561553170054,208,193,4.0,3.69056568594247,1377687.8814069,5835.13541121132,2326,424,44.8,6.57595083927209,1377687.8984375,5835.13541121132
20,4013319104,1287866,0,Census Tract 3191.04,Arizona,Maricopa County,6521,672,286,152,159,115,18,29,0,17,64,78,45,71,6078,627,3534,599,718,320,327,220,1244,421,255,183,157,100,77,105,67,61,0,17,0,17,13,23,803,327,12.3,4.85134754547159,327,221,5.0,3.3494215134921,1308,429,20.1,6.24557798697709,313,198,4.8,2.99578393956717,1853188.23026239,5763.56184027193,3770,619,57.8,7.38992928196282,1853188.23828125,5763.56184027193
21,4013319201,1324915,0,Census Tract 3192.01,Arizona,Maricopa County,5578,726,818,190,543,193,275,200,0,17,0,17,0,17,4490,676,3081,646,982,336,163,140,193,129,71,144,270,151,182,97,88,114,0,17,0,17,0,17,1345,407,24.1,6.58710636190063,163,142,2.9,2.51714344451685,193,131,3.5,2.30493078581293,71,146,1.3,2.61217743927022,1906821.05337632,5849.93033529502,3806,681,68.2,8.37762076695332,1906821.0390625,5849.93033529502
22,4013319202,1325010,0,Census Tract 3192.02,Arizona,Maricopa County,3251,334,129,65,125,66,4,9,0,12,0,12,0,12,2938,298,1969,279,321,202,118,142,352,160,178,115,184,94,133,49,0,12,0,12,0,12,51,83,325,203,10.0,6.15918724034438,118,143,3.6,4.3828114107681,352,161,10.8,4.8257741356955,229,142,7.0,4.30751888194183,1906638.06289827,5878.71520738264,2227,291,68.5,5.53103708012706,1906638.0859375,5878.71520738264
23,4013319300,1093172,0,Census Tract 3193,Arizona,Maricopa County,2764,391,302,88,136,91,166,116,0,12,0,12,0,12,2081,370,1162,302,500,182,40,50,227,167,152,186,381,172,247,146,116,79,0,12,0,12,18,29,782,230,28.3,7.29557059913634,40,53,1.4,1.90655121076631,227,168,8.2,5.96608156236,170,189,6.2,6.78233664021907,1573247.73530628,6280.80643449301,1545,348,55.9,9.79763902273761,1527878.71484375,6241.03851223168
24,4013319401,2673507,0,Census Tract 3194.01,Arizona,Maricopa County,6498,529,809,240,619,231,190,170,0,17,0,17,0,17,4561,521,3646,601,618,261,91,94,142,78,64,77,1128,188,832,165,135,118,122,122,39,49,0,17,943,333,14.5,4.98661201502385,213,155,3.3,2.37037543544643,181,94,2.8,1.42871496431147,64,81,1.0,1.24395592612157,3844816.7902044,8035.50344488157,5097,665,78.4,7.99721631751459,3844816.7890625,8035.50344488157
25,4013319402,2630566,0,Census Tract 3194.02,Arizona,Maricopa County,3700,251,486,108,370,124,107,72,8,12,0,12,1,3,2569,250,2343,260,173,87,32,29,21,24,0,12,645,133,606,132,0,12,16,17,23,25,0,12,280,114,7.6,3.03801160609424,56,36,1.5,0.967540470346625,44,37,1.2,0.996740700806698,1,17,0.0,0.459455801279362,3783094.02753605,7744.95845638138,3319,317,89.7,6.03101150851256,3762468.609375,7674.90558079797
26,4013319403,2657428,9022,Census Tract 3194.03,Arizona,Maricopa County,4560,400,678,304,658,299,1,2,12,20,7,12,0,12,3153,280,2785,344,231,140,61,54,20,32,56,66,729,127,612,116,71,62,13,15,8,15,25,32,303,153,6.6,3.30424749301093,86,60,1.9,1.30534785717706,35,37,0.8,0.80860530509253,81,74,1.8,1.6153091420269,3835965.73023501,7834.31127399196,4055,470,88.9,6.73699993557218,3835965.72265625,7834.31127399196
27,4013319404,2047881,0,Census Tract 3194.04,Arizona,Maricopa County,3454,320,212,85,196,82,16,20,0,12,0,12,0,12,2125,242,1689,248,166,94,44,58,201,258,25,39,1117,175,1082,181,21,31,14,15,0,12,0,12,203,101,5.9,2.87300267430693,58,61,1.7,1.75920279629109,201,259,5.8,7.47914543572815,25,43,0.7,1.24312611209257,2945616.13521172,8563.89750218248,2967,318,85.9,4.62907680042675,2792554.47265625,8354.78230592286
28,4013319500,2576259,0,Census Tract 3195,Arizona,Maricopa County,5969,573,619,385,558,376,61,73,0,17,0,17,0,17,4552,400,3510,434,532,217,78,82,330,158,102,95,798,90,789,88,0,17,9,20,0,17,0,17,593,230,9.9,3.73335664616569,87,86,1.5,1.43396742760238,330,160,5.5,2.62745168733244,102,98,1.7,1.63360049788675,3706209.91701545,7703.85095751704,4857,581,81.4,5.80758786177988,3706209.921875,7703.85095751704
29,4013319600,2578481,0,Census Tract 3196,Arizona,Maricopa County,6191,524,825,260,717,261,69,76,20,31,19,31,0,17,4495,462,3642,440,427,211,108,90,181,123,137,185,871,148,680,158,136,108,55,54,0,17,0,17,632,249,10.2,3.92806323760752,183,109,3.0,1.74275393922326,200,128,3.2,2.04935753809005,137,187,2.2,3.01470108461081,3709402.93364501,7707.38910467785,5039,535,81.4,5.21718242179291,3709402.9453125,7707.38910467785
30,4013319703,2744891,0,Census Tract 3197.03,Arizona,Maricopa County,3975,390,298,114,281,110,0,12,17,25,0,12,0,12,2736,355,2248,362,365,173,50,47,73,72,0,12,941,154,881,163,60,60,0,12,0,12,0,12,425,184,10.7,4.50850089764747,67,55,1.7,1.37372957090342,73,74,1.8,1.85289499726235,0,21,0.0,0.528301886792453,3947458.75094032,8300.33123694547,3410,412,85.8,6.04870944041251,3919134.42578125,8283.60514193795
31,4013319704,7826593,44016,Census Tract 3197.04,Arizona,Maricopa County,1693,223,147,76,113,74,34,46,0,12,0,12,0,12,1399,164,974,172,207,102,131,68,57,34,30,46,147,39,84,24,48,41,0,12,15,17,0,12,289,119,17.1,6.65960800764499,131,70,7.7,4.00708520828527,72,40,4.3,2.29530238466153,30,49,1.8,2.88484375114166,11326380.5567818,15720.7176896543,1171,189,69.2,6.45158393343644,11318591.1523438,15719.4831767929
32,4013319705,3856654,0,Census Tract 3197.05,Arizona,Maricopa County,3661,460,707,183,243,92,320,152,24,35,18,27,102,92,2740,361,1911,280,565,313,10,16,79,91,175,125,214,66,165,54,37,39,3,6,9,14,0,12,922,350,25.2,9.0213444478359,37,39,1.0,1.05768685881566,106,96,2.9,2.59687536646229,277,156,7.6,4.15372457022056,5547730.28835616,9518.23475102969,2319,300,63.3,1.95030260917246,5547730.27734375,9518.23475102969
