OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
1,,N,Townsite Survey,11,,,,TS 11,117.13 Acres,117.13,67.62502535,,,,2021/04/24 10:52:20,,,{0BFFA569-77BD-4E07-845B-9603CEA3EF18},16175.1305507684,274302.355287094
2,,T,Tract,37,,,,TR 37,10.77 Acres,10.77,10.7587004,,,,2021/04/24 10:52:20,,,{84567879-BD10-41AC-B81E-7645FDC37448},966.5058542294,43640.1307645986
3,,K,Townsite Block,8,11,D,,K 8 11,0.264 Acres,0.264,0.26435699,,,,2021/04/24 10:52:20,,,{559A6C4A-EE2B-4263-8742-300C199AF6E1},133.02032699951,1072.28883050131
4,,K,Townsite Block,7,07,D,,K 7 07,0.25 Acres,0.25,0.24964935,,,,2021/04/24 10:52:20,,,{752FF4B5-49CE-4747-816B-F6DBFD467AF6},129.96409727947,1012.63349101354
5,,K,Townsite Block,8,01,D,,K 8 01,0.264 Acres,0.264,0.2643232,,,,2021/04/24 10:52:20,,,{86E38295-0A89-4691-8533-2514DF10099F},133.01173094492,1072.15285905296
6,,K,Townsite Block,10,08,D,,K 10 08,0.25 Acres,0.25,0.2496575,,,,2021/04/24 10:52:20,,,{66B726F8-8B40-453E-B9F7-5FC1B0CBB910},129.96651537322,1012.66328131752
7,,K,Townsite Block,4,02,D,,K 4 02,0.568 Acres,0.568,0.56763843,,,,2021/04/24 10:52:20,,,{9CD415F3-1188-4601-9933-758C3F368D6D},222.68347082708,2302.47458979578
8,,K,Townsite Block,17,08,D,,K 17 08,0.233 Acres,0.233,0.2333529,,,,2021/04/24 10:52:20,,,{280FB5A2-AEE4-4499-92C8-CC9AFA882912},123.860949377216,946.531423729917
9,,K,Townsite Block,2,06,D,,K 2 06,0.631 Acres,0.631,0.64248595,,,,2021/04/24 10:52:20,,,{326942F2-746D-4354-B5CD-CFED5EF7AEAD},231.863018956568,2606.07435599669
10,,K,Townsite Block,22,10,D,,K 22 10,0.323 Acres,0.323,0.32246709,,,,2021/04/24 10:52:20,,,{DD65503D-E964-430B-83E6-4B00DF3B11D6},150.315970842748,1308.00432719064
11,,K,Townsite Block,31,02,D,,K 31 02,0.172 Acres,0.172,0.17068347,,,,2021/04/24 10:52:20,,,{499834BD-AFCE-4D07-AB3C-A2D0B3882EAB},117.596185729827,692.331759354052
12,,K,Townsite Block,28,03,D,,K 28 03,0.404 Acres,0.404,0.40301595,,,,2021/04/24 10:52:20,,,{4A250F77-63D7-4AB9-BA7D-2ECAB7A791B6},169.536709979091,1634.73160984262
13,,K,Townsite Block,27,01,D,,K 27 01,0.145 Acres,0.145,0.14716199,,,,2021/04/24 10:52:20,,,{836D0DEB-98BD-4FCD-AAC3-872C5BB476FE},104.88053971123,596.924623620715
14,,K,Townsite Block,4,01,D,,K 4 01,0.568 Acres,0.568,0.56801893,,,,2021/04/24 10:52:20,,,{35BC97B7-8CFB-42C4-B2B8-ED30D94F8EF6},222.719897089541,2304.01682808337
15,,K,Townsite Block,8,03,D,,K 8 03,0.264 Acres,0.264,0.26433902,,,,2021/04/24 10:52:20,,,{7ADB8578-DCB5-4432-B663-EF12066E5356},133.015136213478,1072.21700693052
16,,K,Townsite Block,10,05,D,,K 10 05,0.25 Acres,0.25,0.24965676,,,,2021/04/24 10:52:20,,,{D662D25C-A03D-42AF-BCDC-ED06F8C79D4D},129.966334948656,1012.66225336354
17,,K,Townsite Block,3,02,D,,K 3 02,0.631 Acres,0.631,0.63092019,,,,2021/04/24 10:52:20,,,{8934EE35-D9F3-431F-AC16-6418530FFB1C},228.803494720707,2559.15534824203
18,,K,Townsite Block,12,06,D,,K 12 06,0.264 Acres,0.264,0.24967216,,,,2021/04/24 10:52:20,,,{C38B202E-7FC1-43A9-962D-D06F01281C15},129.977237054052,1012.72208834762
19,,K,Townsite Block,27,12,D,,K 27 12,0.238 Acres,0.238,0.2354802,,,,2021/04/24 10:52:20,,,{C7FBD089-C090-4CA8-A4F5-9AAFB3465AE0},124.512371122404,955.164977270979
20,,K,Townsite Block,9,06,D,,K 9 06,0.264 Acres,0.264,0.26435088,,,,2021/04/24 10:52:20,,,{83D221AD-3B0D-459B-B8B1-95FECA4284CC},133.018566950618,1072.26504163848
21,,K,Townsite Block,11,11,D,,K 11 11,0.264 Acres,0.264,0.26434583,,,,2021/04/24 10:52:20,,,{043D2BB5-C839-4258-8164-7CC8711B6D3B},133.0170897856,1072.24371420342
