OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
1,45007, , , ,1999,RESIDENTIAL,100.01,RIVER GLEN SUBDIVISION, , ,RIVER GLEN,45,007, , , , , , , ,{8CD8F1E5-881C-4A5A-B99C-56949B860B9B},4356304.84842734,8614.18272489074
3,01071, , , ,1905,RESIDENTIAL,107.09,JAMES CLORE, , ,JAMES CLORE,1,071, , , , , , , ,{CE1FABA4-0902-4F6E-80ED-DDA887D664CE},4615255.99107266,16726.0828532232
6,37075, , , ,1989,RESIDENTIAL,46.89,ESTATES OF HUNTING CREEK SECTION 4,4, ,HUNTING CREEK ESTATES,37,075, , , , , , , ,{FB074165-0B0B-49CB-B339-14988E3D8D6B},2042462.24847422,10109.9173696202
11,48004, , , ,2002,RESIDENTIAL,30.66,WOODBRIDGE PLACE SUBDIVISION, , ,WOODBRIDGE PLACE,48,004, , , , , , ,10-023-96,{D47012C4-0487-43FA-B9C0-D824A5A107D8},1338038.90401328,4568.70252861489
12,37061, , , ,1989,RESIDENTIAL,33.5,ESTATES OF HUNTING CREEK SECTION 3B,3B, ,HUNTING CREEK ESTATES,37,061, , , , , , , ,{0270F9A3-70E7-4423-976B-5689F6B8B5AA},1459358.79245,8717.39001812044
14,05088, , , ,1926,RESIDENTIAL,9.37,ROSEMONT PARK REVISION, , ,ROSEMONT PARK,5,088, , , , , , , ,{F96D676A-599E-4F91-9A38-59692F25913F},408161.923,3769.43239942648
18,37060, , , ,1989,RESIDENTIAL,43.87,ESTATES OF HUNTING CREEK SECTION 3A,3A, ,HUNTING CREEK ESTATES,37,060, , , , , , , ,{B0E7AA5A-6594-41EE-A43A-A44BC23B4FEE},1911409.45100156,6871.59999427311
21,39001, , , ,1991,RESIDENTIAL,34.74,ESTATES OF HUNTING CREEK SECTION 6,6, ,HUNTING CREEK ESTATES,39,001, , , , , , , ,{C4FD73B6-12E8-45E7-843F-595AC34DBED0},1513178.78825,6129.75324424284
22,42018, , , ,1996,RESIDENTIAL,8.41,SUTHERLAND PHASE 4 AND REVISED PHASE 2 LOT 60, ,4,SUTHERLAND,42,018, , , , , , , ,{F595C8AE-F49F-428B-BD0A-9888B4FDE0D8},366974.605508594,2614.57580398607
24,43049, , , ,1997,RESIDENTIAL,6.77,SUTHERLAND PHASE 9, ,9,SUTHERLAND,43,049, , , , , , , ,{279FB2E6-9D9B-4034-806F-D2450254E0E8},294746.9497,2534.14652707804
