Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Chlamydia,California,2001,Female,75941.0,17339700,438.0,434.9,441.1,
Chlamydia,California,2001,Male,24885.0,17173042,144.9,143.1,146.7,
Chlamydia,California,2001,Total,101590.0,34512742,294.4,292.6,296.2,
Chlamydia,California,2002,Female,81584.0,17554666,464.7,461.6,467.9,
Chlamydia,California,2002,Male,28521.0,17383624,164.1,162.2,166.0,
Chlamydia,California,2002,Total,110760.0,34938290,317.0,315.2,318.9,
Chlamydia,California,2003,Female,85153.0,17782868,478.8,475.6,482.1,
Chlamydia,California,2003,Male,31007.0,17606060,176.1,174.2,178.1,
Chlamydia,California,2003,Total,116385.0,35388928,328.9,327.0,330.8,
Chlamydia,California,2004,Female,89438.0,17968347,497.8,494.5,501.0,
Chlamydia,California,2004,Male,33652.0,17784418,189.2,187.2,191.3,
Chlamydia,California,2004,Total,123439.0,35752765,345.3,343.3,347.2,
Chlamydia,California,2005,Female,92362.0,18087299,510.6,507.4,513.9,
Chlamydia,California,2005,Male,36227.0,17898283,202.4,200.3,204.5,
Chlamydia,California,2005,Total,129177.0,35985582,359.0,357.0,360.9,
Chlamydia,California,2006,Female,97737.0,18219378,536.4,533.1,539.8,
Chlamydia,California,2006,Male,38105.0,18027444,211.4,209.3,213.5,
Chlamydia,California,2006,Total,136481.0,36246822,376.5,374.5,378.5,
Chlamydia,California,2007,Female,101893.0,18372905,554.6,551.2,558.0,
Chlamydia,California,2007,Male,40605.0,18179624,223.4,221.2,225.5,
Chlamydia,California,2007,Total,143014.0,36552529,391.3,389.2,393.3,
Chlamydia,California,2008,Female,104555.0,18525551,564.4,561.0,567.8,
Chlamydia,California,2008,Male,44163.0,18330671,240.9,238.7,243.2,
Chlamydia,California,2008,Total,149254.0,36856222,405.0,402.9,407.0,
Chlamydia,California,2009,Female,102007.0,18632980,547.5,544.1,550.8,
Chlamydia,California,2009,Male,45093.0,18444224,244.5,242.2,246.7,
Chlamydia,California,2009,Total,147604.0,37077204,398.1,396.1,400.1,
Chlamydia,California,2010,Female,106382.0,18781184,566.4,563.0,569.8,
Chlamydia,California,2010,Male,48372.0,18582184,260.3,258.0,262.6,
Chlamydia,California,2010,Total,155338.0,37363368,415.7,413.7,417.8,
Chlamydia,California,2011,Female,113119.0,18938400,597.3,593.8,600.8,
