OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
47,L55 Striping Solid,Continuous,Solid- White,{7366A8A9-5B9D-47FB-8FAD-52E059FF47A1},,,,,459.500212445403
48,L55 Striping Solid,Continuous,Solid- White,{142918F4-9AE2-440A-87D9-8DB73CC3FAA3},,,,,464.793404415979
49,L55 Striping Solid,Continuous,Solid- White,{E6E307B1-CCB1-480D-8A2D-26C42980939D},,,,,464.18029819103
50,L55 Striping Solid,Continuous,Solid- White,{22FE0AA7-9DA5-45FF-9D53-6DDE7BCFB06A},,,,,543.252384001685
51,L55 Striping Solid,Continuous,Solid- White,{EEDC4733-C707-499A-B5C8-8D88DBA7E391},,,,,543.281599657829
52,L55 Striping Solid,Continuous,Solid- White,{24D3834F-47FF-4E26-B688-A258FA78F31B},,,,,609.501259655081
53,L55 Striping Solid,Continuous,Solid- White,{45494354-C67E-47D2-BBF4-3922653003A2},,,,,199.589542000939
54,L55 Striping Solid,Continuous,Solid- White,{301C6C3E-9BD8-4625-83C9-5FB08A8179CC},,,,,185.000173710866
55,L55 Striping Solid,Continuous,Solid Bar- White,{A785EDD1-6EDA-4B7F-A5AF-B959E1A01DE4},,,,,658.457078060869
56,L55 Striping Solid,Continuous,Solid- White,{ED3F231F-58AE-45E3-B05C-807196EAF9E0},,,,,199.589551464847
57,L55 Striping Solid,Continuous,Solid- White,{156C3DA0-F6A7-41F1-86AA-5251B5F03B24},,,,,235.415574584512
58,L55 Striping Solid,Continuous,Solid- White,{B568DFAE-2806-4E61-92EA-7BA0629AC00F},,,,,250.416731497801
59,L55 Striping Solid,Continuous,Solid- White,{8B3358DA-7A47-4B2D-B86E-B5493B7D8BDB},,,,,199.589551464847
60,L55 Striping Solid,Continuous,Solid- White,{7A3F2302-AB31-43E2-A3C2-E04B9CDFFED7},,,,,210.000027757054
61,L55 Striping Solid,Continuous,Solid- White,{8B56154C-C663-46AF-84ED-220875B2904E},,,,,225.000007666934
62,L55 Striping Solid,Continuous,Solid- White,{8853C6C7-5475-44B7-B8CA-B7BECEC2C96B},,,,,784.999631804757
63,L55 Striping Solid,Continuous,Solid- White,{7F132FB2-762C-4A1E-A0EF-7CC8EAD3DA7C},,,,,435.413466090701
64,L55 Striping Solid,Continuous,Solid- White,{C06954F5-EA78-4CE5-936C-9E4B8C25D091},,,,,435.413466090701
65,L55 Striping Solid,Continuous,Solid- White,{23998DFB-675A-404B-82B5-41B04E9BB70E},,,,,609.50158760198
66,L55 Striping Skip,10' SKIP,Skip-White,{2E45D759-C0A1-46EC-9F4B-2AFBA52B6B49},,,GIS,2023/05/05 18:36:10+00,2542.98617415005
67,L55 Striping Solid,Continuous,Solid- White,{3E722DE1-0074-4E09-A666-8391DE11E136},,,,,462.718113752498
68,L55 Striping Solid,Continuous,Solid- White,{7AD58AEF-05B9-47CA-9EC3-85127E66E34A},,,,,461.896899936899
69,L55 Striping Solid,Continuous,Solid- White,{7985AE0A-8235-4A7F-A4C5-3EFA5E6472FE},,,,,461.896899936899
70,L55 Striping Solid,Continuous,Solid- White,{BAD12845-8D5A-42E9-AE46-6EDADBCBE4C3},,,,,462.718441695646
71,L55 Striping Skip,10' SKIP,Skip-White,{A8BE498C-839C-4FE9-B9F5-51CFDEC7ECE4},,,GIS,2023/05/05 18:36:10+00,5107.08378033101
72,L55 Striping Solid,Continuous,Skip-White,{37093CEF-5D3B-4A77-AE85-32CFFC6446ED},,,GIS,2023/05/05 18:36:10+00,202.630752775562
73,L55 Striping Solid,Continuous,Skip-White,{16BA6836-0CB1-4641-BE2F-C0DE6FC352F0},,,GIS,2023/05/05 18:36:10+00,201.549285893085
123,L55 Striping Solid,Continuous,Solid- White,{E3E58381-73A1-432C-AAF8-071BD9F7BE57},,,,,50.007580026143
124,L55 Striping Solid,Continuous,Solid- White,{E51FA1CC-62E3-44D8-9E7B-A68BC98AD594},,,,,50.0709306959889
125,L55 Striping Solid,Continuous,Solid- White,{9F54E7CC-50DF-4F24-8EC1-897BF2B2B642},,,,,52.7307060227048
126,L55 Striping Skip,10' SKIP,Skip-White,{90B617A8-0086-4ED9-ADCF-DC56D6D721CF},,,GIS,2023/05/05 18:36:10+00,50.134271048401
127,L55 Striping Solid,Continuous,Solid- White,{FE47C969-55E7-4676-AC9F-86941BF2B9B3},,,,,49.9975672741602
128,L55 Striping Solid,Continuous,Solid- White,{048BFB21-F83B-4FAC-906B-83B24B02EF1D},,,,,49.9778716162086
129,L55 Striping Solid,Continuous,Solid- White,{7551E8E0-ABC3-48DE-B449-44C2AE711A45},,,,,52.6511663212362
130,L55 Striping Skip,10' SKIP,Skip-White,{5024DA4C-5F3A-4516-B0B0-1A0E41717353},,,GIS,2023/05/05 18:36:10+00,50.0517257354264
131,L55 Striping Solid,Continuous,Solid- White,{66D5A01C-8789-4E93-82F0-83D3CFD922C4},,,,,35.1533775400765
132,L55 Striping Solid,Continuous,Solid Bar- White,{0E0DE1FD-9230-448C-983C-76C86A9BFD17},,,,,34.8032732757426
133,L55 Striping Solid,Continuous,Solid- White,{DD08F0DD-6D77-481D-A249-03C517410DCD},,,,,33.5278762593665
134,L55 Striping Skip,10' SKIP,Skip-White,{B6BD74AD-4B50-4FF4-B29F-42125146CE6B},,,GIS,2023/05/05 18:36:10+00,35.9510355712955
135,L55 Striping Skip,10' SKIP,Skip-White,{8779E5BE-50C0-44C9-9468-53D9E2344475},,,GIS,2023/05/05 18:36:10+00,34.2864820911833
