ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
1,1,1950,12,EUTH,BREED
2,1,1960,5,EUTH,SPACE
3,1,1970,4,EUTH,BREED
4,1,1970,11,RELEASED,
5,1,2002,7,EUTH,TIME
6,1,2002,10,ADOPTION,
7,1,2003,3,DIED,IN KENNEL
8,1,2003,3,EUTH,MEDICAL
9,1,2003,7,EUTH,REQUESTED
10,1,2004,6,MISSING,
11,1,2005,1,DIED,IN KENNEL
12,1,2005,1,EUTH,BEHAV OBSV
13,1,2005,1,EUTH,TIME/SPACE
14,1,2005,2,RTO,
15,2,2005,3,,
16,9,2005,3,ADOPTION,
17,4,2005,3,ADOPTION,NEW
18,19,2005,3,ADOPTION,RESCUE GRP
19,1,2005,3,DIED,ENROUTE
20,2,2005,3,DIED,IN KENNEL
21,11,2005,3,EUTH,
22,6,2005,3,EUTH,BEHAV HIST
23,22,2005,3,EUTH,BEHAV OBSV
24,61,2005,3,EUTH,BREED
25,1,2005,3,EUTH,CONTAG DIS
26,14,2005,3,EUTH,FERAL
27,39,2005,3,EUTH,MEDICAL
28,54,2005,3,EUTH,SPACE
29,2,2005,3,EUTH,TIME
30,2,2005,3,EUTH,TIME/SPACE
31,8,2005,3,EUTH,TOO OLD
32,2,2005,3,EUTH,TOO YOUNG
33,1,2005,3,MISSING,IN KENNEL
34,4,2005,3,RELOCATE,
35,63,2005,3,RTO,
36,2,2005,3,TRANSFER,
37,15,2005,4,ADOPTION,
38,4,2005,4,ADOPTION,NEW
39,61,2005,4,ADOPTION,RESCUE GRP
40,2,2005,4,DIED,
41,1,2005,4,DIED,ENROUTE
42,4,2005,4,DIED,IN KENNEL
43,1,2005,4,EUTH,
44,15,2005,4,EUTH,BEHAV HIST
45,26,2005,4,EUTH,BEHAV OBSV
46,110,2005,4,EUTH,BREED
47,1,2005,4,EUTH,CONTAG DIS
48,8,2005,4,EUTH,FERAL
49,1,2005,4,EUTH,HEARTWORM
50,67,2005,4,EUTH,MEDICAL
51,1,2006,3,MISSING,
52,16,2006,3,MISSING,IN KENNEL
53,2,2006,3,RELOCATE,
54,105,2006,3,RTO,
55,7,2006,3,TRANSFER,
56,55,2006,3,TRANSFER,KHS
57,111,2006,3,TRANSFER,RESCUE GRP
58,67,2006,4,ADOPTION,
59,1,2006,4,ADOPTION,PRV ADOPT
60,2,2006,4,ADOPTION,WALK IN
61,4,2006,4,DIED,
62,1,2006,4,DIED,IN FOSTER
63,10,2006,4,DIED,IN KENNEL
64,5,2006,4,DISPOSAL,
65,1,2006,4,DISPOSAL,CREM-PRIV
66,15,2006,4,EUTH,
67,11,2006,4,EUTH,BEHAV HIST
68,146,2006,4,EUTH,BEHAV OBSV
69,28,2006,4,EUTH,BREED
70,1,2006,4,EUTH,CONTAG DIS
71,11,2006,4,EUTH,FERAL
72,156,2006,4,EUTH,MEDICAL
73,39,2006,4,EUTH,REQUESTED
74,163,2006,4,EUTH,TIME/SPACE
75,1,2006,4,EUTH,TOO OLD
76,6,2006,4,EUTH,TOO YOUNG
77,1,2006,4,MISSING,
78,3,2006,4,MISSING,IN KENNEL
79,11,2006,4,RELOCATE,
80,109,2006,4,RTO,
81,8,2006,4,TRANSFER,
82,89,2006,4,TRANSFER,RESCUE GRP
83,1,2006,5,,
84,59,2006,5,ADOPTION,
85,4,2006,5,DIED,
86,27,2006,5,DIED,IN KENNEL
87,1,2006,5,DIED,IN SURGERY
88,1,2006,5,DISPOSAL,
89,60,2006,5,EUTH,
90,15,2006,5,EUTH,BEHAV HIST
91,94,2006,5,EUTH,BEHAV OBSV
92,25,2006,5,EUTH,BREED
93,30,2006,5,EUTH,FERAL
94,225,2006,5,EUTH,MEDICAL
95,35,2006,5,EUTH,REQUESTED
96,258,2006,5,EUTH,TIME/SPACE
97,10,2006,5,EUTH,TOO OLD
98,19,2006,5,EUTH,TOO YOUNG
99,156,2006,5,MISSING,
100,17,2006,5,MISSING,IN KENNEL
101,2,2005,4,EUTH,PREGNANT
102,255,2005,4,EUTH,SPACE
103,9,2005,4,EUTH,TIME
104,4,2005,4,EUTH,TIME/SPACE
105,15,2005,4,EUTH,TOO OLD
106,3,2005,4,EUTH,TOO YOUNG
107,1,2005,4,LOST EXP,
108,2,2005,4,MISSING,IN KENNEL
109,4,2005,4,RELOCATE,
110,110,2005,4,RTO,
111,27,2005,5,ADOPTION,
112,3,2005,5,ADOPTION,NEW
113,54,2005,5,ADOPTION,RESCUE GRP
114,2,2005,5,DIED,
115,6,2005,5,DIED,IN KENNEL
116,9,2005,5,EUTH,
117,24,2005,5,EUTH,BEHAV HIST
118,15,2005,5,EUTH,BEHAV OBSV
119,113,2005,5,EUTH,BREED
120,60,2005,5,EUTH,FERAL
121,135,2005,5,EUTH,MEDICAL
122,176,2005,5,EUTH,SPACE
123,8,2005,5,EUTH,TIME
124,8,2005,5,EUTH,TIME/SPACE
125,13,2005,5,EUTH,TOO OLD
126,4,2005,5,EUTH,TOO YOUNG
127,1,2005,5,LOST EXP,
128,1,2005,5,MISSING,
129,12,2005,5,RELOCATE,
130,90,2005,5,RTO,
131,1,2005,5,TRANSFER,
132,1,2005,5,TRANSFER,AN CONTROL
133,35,2005,6,ADOPTION,
134,1,2005,6,ADOPTION,REFERRAL
135,31,2005,6,ADOPTION,RESCUE GRP
136,1,2005,6,ADOPTION,WALK IN
137,1,2005,6,DIED,
138,3,2005,6,DIED,ENROUTE
139,9,2005,6,DIED,IN KENNEL
140,14,2005,6,EUTH,
141,22,2005,6,EUTH,BEHAV HIST
142,21,2005,6,EUTH,BEHAV OBSV
143,116,2005,6,EUTH,BREED
144,1,2005,6,EUTH,CONTAG DIS
145,125,2005,6,EUTH,FERAL
146,120,2005,6,EUTH,MEDICAL
147,182,2005,6,EUTH,SPACE
148,2,2005,6,EUTH,TIME
149,8,2005,6,EUTH,TIME/SPACE
150,11,2005,6,EUTH,TOO OLD
151,62,2005,11,ADOPTION,
152,2,2005,11,DIED,
153,2,2005,11,DIED,AT VET
154,5,2005,11,DIED,ENROUTE
155,16,2005,11,DIED,IN KENNEL
156,9,2005,11,EUTH,
157,16,2005,11,EUTH,BEHAV HIST
158,87,2005,11,EUTH,BEHAV OBSV
159,96,2005,11,EUTH,BREED
160,9,2005,11,EUTH,FERAL
161,1,2005,11,EUTH,HEARTWORM
162,102,2005,11,EUTH,MEDICAL
163,13,2005,11,EUTH,REQUESTED
164,220,2005,11,EUTH,TIME/SPACE
165,17,2005,11,EUTH,TOO OLD
166,3,2005,11,EUTH,TOO YOUNG
167,6,2005,11,MISSING,
168,2,2005,11,MISSING,IN KENNEL
169,2,2005,11,RELOCATE,
170,82,2005,11,RTO,
171,1,2005,11,TRANSFER,AN CONTROL
172,59,2005,11,TRANSFER,RESCUE GRP
173,47,2005,12,ADOPTION,
174,1,2005,12,DIED,
175,1,2005,12,DIED,AT VET
176,1,2005,12,DIED,ENROUTE
177,14,2005,12,DIED,IN KENNEL
178,15,2005,12,EUTH,
179,13,2005,12,EUTH,BEHAV HIST
180,75,2005,12,EUTH,BEHAV OBSV
181,177,2005,12,EUTH,BREED
182,6,2005,12,EUTH,FERAL
183,139,2005,12,EUTH,MEDICAL
184,38,2005,12,EUTH,REQUESTED
185,89,2005,12,EUTH,TIME/SPACE
186,14,2005,12,EUTH,TOO OLD
187,4,2005,12,EUTH,TOO YOUNG
188,9,2005,12,MISSING,
189,102,2005,12,RTO,
190,2,2005,12,TRANSFER,
191,3,2005,12,TRANSFER,KHS
192,67,2005,12,TRANSFER,RESCUE GRP
193,1,2005,12,TRANSFER,WILDLIFE
194,58,2006,1,ADOPTION,
195,1,2006,1,DIED,AT VET
196,18,2006,1,DIED,IN KENNEL
197,8,2006,1,EUTH,
198,19,2006,1,EUTH,BEHAV HIST
199,81,2006,1,EUTH,BEHAV OBSV
200,152,2006,1,EUTH,BREED
201,5,2005,8,EUTH,TOO OLD
202,12,2005,8,EUTH,TOO YOUNG
203,1,2005,8,LOST EXP,
204,3,2005,8,MISSING,IN KENNEL
205,1,2005,8,RELOCATE,
206,118,2005,8,RTO,
207,2,2005,8,TRANSFER,
208,1,2005,8,TRANSFER,AN CONTROL
209,35,2005,8,TRANSFER,RESCUE GRP
210,2,2005,8,TRANSFER,SPCA
211,46,2005,9,ADOPTION,
212,1,2005,9,DIED,
213,1,2005,9,DIED,AT VET
214,5,2005,9,DIED,ENROUTE
215,12,2005,9,DIED,IN KENNEL
216,1,2005,9,EUTH,
217,25,2005,9,EUTH,BEHAV HIST
218,40,2005,9,EUTH,BEHAV OBSV
219,112,2005,9,EUTH,BREED
220,1,2005,9,EUTH,CONTAG DIS
221,179,2005,9,EUTH,MEDICAL
222,15,2005,9,EUTH,REQUESTED
223,364,2005,9,EUTH,TIME/SPACE
224,4,2005,9,EUTH,TOO OLD
225,6,2005,9,EUTH,TOO YOUNG
226,2,2005,9,RELOCATE,
227,78,2005,9,RTO,
228,1,2005,9,TRANSFER,
229,1,2005,9,TRANSFER,AN CONTROL
230,4,2005,9,TRANSFER,KHS
231,52,2005,9,TRANSFER,RESCUE GRP
232,41,2005,10,ADOPTION,
233,2,2005,10,DIED,ENROUTE
234,10,2005,10,DIED,IN KENNEL
235,1,2005,10,EUTH,
236,23,2005,10,EUTH,BEHAV HIST
237,58,2005,10,EUTH,BEHAV OBSV
238,74,2005,10,EUTH,BREED
239,108,2005,10,EUTH,MEDICAL
240,15,2005,10,EUTH,REQUESTED
241,406,2005,10,EUTH,TIME/SPACE
242,14,2005,10,EUTH,TOO OLD
243,4,2005,10,EUTH,TOO YOUNG
244,4,2005,10,MISSING,IN KENNEL
245,1,2005,10,RELOCATE,
246,78,2005,10,RTO,
247,15,2006,1,EUTH,FERAL
248,1,2005,10,TRANSFER,
249,1,2005,10,TRANSFER,AN CONTROL
250,1,2005,10,TRANSFER,KHS
251,27,2005,10,TRANSFER,RESCUE GRP
252,5,2006,5,RELOCATE,
253,136,2006,1,EUTH,MEDICAL
254,30,2006,1,EUTH,REQUESTED
255,134,2006,1,EUTH,TIME/SPACE
256,4,2006,1,EUTH,TOO OLD
257,2,2006,1,EUTH,TOO YOUNG
258,5,2006,1,MISSING,
259,4,2006,1,RELOCATE,
260,85,2006,1,RTO,
261,111,2006,5,RTO,
262,4,2006,1,TRANSFER,
263,2,2006,5,TRANSFER,
264,5,2006,1,TRANSFER,KHS
265,14,2005,6,EUTH,TOO YOUNG
266,2,2006,5,TRANSFER,AN CONTROL
267,105,2006,1,TRANSFER,RESCUE GRP
268,1,2005,6,MISSING,
269,149,2006,5,TRANSFER,RESCUE GRP
270,61,2006,2,ADOPTION,
271,35,2005,6,RELOCATE,
272,72,2006,6,ADOPTION,
273,1,2006,2,ADOPTION,FRIEND
274,83,2005,6,RTO,
275,1,2006,6,DIED,
276,2,2006,2,DIED,
277,6,2005,6,TRANSFER,
278,1,2006,6,DIED,ENROUTE
279,15,2006,2,DIED,IN KENNEL
280,2,2005,7,,
281,22,2006,6,DIED,IN KENNEL
282,26,2006,2,EUTH,
283,1,2005,7,,RESCUE GRP
284,4,2006,6,DISPOSAL,
285,6,2006,2,EUTH,BEHAV HIST
286,34,2005,7,ADOPTION,
287,98,2006,6,EUTH,
288,136,2006,2,EUTH,BEHAV OBSV
289,1,2005,7,ADOPTION,FRIEND
290,9,2006,6,EUTH,BEHAV HIST
291,64,2006,2,EUTH,BREED
292,1,2005,7,ADOPTION,RESCUE GRP
293,101,2006,6,EUTH,BEHAV OBSV
