RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
282276,660,NUISANCE CONTROL,51,5,FEM,PHONE,NO,,,1995/06/13 04:00:00+00,1996/04/23 00:00:00,1996/04/19 00:00:00,COUNTY,RESOLVED,IN COURT,NO,OWNER,40222,,,1
386926,691,WASTE WATER TREATMENT PLANT,5186,22,TFW,PHONE,NO,,,2001/03/20 05:00:00+00,2023/01/27 00:00:00,2011/05/31 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40216,,,2
427862,691,WASTE WATER TREATMENT PLANT,5186,22,MDR,IN PERSON,NO,,,2003/12/12 05:00:00+00,2021/05/12 00:00:00,2011/08/01 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40272,,,3
454883,691,WASTE WATER TREATMENT PLANT,79,22,TFW,PHONE,NO,,,2006/10/04 04:00:00+00,2020/09/22 00:00:00,2011/02/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40211,,40211,4
456654,691,WASTE WATER TREATMENT PLANT,80,22,JB-MR,LETTER,NO,,,2007/02/01 05:00:00+00,,2019/04/29 00:00:00,COUNTY,OPEN,COMPLAINT,NO,,40216,,,5
457449,691,WASTE WATER TREATMENT PLANT,79,22,TFW,PHONE,NO,,,2007/02/01 05:00:00+00,,2011/10/03 00:00:00,COUNTY,OPEN,COMPLAINT,NO,,40210,,40252,6
460255,667,METHAMPHETAMINE LABORATORY,58,3,MP/DE,PHONE,NO,,,2007/06/27 04:00:00+00,2022/04/14 00:00:00,2011/05/18 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40118,,40118,7
465106,691,WASTE WATER TREATMENT PLANT,51,22,TFW,PHONE,NO,,,2008/01/22 05:00:00+00,2022/10/13 00:00:00,2011/03/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40216,,40216,8
465241,691,WASTE WATER TREATMENT PLANT,2,22,TFW,PHONE,NO,,,2008/01/22 05:00:00+00,,2011/07/11 00:00:00,COUNTY,OPEN,COMPLAINT,NO,,40216,,40216,9
465305,691,WASTE WATER TREATMENT PLANT,25,22,TFW,PHONE,NO,,,2008/01/31 05:00:00+00,2019/04/26 00:00:00,2011/03/01 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40272,,40272,10
465333,691,WASTE WATER TREATMENT PLANT,2,22,TFW,PHONE,NO,,,2008/01/22 05:00:00+00,,2011/03/25 00:00:00,COUNTY,OPEN,COMPLAINT,NO,,40216,,40216,11
465377,691,WASTE WATER TREATMENT PLANT,2,22,TFW,PHONE,NO,,,2008/01/22 05:00:00+00,,2011/01/24 00:00:00,COUNTY,OPEN,COMPLAINT,NO,,40216,,74135-5614,12
465810,691,WASTE WATER TREATMENT PLANT,79,22,TFW,PHONE,NO,,,2008/01/22 05:00:00+00,2022/01/12 00:00:00,2010/11/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40216,,40216,13
465955,691,WASTE WATER TREATMENT PLANT,79,22,TFW,PHONE,NO,,,2008/02/22 05:00:00+00,2019/09/18 00:00:00,2011/06/13 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40216,,40216,14
476294,691,WASTE WATER TREATMENT PLANT,1276,2,TFW,PHONE,NO,,,2009/05/15 04:00:00+00,2020/05/14 00:00:00,2010/12/27 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40216,,40216,15
481872,691,WASTE WATER TREATMENT PLANT,79,22,TFW,PHONE,NO,,,2009/01/09 05:00:00+00,2017/04/04 00:00:00,2011/02/01 00:00:00,COUNTY,OPEN,COMPLAINT,NO,,40211,,40211,16
481997,691,WASTE WATER TREATMENT PLANT,5190,22,TFW,PHONE,NO,,,2010/02/01 05:00:00+00,2019/02/14 00:00:00,2020/10/15 00:00:00,COUNTY,RESOLVED,COMPLAINT,NO,,40059,,40059,17
482759,605,FOOD SERVICE ESTABLISHMENT,0,4,WLW,PHONE,NO,35981.0,,2010/03/08 05:00:00+00,2010/03/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,NO,,40214,40214.0,,18
486800,630,PUBLIC BUILDINGS/RECREATIONAL FACILITIES,80,2,TFW,PHONE,NO,,,2010/08/10 04:00:00+00,2010/08/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,NO,,40203,,,19
491678,605,FOOD SERVICE ESTABLISHMENT,0,4,KM/MR,OTHER,NO,,,2011/03/09 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,20
493202,673,INSECTS,0,2,WLW,PHONE CALL,NO,,,2011/04/08 04:00:00+00,,,CITY,RESOLVED,COMPLAINT,,,40218,10704.0,,21
