OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
1,1,1088,10CLEB,10MI,SCTA,OAK PARK,-83181598,42474155
2,2,1146,10DQEB,10MI,DEQR,WARREN,-83083720,42476301
3,3,815,10DQSB,10DQ, ,HAZEL PARK,-83084593,42475880
4,4,592,10EVNB,10EV, ,SOUTHFIELD,-83240456,42473686
5,5,1138,10GFEB,10MI,GFLD,OAK PARK,-83201070,42473798
6,6,654,10GFNB,10MI,GFLD,OAK PARK,-83201578,42474625
7,7,669,10GFSB,10MI,GFLD,SOUTHFIELD,-83201880,42473400
8,8,1133,10GFWB,10MI,GFLD,SOUTHFIELD,-83202580,42473916
9,9,532,10HGEB,10MI,HAGG,FARMINGTON HILL,-83434258,42467956
10,10,1149,10HVEB,10MI,HOOV,WARREN,-83005286,42477829
11,11,1122,10HVWB,10MI,HOOV,WARREN,-83008045,42477915
12,12,1120,10KYWB,KELL,10MI,ROSEVILLE,-82927525,42480315
13,13,21617,10MANTEB,10 MILE RD,ANTIONETTE,WARREN,-82998605,42477978
14,14,11860,10MAUDEB,10 MILE RD,AUDREY,WARREN,-83054378,42476936
15,15,12207,10MAUTEB,10 MILE RD,AUTOMOBILE,CENTERLINE,-83023861,42477438
16,16,11148,10MBAREB,10 MILE RD,BARBARA FRITCH,SOUTHFIELD,-83227248,42473161
17,17,11101,10MBARWB,10 MILE RD,BARBARA FRITCH,SOUTHFIELD,-83228010,42473321
18,18,20416,10MBERWB,10 MILE RD,BERG,SOUTHFIELD,-83279668,42472041
19,19,22938,10MBLKEB,10 MILE RD, ,WARREN,-83048863,42477025
20,20,12213,10MBURWB,10 MILE RD,BURT,CENTERLINE,-83023098,42477636
21,21,21613,10MCAMEB,10 MILE RD,CAMPBELL,WARREN,-83013163,42477653
22,22,21636,10MCAMWB,10 MILE RD,CAMPBELL,WARREN,-83013306,42477835
23,23,10712,10MCENEB,10 MILE RD,(CENTERLINE MU,CENTERLINE,-83033700,42477191
24,24,19850,10MCHUEB,10 MILE RD,CHURCH,OAK PARK,-83191803,42473948
25,25,19862,10MCHUWB,10 MILE RD,CHURCH,OAK PARK,-83192693,42474068
26,26,20410,10MCIRWB,10 MILE RD,CIRCLE DRIVE,SOUTHFIELD,-83255350,42472661
27,27,20413,10MCODWB,10 MILE RD,CODE RD,SOUTHFIELD,-83265840,42472375
28,28,18459,10MCOLWB,10 MILE RD,COLE (PHLOX),EASTPOINTE,-82957501,42479640
29,29,12212,10MCOMWB,10 MILE RD,ALEX,CENTERLINE,-83017925,42477710
30,30,20391,10MCONEB,10 MILE RD,CONTINENTAL,SOUTHFIELD,-83223990,42473241
31,31,20403,10MCONWB,10 MILE RD,CONTINENTIAL,SOUTHFIELD,-83224785,42473393
32,32,23209,10MCOOWB,10MI,COOL, ,-83183521,42474886
33,33,21611,10MCUREB,10 MILE RD,CURIE,WARREN,-83050898,42476985
34,34,21640,10MCURWB,10 MILE RD,CURIE,WARREN,-83052090,42477151
35,35,22935,10MDALWB,10 MILE RD, ,EASTPOINTE,-82963173,42479686
36,36,18431,10MDODEB,10 MILE RD,DODGE,EASTPOINTE,-82952368,42479560
37,37,18457,10MDODWB,10 MILE RD,DODGE,EASTPOINTE,-82952923,42479726
38,38,10455,10MDUN,10 MILE RD,DUNBAR,SOUTHFIELD,-83262851,42472288
39,39,21625,10MEASWB,10 MILE RD,EASY STREET,WARREN,-82976146,42479043
40,40,11318,10MEGCEB,10 MILE RD,E GARDEN CT, ,-83039357,42477100
41,41,21610,10MEUREB,10 MILE RD,EUREKA,WARREN,-83062405,42476730
42,42,21644,10MEURWB,10 MILE RD,EUREKA,WARREN,-83061753,42476961
43,43,22220,10MEVEEB,10MI,EVEG, ,-83239105,42472860
44,44,20407,10MEVEWB,10 MILE RD,EVERGREEN,SOUTHFIELD,-83240996,42472971
45,45,20399,10MFAIWB,10 MILE RD,FAIRFAX,SOUTHFIELD,-83206266,42473821
46,46,23175,10MFAREB,10 MILE, ,SOUTHFIELD,-83205091,42473686
47,47,12208,10MFEDEB,10 MILE RD,FEDERAL,CENTERLINE,-83021255,42477461
48,48,18460,10MFERWB,10 MILE RD,FERN,EASTPOINTE,-82959996,42479615
49,49,18428,10MFLOEB,10 MILE RD,NS FLOWER, ,-82961268,42479480
50,50,11862,10MFOREB,10 MILE RD,FORTERRA,WARREN,-82992183,42478081
51,51,23386,10MFORWB, , , ,-82955609,42479673
52,52,21616,10MGIBEB,10 MILE RD,GIBSON,WARREN,-83001703,42477938
53,53,1150,10MGRAEB,10MI,GRAT,EASTPOINTE,-82946851,42479640
54,54,1121,10MGRAWB,10MI,GRAT,EASTPOINTE,-82949236,42479703
55,55,20396,10MGREEB,10 MILE RD,GREENFIELD,SOUTHFIELD,-83202548,42473750
56,56,20397,10MGREWB,10 MILE RD,GREENFIELD,SOUTHFIELD,-83200116,42473965
57,57,21621,10MGRFEB,10 MILE RD,GROESBECK,WARREN,-82979913,42478638
58,58,21627,10MGRFWB,10 MILE RD,GROESBECK HWY,WARREN,-82981263,42478701
59,59,1044,10MGRMWB,GMAK,10MI,ST CLAIR SHORES,-82893653,42478693
60,60,21620,10MGRNEB,10 MILE RD,GROESBECK,WARREN,-82981741,42478526
61,61,21626,10MGRNWB,10 MILE RD,GROESBECK HWY,WARREN,-82979611,42478820
62,62,18432,10MGTNEB,10 MILE RD,GRATIOT,EASTPOINTE,-82949618,42479591
63,63,22389,10MGTNWB,10 MILE RD,GRATIOT, ,-82946010,42479743
64,64,20814,10MHAREB,10 MILE RD,HARPER,ST CLAIR SHORES,-82900663,42480131
65,65,20844,10MHARWB,10 MILE RD,HARPER,ST CLAIR SHORES,-82902141,42480673
