Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0089766139,0.7089214381,0.5491490459,0.9992769342,0.9998122066,0.2402224926,31.5438905585,0.6200173496,0.6053439249,0.6200173496
1776,0.0053772804,0.8252050065,0.7635782748,0.8868825239,0.8976525822,0.7427429167,20.3676900357,0.8201977494,0.8172052717,0.8201977494
5762,0.0053156324,0.7957919742,0.7257814918,0.8624350087,0.8807511737,0.6919867895,21.0249222062,0.7863689816,0.7827225131,0.7863689816
5703,0.0039469797,0.7973512183,0.7276107840,0.8639705882,0.8818779343,0.6944203025,20.9988932094,0.7881491184,0.7845278931,0.7881491184
1717,0.0037398214,0.8196610169,0.7468725869,0.8937649359,0.9081690141,0.7151051625,21.0672193261,0.8116370883,0.8079075645,0.8116370883
1708,0.0034058355,0.8220646723,0.7617369011,0.8819516229,0.8927699531,0.7415261603,20.3058711682,0.8171480567,0.8142263947,0.8171480567
1763,0.0033607604,0.8245411827,0.7809875714,0.8682669789,0.8732394366,0.7733356510,19.3720809062,0.8232875438,0.8213576458,0.8232875438
72,0.0030968656,0.7712130735,0.6629744698,0.8865306122,0.9216901408,0.5663132279,24.0865829608,0.7440016844,0.7371366673,0.7440016844
68,0.0030687196,0.7797180391,0.6798435536,0.8831334524,0.9139906103,0.6015991657,23.2926985568,0.7577948880,0.7517602455,0.7577948880
7394,0.0030664955,0.8089741203,0.8021044859,0.8268857092,0.8159624413,0.8136624370,17.6248844926,0.8148124392,0.8147680087,0.8148124392
5749,0.0027598826,0.7916435570,0.7795375933,0.8132497762,0.8041314554,0.7895011298,17.8721599627,0.7968162926,0.7965336703,0.7968162926
5694,0.0026934831,0.8016129032,0.7665809769,0.8374976159,0.8400000000,0.7632539545,18.9848995780,0.8016269772,0.8001444304,0.8016269772
5695,0.0025414542,0.7810556247,0.7412717153,0.8193824044,0.8253521127,0.7333565096,19.2907402910,0.7793543112,0.7775771800,0.7793543112
53,0.0024968759,0.7009087317,0.5397018558,0.9975349219,0.9994366197,0.2110203372,32.0839922432,0.6052284785,0.5899981946,0.6052284785
49,0.0024688247,0.7026991355,0.5417175417,0.9992000000,0.9998122066,0.2171041196,31.9766226312,0.6084581631,0.5933381477,0.6084581631
1704,0.0016612592,0.8213379974,0.7685761047,0.8733896940,0.8818779343,0.7542151921,19.8796463448,0.8180465632,0.8155804297,0.8180465632
4,0.0014404550,0.7036869827,0.5870684244,0.7915194346,0.8781220657,0.4282982792,25.9151199896,0.6532101724,0.6445206716,0.6532101724
60,0.0014176899,0.7608609950,0.6557488448,0.8655913978,0.9061032864,0.5597079784,23.9401698535,0.7329056324,0.7262141181,0.7329056324
59,0.0014169821,0.7509844070,0.6466838465,0.8496626181,0.8953990610,0.5471927690,23.9889742226,0.7212959150,0.7145694169,0.7212959150
5694,0.0013414842,0.7846676197,0.7484233850,0.8207637690,0.8246009390,0.7434382062,19.0890155654,0.7840195726,0.7824517061,0.7840195726
5691,0.0012679361,0.7928887285,0.7632036136,0.8248778655,0.8249765258,0.7630801321,18.7278632341,0.7940283290,0.7928326413,0.7940283290
5690,0.0004883886,0.7991319936,0.8029958286,0.8121984838,0.7953051643,0.8193985747,17.1596161739,0.8073518695,0.8078172955,0.8073518695
9,0.0002388676,0.6758521708,0.5469221835,0.7504051864,0.8843192488,0.3219189988,28.0137078607,0.6031191238,0.5922549197,0.6031191238
5,0.0002114182,0.6649616368,0.5546492659,0.7089096172,0.8300469484,0.3831044672,25.9281344880,0.6065757078,0.5979418668,0.6065757078
4,0.0002107781,0.6592437603,0.5474742460,0.6974511751,0.8283568075,0.3662436989,26.2144534533,0.5973002532,0.5883733526,0.5973002532
7,0.0001905105,0.6401869159,0.5237128181,0.6523827115,0.8232863850,0.3069702764,27.2360915797,0.5651283307,0.5551543600,0.5651283307
4,0.0001899443,0.6665392700,0.5043377675,0.8678977273,0.9825352113,0.1062054580,33.7531016662,0.5443703346,0.5274417765,0.5443703346
3,0.0000011487,0.6346096321,0.5272772462,0.6430221049,0.7968075117,0.3387797671,26.1819172073,0.5677936394,0.5589456581,0.5677936394
1,0.0000004345,0.5878256025,0.4671759106,0.4596577017,0.7924882629,0.1633930123,29.3899910691,0.4779406376,0.4657880484,0.4779406376
1,0.0000004242,0.6691469572,0.5177341421,0.7860843819,0.9457276995,0.1845993395,31.6480065459,0.5651635195,0.5504603719,0.5651635195
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
