Amount of Features,Avg Comp.-Time per Combination,F1-Score,Precision,Precision for Negatives,Recall,Recall for Negatives,Cross-Entropy,Balanced Accuracy,Accuracy,ROC-AUC-Score
7517,0.0110558764,0.8718637198,0.7799986403,0.9575858135,0.9882565752,0.4874881216,29.5796595332,0.7378723484,0.8118467547,0.7378723484
1776,0.0070314567,0.9045356249,0.8964749013,0.8340251229,0.9127426209,0.8061978672,23.7699079259,0.8594702440,0.8752092245,0.8594702440
5762,0.0065975486,0.8999452476,0.8915705088,0.8256434100,0.9084788102,0.7968535530,23.7890123359,0.8526661816,0.8691556630,0.8526661816
1717,0.0052126305,0.9031544548,0.8977799844,0.8281279525,0.9085936603,0.8097877732,23.6274627642,0.8591907167,0.8737864980,0.8591907167
5703,0.0049354507,0.8971754458,0.8866969519,0.8228781269,0.9079045595,0.7866909513,23.9046442907,0.8472977554,0.8652036452,0.8472977554
1708,0.0045941448,0.8883494446,0.8914702906,0.7916862132,0.8852503733,0.8018424665,23.1833690248,0.8435464199,0.8558675842,0.8435464199
1763,0.0045042485,0.8904935884,0.8887236537,0.8004573738,0.8922705869,0.7945834653,23.4394351508,0.8434270261,0.8578575414,0.8434270261
7394,0.0042284535,0.8910784378,0.9042017055,0.7874714748,0.8783306535,0.8288987435,22.6782752396,0.8536146985,0.8609168681,0.8536146985
72,0.0038733355,0.8843774087,0.8714064743,0.8009167389,0.8977403239,0.7564143174,24.0517817636,0.8270773206,0.8479542496,0.8270773206
68,0.0038404632,0.8824754919,0.8771807892,0.7890544846,0.8878345010,0.7714338507,23.6298089198,0.8296341758,0.8468290869,0.8296341758
5749,0.0033673253,0.8823171937,0.9003332188,0.7684959500,0.8650080395,0.8239362264,22.4302530757,0.8444721329,0.8505393342,0.8444721329
5694,0.0033366488,0.8828771764,0.9065127957,0.7653292777,0.8604427472,0.8368440503,22.1597748510,0.8486433987,0.8521294402,0.8486433987
5695,0.0030098442,0.8828567302,0.8881930722,0.7797551400,0.8775841277,0.7968799493,23.0674019049,0.8372320385,0.8491538032,0.8372320385
53,0.0025714254,0.8606747039,0.7608980933,0.9610297171,0.9905679338,0.4276739521,30.3931051979,0.7091209430,0.7922726427,0.7091209430
49,0.0025416710,0.8620888271,0.7643943599,0.9538065255,0.9884144941,0.4398426776,30.1883193301,0.7141285859,0.7951645899,0.7141285859
1704,0.0023325495,0.8885388625,0.8862545704,0.7973563586,0.8908349604,0.7897793264,23.4669186879,0.8403071434,0.8552352613,0.8403071434
4,0.0018180853,0.7929767198,0.7382292891,0.6259681946,0.8564947743,0.4415848379,27.0863664557,0.6490398061,0.7103310396,0.6490398061
60,0.0017860487,0.8605699702,0.8500364125,0.7520478193,0.8713678649,0.7173476930,23.9321278278,0.7943577789,0.8171099126,0.7943577789
59,0.0017762254,0.8555750442,0.8398910202,0.7466579627,0.8718559779,0.6944092493,24.2347819008,0.7831326136,0.8093453599,0.7831326136
5694,0.0017365713,0.8815954251,0.8891062798,0.7756267445,0.8742104054,0.7995195861,22.9551216010,0.8368649958,0.8478984564,0.8368649958
5691,0.0015213492,0.8782728929,0.8954426792,0.7622515739,0.8617491673,0.8149878577,22.4677915654,0.8383685125,0.8452761763,0.8383685125
5690,0.0005528751,0.8773843968,0.9004608991,0.7566058262,0.8554611232,0.8261271249,22.1795495911,0.8407941241,0.8451273945,0.8407941241
9,0.0002466319,0.8300248974,0.7811510500,0.7208073882,0.8854226484,0.5438971598,26.4626242299,0.7146599041,0.7651106565,0.7146599041
4,0.0002202338,0.8072280904,0.7719376392,0.6560717719,0.8458998507,0.5404920283,25.5831510433,0.6931959395,0.7383113260,0.6931959395
5,0.0002176613,0.8082892283,0.7763117886,0.6571992852,0.8430142414,0.5533734558,25.3522222987,0.6981938486,0.7409801004,0.6981938486
7,0.0001944342,0.8106182427,0.7441254830,0.6840257702,0.8901602159,0.4372030409,27.9279659876,0.6636816284,0.7305932676,0.6636816284
4,0.0001938418,0.8061146709,0.6887593113,0.7872088007,0.9716750890,0.1926670890,32.9360027082,0.5821710890,0.6972475358,0.5821710890
3,0.0000005727,0.8018117097,0.7333087334,0.6578690127,0.8844320662,0.4085893781,28.1575540717,0.6465107221,0.7168030500,0.6465107221
1,0.0000003240,0.7987334401,0.6915756303,0.6905996759,0.9451877799,0.2249498469,31.9077162232,0.5850688134,0.6914636414,0.5850688134
1,0.0000002841,0.7875482013,0.6848259762,0.6151879699,0.9265246354,0.2159750818,31.5859577403,0.5712498586,0.6762135020,0.5712498586
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
